positive,"चंद्रमोहन शर्मा आप अपने पसंदीदा फिल्म स्टार्स, क्रिकेटर या दूसरी सेलिब्रेटिज को तो उनके बर्थडे पर बधाई का मेसेज करना नहीं भूलते, लेकिन क्या आपको अपने किसी टीचर का बर्थडे भी याद है? ऐसे ही सवालों का जवाब इस फिल्म में निर्देशक ने बेहद सादगी के साथ दिया है। बॉलिवुड में इससे पहले भी एजुकेशन सिस्टम पर फिल्में बनी हैं, लेकिन पब्लिक स्कूलों के बीच एक-दूसरे को पछाड़ने की दौड में सबसे ज्यादा कौन पिसता है, इसका बेहद सटीक जवाब डायरेक्टर जयंत ने दिया है। इस फिल्म को किसी सिंगल स्क्रीन थिएटर मालिक को चारों शो में लगाने के काबिल नहीं लगा। वहीं सरकारों ने भी इस फिल्म को एंटरटेनमेंट टैक्स में छूट के काबिल नहीं माना। भले ही इस फिल्म में बॉलिवुड के करीब आधा दर्जन दिग्गज और मंझे हुए स्टार्स हैं, लेकिन बॉक्स आफिस के पैमाने पर ट्रेड एनालिस्ट इन्हें आउटडेटेड मानते हैं। तभी तो ट्रेड में 'चॉक एंड डस्टर' का कहीं क्रेज नजर नहीं आया।  कहानी फिल्म में मुंबई के कांता बेन हाई स्कूल की कहानी दिखाई गई है। इस स्कूल को चलाने वाली ट्रस्टी कमिटी का हेड अनमोल पारिक (आर्य बब्बर) इसे शहर का नंबर वन और ऐसा स्कूल बनाना चाहता है, जहां सिलेब्रिटीज तक के बच्चे भी पढ़ने के लिए आएं। इसीलिए अनमोल काबिल औैर अनुभवी प्रिसिंपल भारती शर्मा (जरीना वहाब) को बर्खास्त कर यंग वाइस प्रिसिंपल कामिनी गुप्ता (दिव्या दत्ता) को नई प्रिसिंपल बनाता है। कामिनी अनुभवी टीचरों को प्रताड़ित करने में लग जाती है। स्कूल की सीनियर मैथ्स टीचर विधा सावंत (शबाना आजमी) और साइंस टीचर ज्योति (जूही चावला) प्रिसिंपल की इस तानाशाही और काबिल टीचर्स का हैरसमेंट करने की नीतियों का विरोध करती हैं, तो कामिनी सबसे पहले विधा को नाकाबिल करार देकर नौकरी से बर्खास्त कर देती है।विधा को स्कूल में हार्ट अटैक पड़ जाता है और उसे अस्पताल में ऑपरेशन के लिए भर्ती कराना पड़ता है। ऐसे में ज्योति एक टीवी चैनल की रिपोर्टर भैरवी ठक्कर (रिचा चड्ढा) के साथ मिलकर टीचर्स के सम्मान और विधा को उसका हक वापस दिलाने की लड़ाई लड़ती है। डायरेक्शन जयंत की तारीफ करनी होगी कि करीब सवा दो घंटे की इस फिल्म में उन्होंने कहानी को सही ट्रैक पर तो रखा ही, फिल्म की स्पीड भी कहीं कम नहीं होने दी। ऐक्टिंग विधा सावंत के किरदार में शबाना आजमी ने जान डाल दी है। वह इस फिल्म की सबसे बड़ी यूएसपी है। जूही चावला और दिव्या दत्ता का भी जवाब नहीं। दिव्या ने एक बार फिर अपनी काबिलियत साबित की। ऋषि कपूर ने अंत में आकर भी दर्शकों की खूब वाहवाही बटोरी है। क्यों देखें ऐसी बेहतरीन कहानी जो यकीनन आपको आपके स्कूल के किसी ना किसी टीचर की याद एक बार जरूर दिलाने का दम रखती है। ऐसी फिल्म आपको फैमिली के साथ देखनी चाहिए। साफ फिल्में कम ही बनती हैं। संगीत हम शिक्षा के और गुरु ब्रह्मा गानों का फिल्मांकन बेहतरीन किया गया है।"
positive,ऐसी फिल्में हम देखते हैं और हंसते हैं।
neutral,"हिंदी फिल्म 'शेफ' 2014 में इसी नाम से बनी अमेरिकन मूवी का ऑफिशियल रीमेक है। इस अमेरिकन फिल्म का पूरी तरह से भारतीयकरण कर दिया गया है। यह एक ऐसे शख्स की कहानी है जिसे जिंदगी दूसरा मौका देती है ताकि अतीत में हुई गलतियों को वह सुधार सके और इस यात्रा में वह अपने आपको को खोज भी सके।


रोशन कालरा (सैफ अली खान) न्यूयॉर्क में शेफ है। वह तलाकशुदा है। पूर्व पत्नी राधा (पद्मप्रिया जानकीरमन) और बेटा अरमान (स्वर काम्बले) भारत में कोचीन में रहते हैं। नौकरी से हाथ धोने के बाद रोशन कुछ दिन गुजारने के लिए अपनी पूर्व पत्नी और बेटे के पास लौटता है। वह हताश है। संपूर्णता की खोज में है।

राधा से तलाक होने के बावजूद दोनों के संबंध दोस्ताना है। अपनी भारत यात्रा के दौरान रोशन अपने बेटे अरमान के नजदीक आता है और पिता-पुत्र के इस रिश्ते की अहमियत उसे पता चलती है। पत्नी की मदद से वह एक बस में 'रास्ता कैफे' खोलता है। भारत की इस यात्रा के दौरान उसे महसूस होता है कि वह 'काम से प्यार' या 'प्यार से काम' में 'प्यार' को खो बैठा था।

रितेश शाह, राजा कृष्ण मेनन और सुरेश नायर ने फिल्म की स्क्रिप्ट लिखी है और लेखकों ने भारत के रंग-ढंग में कहानी को अच्छे से ढाला है। रोशन की महत्वकांक्षा, असफल पति और पिता, अपने अधूरेपन को खोजना वाली बातें उन्होंने अच्छे से दर्शाई है। फिल्म को मूड हल्का-फुल्का और आशावादी रखा है।

फिल्म का पहला हाफ बेहतरीन है। खासतौर पर रोशन और उसके बेटे अरमान की जुगलबंदी बहुत अच्छी लगती है। फिल्म में पिता-पुत्र के बीच के कई अच्छे दृश्य देखने को मिलते हैं। रोशन और राधा के तलाक के बाद के रिश्ते को भी अच्छी तरह उभारा है। इन रिश्तों को बढ़िया संवादों का सहारा मिला है।

फिल्म में तब मजा बढ़ता है जब राधा यूरोप के लिए जाती है और रोशन-अरमान अमृतसर और दिल्ली घूमने जाते हैं। यहां पर रोशन अपने अतीत से अरमान का परिचय कराता है, जब वे एक पुरानी बस को एक चलते-फिरते रेस्तरां का लुक देते हैं। इस दौरान रोशन को समझ में आता है कि एक पिता के रूप में उसने क्या खोया है और अरमान को महसूस होता है कि एक पिता का जिंदगी में क्या महत्व है। यह फिल्म का सबसे उम्दा हिस्सा है।

दिक्कत दूसरे हाफ में और फिल्म की गति से है। रोशन का कोचिन से दिल्ली का सफर अत्यंत धीमा और उबाऊ बन जाता है। यहां पर फिल्म अपनी धार खो देती है और दर्शक महसूस करने लगते हैं कि फिल्म को लंबा खींचा जा रहा है। इस दौरान चंदन राय सान्याल (रोशन का सहायक) और दिनेश पी नायर (बस ड्राइवर) के किरदार को जोड़ा गया है, लेकिन इससे भी फिल्म रफ्तार नहीं पकड़ पाती।


निर्देशक के रूप में राजा कृष्ण मेनन का काम ठीक-ठाक कहा जा सकता है। वे फिल्म की 'स्मूथनेस' को कायम नहीं रख पाए। फिल्म का नायक शेफ है इसलिए उन्होंने कई व्यंजनों को दिखाकर दर्शकों की भूख को तो बढ़ाया है, लेकिन इन्हें बनाने में जो कलाकारी लगती है वो परदे पर नहीं झलकती। पिता-पुत्र के रिश्ते को उन्होंने अच्छे से दर्शाया है, लेकिन राधा और रोशन के बीच अलगाव की वजह को वे ठीक से नहीं दर्शा पाए। राधा और रोशन दोनों बेहद समझदार इंसान दिखाए गए हैं और एक छोटी‍-सी वजह से उन्होंने तलाक ले लिया, यकीन करना मुश्किल है।

अभिनय की दृष्टि से 'शेफ' सैफ के करियर की बेहतरीन फिल्मों में से एक मानी जाएगी। उन्होंने अपने किरदार को मजबूती सेपकड़ कर रखा और कहीं भी छूटने नहीं दिया। अभिनेता के रूप में वे परिपक्व लगे। अपने बेटे के प्रति लगाव को उन्होंने अच्छे से दर्शाया।

पद्मप्रिया जानकीरमन जब-जब स्क्रीन पर आती हैं अपनी दमदार उपस्थिति दर्ज कराती हैं। उन्हें कम फुटेज दिए गए हैं और यह कमी खलती है। अरमान के रूप में स्वर काम्बले ने बड़े कलाकारों को अच्छी टक्कर दी है। चंदन राय सान्याल, दिनेश पी. नायर और मिलिंद सोमण का अभिनय स्तरीय है।

फिल्म का संगीत अच्‍छा है। दरमियां और बंजारा सुनने लायक हैं। सिनेमाटोग्राफी उल्लेखनीय नहीं है। कई जगह लगता है कि दर्शक कुछ और देखना चाहते हैं और दिखाया कुछ और जा रहा है।

कुल मिलाकर 'शेफ' की इस 'डिश' में थोड़ीकसर बाकी रह गई।

निर्माता : विक्रम मल्होत्रा, भूषण कुमार, कृष्ण कुमार, राजा कृष्ण मेनन
निर्देशक : राजा कृष्ण मेनन
संगीत : रघु दीक्षित, अमाल मलिक
कलाकार : सैफ अली खान, पद्मप्रिया जानकीरमन, स्वर काम्बले, चंदन राय सान्याल, दिनेश पी. नायर, मिलिंद सोमण
सेंसर सर्टिफिकेट : यूए * 2 घंटे 13 मिनट 32 सेकंड"
neutral,"तकनीकी रूप से फिल्म मजबूत नहीं है, खासतौर पर संपादन बेहद ढीला है। यदि आप थोड़ा रिलैक्स होना या हँसना-हँसाना चाहते हैं तो ‘वन टू थ्री’ एक अच्छा टाइमपास है।
निर्माता :
कुमार मंगत - सुनील लुल्ला

निर्देशक :
अश्वनी धीर

संगीत :
राघव

कलाकार :
तुषार कपूर, ईशा देओल, सुनील शेट्टी, समीरा रेड्डी, परेश रावल, नीतू चन्द्रा, उपेन पटेल, तनीषा, संजय मिश्रा, मुकेश तिवारी, मनोज पाहवा



शेक्सपीयर द्वारा लिखित नाटक ‘कॉमेडी ऑफ एरर्स’ पर आधारित दो फिल्में ‘दो दूनी चार’ और ‘अंगूर’ बॉलीवुड में बन चुकी हैं। इसी को आधार बनाते हुए निर्देशक अश्विनी धीर ने ‘वन टू थ्री’ का निर्माण किया है। इसमें थोड़ा परिवर्तन करते हुए उन्होंने तीन पात्र रखे हैं, जिनके नाम मिलते हैं, परंतु शक्ल नहीं।

तीन लक्ष्मीनारायण (तुषार कपूर, सुनील शेट्टी और परेश रावल) परिस्थितिवश पाँडि में स्थित ब्लू डायमंड होटल में ठहरते हैं। तीनों अलग-अलग काम से आए हुए हैं। तीनों को एक-एक खत मिलता है जो संयोग से बदल जाता है। इससे हास्य की स्थितियाँ निर्मित होती हैं और अंत में उलझन सुलझती है।

हास्य फिल्म में अगर उम्दा संवाद और दृश्यों के साथ कहानी सशक्त हो तो फिल्म देखने का मजा बढ़ जाता है, लेकिन ‘वन टू थ्री’ में बजाय कहानी के संवादों पर ज्यादा ध्यान दिया गया है। नि:संदेह संवाद इस फिल्म का सबसे मजबूत पक्ष है और वे कई बार मुस्कान लाने में कामयाब होते हैं, लेकिन संवादों के बलबूते पर ज्यादा देर हँसा नहीं जा सकता।

‘वन टू थ्री’ के निर्देशक का उद्देश्य है दर्शकों को किसी भी तरह से हँसाना इसलिए उन्होंने फूहड़ता से भी परहेज नहीं रखा है। परेश रावल का चरित्र अंडरगारमेंट्स का व्यापार करता है और इसके जरिये उन्हें खूब अवसर मिल गया है।

निर्देशक अश्व‍िनी धीर को इस बात का श्रेय दिया जाना चाहिए कि उन्होंने कलाकारों का चयन पात्र के अनुरूप किया है। चरित्रों पर उन्होंने बहुत ज्यादा ध्यान दिया और हर चरित्र को एक खास अंदाज में प्रस्तुत किया है। संजय मिश्रा को उन्होंने हिंदी फिल्मों के पुराने खलनायक ‘जीवन’ की तरह पेश किया।

फिल्म की लंबाई और संगीत इसके नकारात्मक पहलू हैं। फिल्म की लंबाई बहुत ज्यादा है और कम से कम आधा घंटा इसे छोटा क‍िया जाना चाहिए था। कई जगह फिल्म ठहरी हुई लगती है। सुनील शेट्टी के ‘लेफ्ट-राइट’ वाले संवाद भी जरूरत से ज्यादा बार रखे गए हैं, एक सीमा के बाद ये बोर करने लगते हैं।

फिल्म में गाने अगर नहीं भी होते तो भी कोई फर्क नहीं पड़ता। गानों के लिए बेवजह सिचुएशन बनाई गई। साथ ही गाने सुनने या देखने लायक भी नहीं हैं।

अभिनय की बात की जाए, तो तुषार कपूर हर फिल्म और दृश्य में एक जैसे रहते हैं। उन्हें इस बात से कोई फर्क नहीं पड़ता कि दृश्य रोमांटिक है या हास्य। परेश रावल ने सड़क पर अंडरगारमेंट्स बेचने वाले व्यक्ति को बेहद सूक्ष्मता के साथ निभाया। उसकी चाल-ढाल और हाव-भाव को उन्होंने बखूबी परदे पर पेश किया। सुनील शेट्टी ने अपनी भूमिका के साथ न्याय किया है।

नायिकाओं के लिए फिल्म में ज्यादा अवसर नहीं थे। ईशा देओल का मेकअप बेहद खराब था। समीरा को भी ज्यादा मौके नहीं मिले। इन दोनों नायिकाओं के मुकाबले पुलिस इंस्पेक्टर के रूप में नीतू चंद्रा बाजी मार ले जाती हैं। उनका अभिनय एकदम बिंदास है। तनीषा और उपेन पटेल भीड़ में खड़े चेहरे की तरह हैं। संजय मिश्रा, मनोज पाहवा, ब्रजेश हीरजी और मुकेश तिवारी हँसाने में कामयाब रहे।

तकनीकी रूप से फिल्म मजबूत नहीं है, खासतौर पर संपादन बेहद ढीला है। यदि आप थोड़ा रिलैक्स होन
ा
या हँसना-हँसाना चाहते हैं तो ‘वन टू थ्री’ एक अच्छा टाइमपास है।"
neutral,'खिलाड़ी 786' का लेखन हिमेश रेशमिया ने किया है।
positive,"रघु पहले मना कर देता है, लेकिन लायक के साथी तक पहुंचने की उम्मीद में वह उसकी रिहाई के लिए तैयार हो जाता है।"
negative,"बैनर :
यूटीवी मोशन पिक्चर्स

निर्माता :
रामगोपाल वर्मा, रॉनी स्क्रूवाला

निर्देशक :
रामगोपाल वर्मा

संगीत :
इमरान, बपी, टुटुल

कलाकार :
नितिन रेड्डी, प्रियंका कोठारी, गौतम रोडे, इशरत अली

* यू/ए * 12 रील



मान लीजिए आप आइसक्रीम खाने जाते हैं। आपसे पहले पैसे लेकर खाली कोन पकड़ा दिया जाता है। आइसक्रीम के बारे में आप पूछते हैं तो जवाब मिलता है कि इसके लिए आपको अगले सीजन में आना पड़ेगा। यह सुनकर आप जैसा महसूस करेंगे कुछ वैसी ही ठगे जाने की भावना ‘अज्ञात’ देखने के बाद भी महसूस होती है।

आधी-अधूरी फिल्म को प्रदर्शित कर दिया गया और कहा गया कि रहस्य ‘अज्ञात 2’ में खोला जाएगा। इस बात की भी कोई गारंटी नहीं है कि इस फिल्म का दूसरा भाग बनेगा या नहीं। अगर आधी फिल्म ही बनाई गई है तो यह बात दर्शकों को पहले बताई जानी चाहिए कि फिल्म को दो हिस्सों में बनाया जाएगा और ‘अज्ञात’ दूसरे भाग में ज्ञात होगा। एक तरह से ये सरासर धोखाधड़ी है।

कहानी है एक जंगल की, जिसमें फिल्म की यूनिट शूटिंग कर रही है। कैमरे में खराबी आ जाती है। नए कैमरे को पहुँचने में दो-तीन दिन का समय लगेगा। समय बिताने के लिए यूनिट के लोग घने जंगल में जाते हैं। सिर्फ सेतु ही जंगल का रास्ता जानता है। एक अजीब-सी आवाज सब सुनते हैं। सेतु यह जानने जाता है कि यह किसकी आवाज है, लेकिन वह मारा जाता है।

घबराए हुए सभी लोग जंगल में फँस जाते हैं और निकलने की कोशिश करते हैं। दो-तीन और लोग रहस्यमय परिस्थितियों में मारे जाते हैं। कुछ घबराकर आत्महत्या कर लेते हैं ताकि सिर्फ नायक और नायिका ही बचें।

अंत में चमत्कारिक तरीके से वे जंगल से बाहर निकलते हैं। सभी जानने के लिए बेचैन रहते हैं कि वो ‘अज्ञात’ कौन है, लेकिन तभी स्क्रीन पर लिखा आता है कि इसके बारे में आपको ‘अज्ञात 2’ में बताया जाएगा।

शायद निर्देशक रामगोपाल वर्मा और उनके लेखकों ने सोचा होगा कि फिल्म की शूटिंग शुरू करो, थोड़े समय बाद वे अंत लिख लेंगे। लेकिन वे क्लाइमैक्स सोच नहीं पाए और उन्होंने अधूरी फिल्म को ही प्रदर्शित कर दिया। माना कि वे सीक्वल बनाना चाहते हैं, लेकिन कम से कम उस अज्ञात शक्ति के बारे में तो बताना उनका फर्ज है। प्रयोग के नाम पर कुछ भी कर लेने की छूट नहीं होती है।

कहने को तो फिल्म थ्रिलर है, लेकिन थ्रिल इसमें से नदारद है। सैकड़ों बार इस तरह की परिस्थितियाँ फिल्म या टीवी में दोहराई जा चुकी हैं। थ्रिलर फिल्म में निर्देशक की कल्पनाशीलता का बहुत महत्व होता है, लेकिन रामू इसमें मार खा गए। एक-दो दृश्यों को छोड़ वे कहीं भी प्रभावी नहीं दिखे। उनके पास कहने को ज्यादा कुछ नहीं था, इसलिए कैमरे की आँख से वे जंगल और प्रियंका कोठारी की देह दिखाते रहे।

प्रियंका कोठारी को छोड़ ज्यादातर उन कलाकारों को लिया गया है, जिनसे हिंदी फिल्म देखने वाले परिचित नहीं हैं। तेलुगू फिल्म के स्टार नितिन रेड्डी ने हिंदी फिल्मों में अपनी शुरुआत की है और उनका अभिनय प्रभावी है।

प्रियंका कोठारी और अभिनय में छत्तीस का आँकड़ा है। गौतम रोडे और इशरत अली थोड़े लाउड हो गए हैं। रवि काले और अन्य कलाकारों ने अपना काम ठीक से किया है। सुरजोदीप घोष ने जंगल को खूब फिल्माया है। अमर-मोहिले का बैकग्राउंड म्यूजिक उम्दा है। गीत-संगीत के नाम पर कुछ घटिया गाने फिल्म में जबरन ठूँसे गए हैं।

रामगोपाल वर्मा कुछ फिल्में पूरी लगन से बनाते हैं और कुछ को बनाते समय उनके अंदर बैठा निर्देशक मक्कार हो जाता है। ‘अज्ञात’ में तो उन्होंने पैसा लेकर दर्शकों को मूर्ख बनाया है। अब उन्हें क्या कहा जाए, ये आप बताइए।"
neutral,"फिल्म के लेखक, निर्देशक और किरदार  राजनीति से बचते हुए निकल जाते हैं।"
positive,"जरूरी नहीं है कि थ्रिलर फिल्म के लिए तेज भागती कारें हो, पीछा करने के दृश्य हों, सनसनाती गोलियां चले या युवा हीरो-हीरोइन हों। इनके बिना भी एक थ्रिलर फिल्म बनाई जा सकती है। 'तीन' इसका उदाहरण है। इसमें कैमरा ज्यादा मूवमेंट नहीं करता, फिल्म का केन्द्रीय पात्र एक झुके कंधों वाला उम्रदराज आदमी है, जो खटारा स्कूटर पर धीमी रफ्तार से चलता है। कलकत्ता की आंकी-बांकी गलियां के साथ फीके पड़ चुके घर हैं, जिनमें सुस्ती पसरी है। ये परिस्थितियां किसी थ्रिलर फिल्म की नहीं लगती, लेकिन निर्देशक रिभु दासगुप्ता ने अपनी फिल्म के लिए ऐसे ही पात्र और माहौल को चुना है और ज्यादातर समय दर्शकों को सीट पर जकड़ने में वे कामयाब रहे हैं। 'तीन' कोरियन फिल्म 'मोंताज' का ऑफिशियल रिमेक है, जिसे भारतीय परिवेश में बखूबी ढाला गया है। ऐसा लगता है कि कोलकाता की ही कहानी हो। 


कोलकाता में रहने वाले जॉन बिस्वास (अमिताभ बच्चन) की नातिन एंजेला का आठ वर्ष पहले अपहरण हुआ था। अपहरणकर्ता के पास जॉन पैसे लेकर पहुंचा, लेकिन पैसों के बदले उसे एंजेला की लाश मिलती है। अपहरणकर्ता को अब तक पुलिस नहीं पकड़ पाई है। यह केस पुलिस ऑफिसर मार्टिन (नवाजुद्दीन सिद्दीकी) के जिम्मे था। मार्टिन, जो अब पुलिस की नौकरी छोड़ चर्च में फादर बन गया है, को भी इस बात की टीस है कि वह न एंजेला को बचा सका और न कातिल का पता लगा सका। जॉन ने उम्मीद नहीं छोड़ी है और पुलिस स्टेशन इस उम्मीद के साथ रोजाना जाता है कि शायद उसे कुछ अच्‍छी खबर सुनने को मिले। 
 
जॉन अपनी तरफ से भी कातिल का सुराग पता लगाने की कोशिश करता है। इसी बीच एक बच्चे का अपहरण उसी तरीके से होता है जैसे जॉन की नातिन का हुआ था। अपहरणकर्ता वही दांवपेंच अपनाता है जो उसने एंजेला के समय आजमाए थे। इस बार मामले की तहकीकात सविता सरकार (विद्या बालन) कर रही है वह मार्टिन को मदद के लिए बुलाती है। 
 
दो अपहरण की घटनाओं की दो समानांतर जांच चलती है, एक तरफ जॉन आठ वर्ष पुराने मामले को सुलझाने में लगा हुआ है तो दूसरी ओर सविता-मार्टिन नए केस की गुत्थी सुलझा रहे हैं। क्या इन दोनों केसेस में कोई समानता है? 
 
ती न के टिकट बुक करने के लिए क्लिक करें 
 
फिल्म की कहानी रोचक है और अगले पल क्या होने वाला है इस बात की उत्सुकता लगातार बनाए रखती है। फिल्म देखते समय दिमाग में कई तरह की बातें उठती रहती हैं और दर्शक लगातार फिल्म से जुड़ा रहता है। सुदेश नायर और ब्रिजेश जयराज ने स्क्रीनप्ले लिखा है और दक्षिण कोरियाई कहानी को पूरी तरह भारतीय बना दिया है। ऐसा लगता है कि कोलकाता से बेहतर जगह फिल्म की कोई हो ही नहीं सकती थी। छोटे से छोटे डिटेल्स पर ध्यान दिया गया है और आप एक संवाद या दृश्य मिस करने का जोखिम नहीं उठा सकते हैं। पूरा ध्यान लगाकर फिल्म देखना पड़ती है क्योंकि कुछ भी मिस हुआ तो फिल्म समझने में कठिनाई हो सकती है। 
 
फिल्म का मुख्य पात्र जॉन अवसाद से भरा हुआ है। उसकी कुंठा को फिल्म निर्देशक रिभु दासगुप्ता ने फिल्म की गति और कलर स्कीम से जोड़ा है। फिल्म का पहला हाफ बहुत स्लो है। कही-कही झपकी भी लग सकती है, लेकिन चौकन्ना इसलिए रहना पड़ता है कि कही कुछ ऐसा न घट जाए कि आगे फिल्म समझने में दिक्कत हो। ऐसे कुछ पल निकाल लिए तो फिर पलक झपकना मुश्किल हो जाता है। इंटरवल ऐसे मोड़ पर किया है कि फिर से फिल्म शुरू होने का आप ज्यादा इंतजार नहीं कर सकते हैं। दूसरे हाफ में फिल्म तेज गति से चलती है। क्लाइमैक्स‍ में थोड़ी निराशा इसलिए हाथ लगती है कि फिल्म रहस्य से परदा उठाए उसके पहले आप रहस्य जान जाते हैं। 
 
फिल्म में कुछ कमियां भी हैं। इसकी धीमी गति आपको कही-कही उबाती है। फिल्म अवधि थोड़ी ज्यादा है। स्क्रीनप्ले की कुछ बातें भी अखरती हैं। सड़कों पर ब्लैक हुडी पहने एक आदमी घूमता है और कोई उसे देख नहीं पाता। उम्रदराज और थके हुए जॉन से कुछ ऐसी बातें करा दी गई जिसके लिए बहुत ताकतवर होना जरूरी है। जॉन के लिए कुछ बातें बहुत ही आसान दिखा दी गई हैं, पर इनसे फिल्म देखने का मजा किरकिरा नहीं होता। 
 
निर्देशक रिभु दासगुप्ता ने इस परतदार कहानी को अच्छी तरह से पेश किया है। उन्होंने बातों को थोड़ा कठिन रखा है ताकि दर्शक हर समय अलर्ट रहे। तीन चौथाई फिल्म में वे रहस्य को बरकरार रखने में सफल रहे हैं, अंत में थोड़ा गड़बड़ा गए।
 
अमिताभ बच्चन, विद्या बालन और नवाजुद्दीन सिद्दीकी नामक तीन एक्टिंग के पॉवरहाउस फिल्म से जुड़े हैं, इस वजह से एक्टिंग डिपार्टमेंट में फिल्म बहुत अमीर है। अमिताभ बच्चन लगातार चौंका रहे हैं। अभी भी उनके अंदर कितना कुछ बाकी है। जॉन बिस्वास के किरदार वे इस तरह घुल-मिल गए कि लगता ही नहीं कि यह अमिताभ है। जॉन के अंदर घुमड़ रही सारी भावनाओं को वे पूरी तरह बाहर ले आए हैं। 
 
विद्या बालन को ज्यादा अवसर नहीं थे, लेकिन वे अपनी उपस्थिति दर्ज कराती हैं। उस शख्स की मनोदशा दिखाने में नवाजुद्दीन सिद्दीकी सफल रहे हैं जो कभी पुलिस वाला था और अब फादर है। पुलिस वाला रौब उसका गया नहीं है और फादर जैसी नम्रता उसमें अभी आई नहीं है। उनके कुछ दृश्य मनोरंजक है। सब्यासाची चक्रवर्ती का अभिनय देखना हमेशा अच्‍छा लगता है। 
 
तुषार कांति रे की सिनेमाटोग्राफी का विशेष उल्लेख जरूरी है। कलर शेड का उन्होंने बेहतरीन इस्तेमाल किया है। ग्रे कलर का इस्तेमाल अधिक है जो जॉन बिस्वास के मिजाज को दिखाता है। 
 
'तीन' की कामयाबी इसी में है कि फिल्म देखने के बाद भी आप इसके किरदारों और कहानी को लेकर खुद से सवाल जवाब करते रहते हैं। इसे धैर्य और ध्यान से देखना जरूरी है, तभी आप इसका मजा ले सकेंगे।
 
 
बैनर : एंडेमॉल इंडिया, रिलायंस एंटरटनमेंट, सिनेमा पिक्चर्स, क्रॉस पिक्चर्स, ब्लू वॉटर मोशन पिक्चर्स 
निर्माता : सुजॉय घोष
निर्देशक : रिभु दासगुप्ता
संगीत : चिंतन सरेजो 
कलाकार : अमिताभ बच्चन, विद्या बालन, नवाजुद्दीन सिद्दीकी, सब्यासाची चक्रवर्ती 
सेंसर सर्टिफिकेट : यूए * 2 घंटे 16 मिनट 54 सेकंड"
negative,फिल्म के अंतिम दृश्यों में आया कलाकार अपने किरदार के अनुरूप प्रभावशाली नहीं है।
positive,इस स्क्रिप्ट में भले ही नया कहने को कुछ ना हो लेकिन मां - बेटे के बीच की बेहतरीन केमिस्ट्री और फ्लैश बैक के सहारे चलते घटनाक्रम पर डायरेक्टर की अच्छी पकड़ के चलते उलझी स्क्रिप्ट भी दर्शकों को कुछ हद तक बांधे रखने में कामयाब है।
