positive,पहली झलक में ही जोया उसे प्रिय लगने लगती है।
positive,रोमांच बना रहता है।
neutral,हिंदी फिल्मों में नायक का इतना उपयुक्त नाम लंबे समय के बाद सुनाई पड़ा है।
positive,"हां, उनके शुद्ध हिंदी में लिखे संवाद जरूर हिंदी पट्टी के दर्शकों को फील गुड करवा सकते हैं।"
positive,इसमें दिवंगत पॉल वॉकर को गुड बाय भी शामिल है।
negative,आलाप एक अनगढ़ फिल्म बनकर रह गई है।
positive,इस फिल्म में रणदीप हुडा ऐसा ही एहसास देते हैं।
neutral,सनकी वैज्ञानिक शास्त्री का किरदार ऐसा ही लगता है।
positive,"पीके फिल्म का नाम इसलिए है क्योंकि मुख्य किरदार (आमिर खान) को लोग पीके कहते हैं। वह प्रश्न ही ऐसे पूछता है कि लोगों को लगता है कि होश में कोई ऐसी बातें कर ही नहीं सकता। 'पीके हो क्या?' जैसा जवाब ज्यादातर उसको सुनने को मिलता है और वह मान लेता है कि वह पीके है। 
 
भगवान की मूर्ति बेचने वाले से वह पूछता है कि क्या मूर्ति में ट्रांसमीटर लगा है जो उसकी बात भगवान तक पहुंचेगी। दुकानदार नहीं बोलता है तो पीके कहता है कि जब भगवान तक डायरेक्ट बात पहुंचती हो तो फिर मूर्ति की क्या जरूरत है? ऐसे ढेर सारे सवाल पूरी फिल्म में पीके पूछता रहता है और धर्म के ठेकेदार बगलें झाकते रहते हैं। 
 
आखिर ये सवाल पीके पूछता क्यों है? पीके पृथ्वी पर रहने वाला नहीं है। वह एलियन है। चार सौ करोड़ किलोमीटर दूर से पृथ्वी पर आया है। अपने ग्रह पर वापस जाने वाला रिमोट कोई उससे छीन ले गया है। जब रिमोट के बारे में वह लोगों से अजीब से सवाल पूछता है तो जवाब मिलता है कि भगवान ही जाने। वह भगवान को ढूंढने निकलता है तो कन्फ्यूज हो जाता है। 
 
मंदिर जाता है तो कहा जाता है कि जूते बाहर उतारो, लेकिन चर्च में वह बूट पहन कर अंदर जाता है। कही भगवान को नारियल चढ़ाया जाता है तो कही पर वाइन। एक धर्म कहता है कि सूर्यास्त के पहले भोजन कर लो तो दूसरा धर्म कहता है कि सूर्यास्त होने के बाद रोजा तोड़ो। भगवान से मिलने के लिए वह दान पेटी में फीस भी चढ़ाता है, लेकिन जब भगवान नहीं मिलते तो वह दान पेटी से रुपये निकाल लेता है। 
 
पीके को राजकुमार हिरानी और अभिजात जोशी ने मिलकर लिखा है। धर्म के नाम पर हो रही कुरीतियों पर उन्होंने कड़ा प्रहार किया है। पीके को एलियन के रूप में दिखाना उनका मास्टरस्ट्रोक है। एक ऐसे आदमी के नजरिये से दुनिया को देखना जो दूसरे ग्रह से आया है एक बेहतरीन कांसेप्ट है। इसके बहाने दुनिया में चल रही बुराइयों तथा अंधविश्वासों को निष्पक्ष तरीके से देखा जा सकता है। 
	
	 
	>
	 

इंटरवल से पूर्व फिल्म में कई लाजवाब दृश्य देखने को मिलते हैं। जो हंसाने के साथ-साथ सोचने पर मजबूर करते हैं। एक साथ मन में दो-तीन भावों को उत्पन्न करने में लेखक और निर्देशक ने सफलता हासिल की है। भगवान के लापता होने का पेम्पलेट पीके बांटता है। वह मंदिर में अपने चप्पलों को लॉक करता है। उसे समझ में नहीं आता है कि वह कौन सा धर्म अपनाए कि उसे भगवान मिले। यह बात भी उसके पल्ले नहीं पड़ती कि आखिर इंसान कौन से धर्म का है, इसकी पहचान कैसे होती है क्योंकि इंसान पर कोई ठप्पा तो लगा नहीं होता। इन बातों को लेकर कई बेहतरीन सीन गढ़े गए हैं जो आपकी सोच को प्रभावित करते हैं। 
 
भगवान के नाम पर कुछ लोग ठेकेदार बन गए हैं और उन्होंने इसे बिजनेस बना लिया है। फिल्म में एक सीन है जिसमें एक गणित महाविद्यालय के बाहर पीके एक पत्थर को लाल रंग पोत देता है। कुछ पैसे चढ़ा देता है और विज्ञान पढ़ने वाले विद्यार्थी उस पत्थर के आगे पैसे चढ़ाने लगते हैं। इस सीन से दो बातों को प्रमुखता से पेश किया गया है। एक तो यह कि धर्म से बेहतर कोई धंधा नहीं है। लोग खुद आते हैं, शीश नवाते हैं और खुशी-खुशी पैसा चढ़ाते हैं। दूसरा ये कि विज्ञान पढ़ने वाले भी अंधविश्वास का शिकार हो जाते हैं। बचपन से ही संस्कार के नाम पर उनमें कुछ अंधविश्वास डाल दिए जाते हैं जिनसे वे ताउम्र मुक्त नहीं हो पाते। 
 
फिल्म उन संतों को भी कटघरे में खड़ा करती है जो चमत्कार दिखाते हैं। हवा से सोना पैदा करने वाले बाबा चंदा क्यों लेते हैं या देश की गरीबी क्यों नहीं दूर करते? धर्म के नाम पर लोगों में भय पैदा करने वालों पर भी नकेल कसी गई है। जब ऊपर वाले ने तर्क-वितर्क की शक्ति दी है तो क्यों भला हम अतार्किक बातों पर आंखें मूंद कर विश्वास करें? >
	
	फिल्म पी के के टिकट बुक करने के लिए क्लिक करें
 
बातें बड़ी-बड़ी हैं, लेकिन उपदेशात्मक तरीके से इन्हें दर्शकों पर लादा नहीं गया है। हल्के-फुल्के प्रसंगों के जरिये इन्हें दिखाया गया है जिन्हें आप ठहाके लगाते और तालियां बजाते देखते हैं। इंटरवल के बाद जरूर फिल्म दोहराव का शिकार लगती है। गाने लंबाई बढ़ाते हैं, लेकिन फिल्म से आपका ध्यान नहीं भटकता। पीके देखते समय 'ओह माय गॉड' की याद आना स्वाभाविक है, लेकिन पीके अपनी पहचान अलग से बनाती है। 
 
ऋषिकेश मुखर्जी, गुलजार और बासु चटर्जी की तरह निर्देशक राजकुमार हिरानी मिडिल पाथ पर चलने वाले फिल्मकार हैं। वे दर्शकों के मनोरंजन का पूरा ध्यान रखते हैं साथ ही ऐसी कहानी पेश करते हैं जो दर्शकों को सोचने पर मजबूर करे। 'पीके' में वे एक बार फिर उम्मीदों पर खरे उतरते हैं। सिनेमा के नाम पर उन्होंने कुछ छूट ली है, खासतौर पर जगतजननी (अनुष्का शर्मा) और सरफराज (सुशांतसिंह राजपूत) की प्रेम कहानी में, लेकिन ये बातें फिल्म के संदेश के आगे नजरअंदाज की जा सकती है। अपनी बात कहने में अक्सर वे वक्त लेते हैं और यही वजह है कि उनकी फिल्में लंबी होती हैं। संपादक के रूप में वे कुछ सीन और गानों को हटाने का साहस नहीं दिखा पाए। कुछ प्रसंग धार्मिक लोगों को चुभ सकते हैं जिनसे बचा भी जा सकता था। 
 
आमिर खान पीके की जान हैं। उनके बाहर निकले कान और बड़ी आंखों ने किरदार को विश्वसनीय बनाया है। उनके चेहरे के भाव लगातार गुदगुदाते रहते हैं। वे अपने किरदार में इस तरह घुसे कि आप आमिर खान को भूल जाते हैं। परदे पर जब वे नजर नहीं आते तो खालीपन महसूस होता है। ऐसा लगता है कि सारा समय वे आंखों के सामने होना चाहिए। यह उनके करियर के बेहतरीन परफॉर्मेंसेस में से एक है। 
 
हिरानी की फिल्मों में आमतौर पर महिला किरदार प्रभावी नहीं होते, लेकिन 'पीके' में यह शिकायत दूर होती है। अनुष्का शर्मा को दमदार रोल मिला है। वे बेहद खूबसूरत नजर आईं और आमिर खान जैसे अभिनेता का सामना उन्होंने पूरे आत्मविश्वास के साथ उन्होंने किया है। सुशांत सिंह राजपूत, संजय दत्त, सौरभ शुक्ला, बोमन ईरानी और परीक्षित साहनी का अभिनय स्वाभाविक रहा है। 
 
फिल्म के गाने भले ही हिट नहीं हो, लेकिन फिल्म देखते समय ये गाने प्रभावित करते हैं। 
 
2014 के बिदाई की बेला में एक बेहतरीन तोहफा 'पीके' के रूप में राजकुमार हिरानी ने सिने प्रेमियों को दिया है और इसे जरूर देखा जाना चाहिए। 
 
बैनर : विनोद चोपड़ा फिल्म्स, राजकुमार हिरानी फिल्म्स
निर्माता : विधु विनोद चोपड़ा, राजकुमार हिरानी
निर्देशक : राजकुमार हिरानी
संगीत : शांतनु मोइत्रा, अजय-अतुल
कलाकार : आमिर खान, अनुष्का शर्मा, संजय दत्त, सुशांत सिंह राजपूत, बोमन ईरानी, सौरभ शुक्ला, परीक्षित साहनी, रणबीर कपूर (मेहमान कलाकार) 
सेंसर सर्टिफिकेट : यूए * 2 घंटे 33 मिनट"
positive,सारे भाव-अनुभाव सहज शब्दों में संप्रेषित होते हैं।
negative,"कुल मिलाकर कहा जा सकता है कि ‘हरि पुत्तर’ समय और पैसे की बर्बादी है।
निर्माता :
लकी कोहली, मुनीष पुरी, ए पी पारिगी

निर्देशक :
लकी कोहली, राजेश बजाज

संगीत :
आदेश श्रीवास्तव, गुरु शर्मा

कलाकार :
ज़ैन खान, सारिका, जैकी श्रॉफ़ सौरभ शुक्ला, विजय राज, स्विनी खारा, शमिता शेट्टी (विशेष भूमिका)



लंबे-चौड़े सिनेमाघर में ‘हरि पुत्तर’ देखने की हिम्मत पंद्रह-बीस लोग जुटा पाए थे। पहले पाँच मिनट में ही समझ में आ गया कि कितनी घटिया फिल्म आगे झेलना पड़ेगी। थोड़ी देर बाद कुछ दर्शक पैसा बर्बाद होने का रोना रोने लगे थे।

इंटरवल होते ही एक दर्शक चिल्लाया इंटरवल हो गया। अरे, भई सबको पता है, इसमें चिल्लाने वाली क्या बात है। लेकिन वह शायद इसलिए खुश था कि थोड़ी देर के लिए वह इस कैद से छूट गया।

पॉपकॉर्न लेकर मैं फिर फिल्म देखने के लिए बैठा। फिल्म शुरू हुई तो आधे से ज्यादा दर्शक गायब हो चुके थे। वे समझदार थे। जो बैठे थे उनकी अपनी कुछ मजबूरी होगी।

बात की जाए फिल्म की। इस फिल्म से जुड़े लोगों ने अपनी अकल बिलकुल भी खर्च नहीं की। ‘हैरी पॉटर’ से नाम कॉपी कर उसका देशी संस्करण ‘हरि पुत्तर’ कर दिया। कहानी ‘होम अलोन’ नामक फिल्म से उठा ली, लेकिन नकल में भी अकल चाहिए, जो निर्देशकों में नहीं थी।

एक नहीं बल्कि दो लोगों (लकी और राजेश) ने इसे निर्देशित किया, पता नहीं एक बनाता तो क्या हाल होता। लगता है कि उन्होंने आज के बच्चों को भी अपने जैसा ही समझ लिया है और ‘हरि पुत्तर’ नामक घटिया फिल्म बना डाली। इस तरह की फिल्म को आज के बच्चे पसंद करेंगे, पता नहीं उन्होंने यह कैसे सोच लिया। हैरत होती है फिल्म पर पैसा लगाने वालों की समझ पर।

हरिप्रसाद (ज़ैन खान) उर्फ हरि पुत्तर दस वर्ष का समझदार लड़का है। हाल ही में वह भारत से यूके रहने आया है। उसके पिता प्रोफेसर ढूंडा एक सीक्रेट मिशन पर हैं और उन्होंने घर पर एक चिप में कुछ गोपनीय जानकारी रखी है। उस चिप की तलाश में कुछ भाई किस्म के लोग हैं।

हरि के घर पर उसकी आंटी (लिलेट दुबे) और अंकल (जैकी श्रॉफ) ढेर सारे बच्चों के साथ आते हैं। वे बच्चे न केवल ‍हरि को सताते हैं, बल्कि हरि को अपने कमरे से भी हाथ धोना पड़ता है।

पूरा परिवार छुट्टियों के लिए दूसरे शहर जाता है, लेकिन वे घर पर हरि पुत्तर और टुकटुक (स्विनी खारा) को भूल जाते हैं। उस चिप की तलाश में दो गुंडे (सौरभ शुक्ला और विजय राज) हरि के घर में घुसते हैं। हरि और टुकटुक उनसे मुकाबला कर उस चिप को बचाते हैं।

फिल्म का एक भी पक्ष ऐसा नहीं है जिसे अच्छा कहा जा सके। फिल्म की पटकथा इतनी बुरी लिखी गई है कि एक दृश्य दूसरे से मेल नहीं खाता। ऐसा लगता है कि कुछ दृश्यों को फिल्माकर आपस में जोड़ दिया गया है।

कई घटनाक्रम ऐसे हैं, जो क्यों रखे गए हैं, समझ के बाहर है। जब भाई के आदमी (सौरभ और विजय) चिप चुराने हैरी के घर जाते हैं तो रास्ते में वे एक दुकान पर महिला से पूछते हैं कि घर में कोई है या नहीं, जबकि उस महिला का उस घर से कोई संबंध नहीं है।

निर्देशन नामक कोई चीज है, फिल्म देखकर महसूस नहीं होता। फिल्म की फोटोग्राफी धुँधली है। सौरभ शुक्ला, विजय राज, जैकी श्रॉफ और सारिका ने अपने घटिया अभिनय से खूब बोर किया। ज़ैन खान का काम ठीक-ठाक है, जबकि स्विनी को ज्यादा अवसर नहीं मिला।

कुल मिलाकर कहा जा सकता है कि ‘हरि पुत्तर’ समय और पैसे की बर्बादी है।"
negative,"शेफ की कहानी: रोशन कालरा (सैफ) एक थ्री-स्टार मिशलिन शेफ हैं, जिसे न्यू यॉर्क के एक रेस्ट्रॉन्ट से इसलिए बाहर निकाल दिया गया था क्योंकि उन्होंने एक कस्टमर को पंच मारा था। उन्हें जबरन ब्रेक लेने को कहा जाता है और वह अपने बेटे अरमान (स्वर) और अलग हो चुकी पत्नी राधा मेनन (पद्म प्रिया) के साथ वक्त बिताने के लिए कोच्चि आ जाते हैं। यह ट्रिप उनके लिए काफी फायदेमंद साबित होता है, क्योंकि इस दौरान वह अपनी बिखरी हुई फैमिली को समेट पाने को एक अच्छी कोशिश करते हैं। उसे उसकी अपनी खूबियों और ताकत का एहसास दिलाने के मकसद से उसकी पत्नी उसे सलाह देती है कि उसे एक नई शुरूआत करनी चाहिए और इसी क्रम में अपना एक फूड ट्रक शुरू करना चाहिए।शेफ रिव्यू: साल 2014 में हॉलिवुड निर्देशक जॉन फैवरो ने शेफ से नाम से जो फिल्म बनाई थी और उसी फिल्म से प्रेरणा लेते हुए बॉलिवुड निर्देशक राजा कृष्णा मेनन ने सैफ अली खान के साथ बनायी है फिल्म 'शेफ' जो दर्शकों को जिंदगी की हकीकत से रूबरू कराने के साथ ही उनके दिल को छू लेती है। शेफ दो स्तर पर काम करती है। पहले स्तर पर फिल्म आपको पाक कला और खाने से जुड़े एक ऐसे सफर पर ले जाती है जहां फिल्म के नायक की खाने बनाने की कला देखकर आपका भी मन करेगा अपना ऐप्रन, चाकू और दूसरी चीजें लेकर सीधे किचन में जाने का और स्क्रीन पर दिखाए गए एक से एक मजेदार खाने को बनाने का जिसे देखते ही लोग ऊंगलियां चाटते रह जाएं। दूसरी और सबसे जरूरी कि यह फिल्म आपको एक बेहतरीन इमोशनल जर्नी पर ले जाएगी, जो बाप-बेटे के बीच कमजोर पड़ रहे रिश्ते को मजबूत करती दिख रही, जिनकी विचारधारा भले अलग है लेकिन उनके बीच की बॉन्डिंग इतनी मजबूत है और कि उसे तोड़ा नहीं जा सकता। रिश्ते की बनावट को इतनी बखूबी यहां हैंडल किया गया है कि कई बार आपकी आंखें नम हो जाएंगी।फिल्म 'शेफ' को-पैरेंटिंग यानी बच्चे के पालन-पोषण में मां-बाप दोनों का सहयोग जरूरी है, इस गुण की ओर भी ध्यान दिलाती है जो आज के शहरी समाज की एक अहम जरूरत बन गई है। फिल्म की कहानी सैफ अली खान के कंधों पर टिकी है। इस बार सैफ अपने शानदार अंदाज़ में पर्दे पर दिख रहे हैं, चाहे वह एक केयरिंग पिता के रोल में हों या फिर हज्बंड के रोल में जो रिश्तों की बेहतरी की कोशिश करते हुए आपको खूब जंचेंगे। पद्मप्रिया काफी आकर्षक दिख रही हैं। इतनी कम उम्र में स्वर अपनी पहचान बनाने में कामयाब नज़र आ रहे। शोभिता धुलिपाला (विनी) ने भी शानदार काम किया है जो कि रोशन की को-वर्कर और फ्रेंड हैं।यह फिल्म आपको फ़न से भरे एक ऐसे रोड ट्रिप पर ले जाएगी, जहां खाने और फैमिली पर खास फोकस है। यहां कुछ मजेदार मुकाबला भी दिखेंगे, लेकिन रितेश शाह के डायलॉग्ज़ स्मार्ट और हाजिर जवाब हैं। हालांकि, फिल्म थोड़ी धीमी नज़र आ रही और यह आपको ठीक वैसा ही लगेगा जैसे आप भूखे पेट लंच टेबल पर बैठे हों और भूख खत्म होने के बाद आपका ऑर्डर आपके सामने आया हो।तो कैसी है शेफ? भले शेफ की कहानी कई जगह आपको जानी-पहचानी सी लगे, लेकिन इस जर्नी को आप इंजॉय करेंगे। अब आप तय करें कि आप इस फिल्म को देखते हुए क्या खाना पसंद करेंगे। पॉपकॉर्न या फिर टेस्टी पास्ता, जिसे रोशन पल में बना लेते हैं।"
neutral,"बैनर :
अजय देवगन फिल्म्स

निर्माता :
अजय देवगन

निर्देशक :
रोहित शेट्टी

गीतकार :
कुमार

संगीतकार :
प्रीतम

कलाकार :
अजय देवगन, बिपाशा बसु, फरदीन खान, संजय दत्त, मुग्धा गोडसे, असरानी, मुकेश तिवारी, जॉनी लीवर, संजय मिश्रा



‘गोलमाल’ और ‘गोलमाल रिटर्न’ की सफलता के बाद रोहित शेट्टी उस भ्रम का शिकार हो गए, जो कई फिल्मकारों को लील गया। रोहित को लगने लगा है कि उन्हें सफलता का फॉर्मूला मिल गया है, जिसका नतीजा ‘ऑल द बेस्ट’ में नजर आता है। यह फिल्म दोहराव का शिकार है और रोहित कुछ नया नहीं दे पाए।

‘मिस्टेकन आइडेंटिटी’ को लेकर कई हास्य फिल्में बनी हैं और यही थीम ‘ऑल द बेस्ट’ की भी है, लेकिन इस फिल्म के हास्य में वो धार नहीं है जो पूरी फिल्म में दर्शकों को हँसने पर मजबूर कर दे।

वीर (फरदीन खान) विदेश में रहने वाले अपने सौतेले भाई धरम कपूर (संजय दत्त) द्वारा भेजी गई पॉकेटमनी जिंदगी गुजारता है। पॉकेटमनी में बढ़ोतरी के लिए वह धरम से झूठ बोलता है कि उसने अपनी गर्लफ्रेंड विद्या (मुग्धा गोडसे) से शादी कर ली है। वीर को झूठ बोलने में प्रेम चोपड़ा (अजय देवगन) उसकी मदद करता है। अजय की पत्नी जाह्नवी (बिपाशा बसु) एक टूटा-फूटा जिम चलाती है।

एक दिन अचानक वीर के घर धरम आ जाता है। झूठ को सच साबित करने के चक्कर में जाह्नवी को विद्या बना दिया जाता है। इसके बाद शुरू होता है झूठ को छिपाने का लंबा सिलसिला जो फिल्म के अंत तक चलता रहता है।

‘राइट बैड, रांग हसबैण्ड’ से प्रेरित ‘ऑल द बेस्ट’ सिंगल ट्रेक पर चलती है। पूरी फिल्म में प्रेम और वीर, धरम के आगे यह साबित करने में लगे रहते हैं कि जाह्नवी ही विद्या है। फिल्म में कई किरदार आते हैं, जिससे कई बार प्रेम और वीर की पोल खुलते-खुलते रह जाती है। तरह-तरह के बहाने वे बनाकर धरम को बेवकूफ बनाते हैं। दो-चार बार तो यह बहाने ठीक लगते हैं, लेकिन बार-बार इन्हें देख कोफ्त होने लगती है।

इतना बड़ा बिजनैस मैन धरम क्या इतना बड़ा बेवकूफ है जो इतनी सी बात नहीं जान पा रहा है। धरम जानबूझकर अंजान बनता तो फिल्म थोड़ी रोचक हो सकती थी। धरम के आगे प्रेम और वीर की पोल खुलने वाला प्रसंग फिल्म का रोचक हिस्सा होना था, लेकिन इसे बड़े हल्के तरीके से निपटा दिया गया। फिल्म का समापन भी ठीक से नहीं किया गया है।

निर्देशक रोहित शेट्टी ने हर सीन में हास्य पैदा करने की कोशिश की है। कलाकारों से मुँह बनवाए, उटपटाँग हरकतें करवाई, लेकिन बात नहीं बनी।

फिल्म के सारे लीड कलाकार कॉमेडी के मामले में कमजोर माने जाते हैं, इसलिए भी फिल्म का प्रभाव कम हो गया। हर कलाकार से लाउड एक्टिंग करवाई गई है। अजय देवगन, फरदीन, बिपाशा, संजय दत्त का अभिनय ठीक कहा जा सकता है। मुग्धा गोडसे अपनी उपस्थिति दर्ज नहीं करा पाई। जॉनी लीवर, संजय मिश्रा और असरानी का काम उम्दा है। फिल्म का संगीत और बैकग्राउंड म्यूजिक शोरगुल भरा है।

कुल मिलाकर ‘ऑल द बेस्ट’ एक औसत फिल्म है।"
neutral,"निर्माता :
निखिल पंचामिया

निर्देशक :
कबीर सदानंद

संगीत :
संदेश शांडिल्य

कलाकार :
डिम्पल कपाड़िया, नाना पाटेकर, सुनील शेट्टी, विद्या मालवदे, अंजना सुखानी, रेहान खान, मोहनीश बहल


यू सर्टिफिकेट * 2 घंटे 14 मिनट



‘तुम मिलो तो सही’ तीन कपल्स की कहानी है, जो उम्र के अलग-अलग मोड़ पर हैं और जिनके लिए प्यार के मायने अलग-अलग हैं। इन तीनों की अलग-अलग कहानियाँ हैं, जिन्हें आपस में एक-दूसरे से जोड़ा है।

फिफ्टी प्लस नाना और डिम्पल अपनी-अपनी जिंदगी जी रहे हैं। नाना को ऑफिस से इसलिए निकाल दिया गया है कि कम्प्यूटर के युग में टाइपराइटर का क्या काम। उसे युवाओं से शिकायत है कि वे बूढ़ों की तुलना में अपने आपको होशियार क्यों मानते हैं। क्या बूढ़ा होते ही आदमी बेकार हो जाता है। उसके अंदर गुस्सा भरा हुआ है।

दूसरी ओर डिम्पल एक कैफे चलाती है और जिंदगी का पूरा मजा लेती हैं। इन दोनों की कहानी को निर्देशक ने बेहतरीन तरीके से पेश किया है और इस कहानी को खास बनाने में नाना पाटेकर और डिम्पल कपा‍ड़िया की एक्टिंग का भी अहम योगदान है। पारसी दिलशाद और तमिल सुब्रमण्यम के कैरेक्टर को दोनों ने जिया है।

दूसरी कहानी है सुनील शेट्टी और विद्या मालवदे की। थर्टी प्लस के ये पति-पत्नी लाइफ के प्रेशर को ठीक से संभाल नहीं पाते। पत्नी को शिकायत है कि पति उसे और उसके बच्चे को टाइम नहीं देता है। उधर पति का कहना है कि ये मेहनत वो अपने परिवार के लिए ही कर रहा है।

ऊँची लाइफस्टाइल के लिए उसने लोन ले रखा है इसलिए काम करना उसकी मजबूरी है। इसके लिए वह सही या गलत में फर्क नहीं कर पाता। इस कहानी में कमी ये है कि दोनों कैरेक्टर कुछ ज्यादा ही ओवर रिएक्ट करते हैं। बिना मतलब के वे लड़ते रहते हैं। कुछ बोरिंग सीन भी इस कहानी में हैं।

तीसरी और सबसे कमजोर कहानी है बीस के आसपास के रेहान और अंजना की। अंजना को रेहान चाहता है, लेकिन अंजना किसी और को चाहती है। अंजना को रेहान के प्यार का अहसास तब होता है जब वो इंसान उसे धोखा देता है जिसे वह चाहती थीं। यह लव स्टोरी बेहद उबाऊ है।

ये सारी कहानियाँ जुड़ी हुई हैं डिम्पल के कैफे से, जो मुंबई में प्राइम लोकेशन पर है। एक मल्टीनेशनल कंपनी की इस पर नजर है। इस कैफे को बचाने में नाना सहयोग करता है क्योंकि वह वकील है।

रेहान और अंजना यहाँ रोजाना आते हैं और वे अन्य स्टुडेंट्‍स की मदद से डिम्पल की ओर से लड़ते हैं। सुनील उस मल्टीनेशनल कंपनी में सीओओ है, लेकिन उसकी पत्नी डिम्पल का साथ देती है। लड़ाई अदालत तक जा पहुँचती है और इसे इतनी जल्दबाजी में निपटाया गया है कि डिम्पल के हक में फैसला कैसे हुआ ये समझना मुश्किल हो जाता है।

एक लेखक के बजाय डायरेक्टर के रूप में कबीर सदानंद ज्यादा प्रभावित करते हैं। उन्होंने एक्टर्स से अच्छा काम लिया है और कुछ शॉट्‍स अच्छे फिल्माए हैं।

फिल्म की एडिटिंग ठीक से नहीं की गई है खासकर फिल्म के आरंभ में। टाइटल सांग को छोड़ अन्य गीत बेदम है और उन्हें फिल्म में ठूँसा गया है। एक्टिंग को छोड़ फिल्म के अन्य पहलू औसत दर्जे के हैं।"
negative,आशु त्रिखा ने मूल कहानी तक पहुंचने के पहले परिवेश चित्रित करने में ज्यादा वक्त लगा दिया है।
neutral,साथ ही संवादों में विचारों और कटाक्ष की भरपूर संभावनाएं थीं।
neutral,दृश्ये और प्रसंग के हिसाब से इन भाव और भावनाओं से मनोरंजन होता है।
neutral,"निर्माता :
रवि अग्रवाल

निर्देशक :
ईशान त्रिवेदी

संगीतकार :
हिमेश रेशमिया

कलाकार :
हिमेश रेशमिया, शहनाज़ ट्रेज़रीवाला, सोनल सहगल, ज़ाकिर हुसैन, राजेश खट्टर

घंटा 50 मिनट



‘रेडियो’ का सबसे बड़ा माइनस पाइंट अभिनेता हिमेश रेशमिया हैं। गर्लफ्रेंड से वे रोमांस कर रहे
हो
ं या गाना गा रहे
हो
ं या फिर कॉमेडी कर रहे
हो
ं, सदा उनका चेहरा एक सा रहता है और वो भी उदासी से भरा। चेहरे पर उनके बारह बजे रहते हैं। पाँच मिनट के म्यूजिक वीडियो में तो आप उन्हें सह सकते हैं, लेकिन पूरी फिल्म में हिमेश का यह चेहरा झेल पाना मुश्किल हो जाता है।

‘रेडियो’ को मॉडर्न और युथफूल लुक दिया गया है और इसे फेसबुक, ऑरकुट, ट्विटर पर चिपकी रहने वाली पीढ़ी को ध्यान में रखकर बनाया गया है, लेकिन सवाल यह उठता है कि क्या यह जनरेशन अभिनेता के रूप में हिमेश को पसंद करती है?

कहानी है विवान (हिमेश रेशमिया) नामक आरजे की, जो रेडियो के जरिये लोगों की निजी समस्याओं के हल बताता है, लेकिन खुद के जीवन में उलझा हुआ है। पत्नी पूजा (सोनल सहगल) से उसका तलाक हो गया है क्योंकि दोनों का मानना है कि वे अच्छे दोस्त बन सकते हैं, लेकिन पति-पत्नी नहीं। जिस दिन तलाक होता है उसी शाम को विवान की मुलाकात शनाया (शहनाज ट्रेजरीवाला) होती है। कुछ दिनों
में
तकरार दोस्ती में बदल जाती है।

विवान के शो की रेटिंग गिरने लगती है और अपने शो को बचाने के लिए विवान, शनाया को ऐसी मिस्ट्री गर्ल बनाता है जो रेडियो के जरिये उसे प्यार करती है। शनाया सचमुच विवान को चाहने लगती है।

विवान का भी ऐसा ही हाल है, लेकिन पूजा के प्रति भी उसके दिल में सॉफ्ट कॉर्नर है, जो उसकी जिंदगी में लौट आई है। कन्फ्यूज विवान आखिर में इस निर्णय पर पहुँचता है कि वो वास्तव में शनाया को प्यार करता है।

इस सरल कहानी को निर्देशक ईशान त्रिवेदी ने कॉम्प्लिकेटेड तरीके से पेश किया है। उन्होंने फिल्म को किताब की तरह 15 अध्यायों में बाँट दिया है और हर अध्याय का नाम दिया है। उन्होंने यह तरीका फिल्म की खामियों (कमजोर कहानी और हिमेश का अभिनय) को छिपाने के लिए अपनाया है। ऐसा लगता है कि उन्होंने ढेर सारे टुकड़ों को जोड़ दिया जो निश्चित क्रम में नहीं
है
ं। यह प्रस्तुतिकरण प्रयोगात्मक और अच्छा है, लेकिन
ज्ररूरी नहीं है कि
सभी को पसंद
आए।


हिमेश रेशमिया का संगीत बेहतरीन है।
मन का रेडियो, तेरी मेरी दोस्ती, जिंदगी जैसे एक रेडियो
जैसे कुछ गीत मधुर हैं, लेकिन फिल्म में इन गीतों को ज्यादा फुटेज नहीं दिया गया है, जिससे इस हिट संगीत के साथ न्याय नहीं हो पाया है।

अभिनय में ज्यादातर कलाकारों ने निराश किया है। सोनल सहगल ने पूरी कोशिश की लेकिन बात नहीं बन पाई। परेश रावल ने बेहूदा चुटकलों से उबाया है। ज़ाकिर हुसैन ने ओवर एक्टिंग की है। शहनाज ट्रेजरीवाला का अभिनय ठीक कहा जा सकता है।

फिल्म की हर फ्रेम को खूबसूरत बनाया गया है और आर्ट डॉयरेक्टर ने इसके लिए खासी मेहनत की है। संपादन में कई प्रयोग किए गए हैं और हर सीन में कई कट हैं।

कुल मिलाकर यह ‘रेडियो’ फाइन ट्यून नहीं हो पाया है।"
