positive,"పార్లమెంటరీ కార్యదర్శి, ఎమ్మెల్యేలు, జడ్పీటీసీ సభ్యులు, ఎంపీపీలు, పార్టీ మండల అధ్యక్షులు, నేతలు, సర్పంచ్లు, ఎంపీటీసీ సభ్యులు ఉత్సాహంగా పాల్గొన్నారు."
negative,"కానీ, భారత ప్రభుత్వం ఇందుకు సుముఖత చూపలేదు."
negative,ఇటు గ్రామాల్లో తాగునీటి సమస్య ఇప్పుడిప్పుడే ప్రారంభమవుతుంది.
negative,సంకల్పంలో చిత్తశుద్ధిలేదన్న అనుమానాలను ఇతోధికంగా రేకెత్తించింది.
neutral,ఇందుకుగాను ప్రయోగాలు నిర్వహించేందుకు ఒక ఎయిర్క్రాఫ్టను కొనుగోలు చేయాలని నిర్ణయించింది.
neutral,తమిళనాడులోని నమక్కల్ జిల్లా తిరుచెంగోడు పట్టణంలోని ప్రభుత్వ కళాశాలలో ఉపాధ్యాయుడుగా పనిచేస్తున్న పెరుమాళ్ మురుగన్ అక్కడే పుట్టిపెరిగినవాడు.
neutral,"ఆయన వాదన మొదట ఎవరికీ పట్టకపోయినా, డిసెంబరు17న జరిగిన జగన్నాటకం వాస్తవాన్ని విప్పిచెప్పింది."
negative,ఈ వ్యతిరేకత కారణంగా యూపీఏ ప్రభుత్వం ఈ విషయంలో దూకుడుగా ముందుకు పోవడానికి వెనకాడింది.
neutral,ఇప్పుడు తాజా బిల్లులో పెట్రోలియం ఉత్పత్తులను ఐదేళ్ల వరకూ మినహాయించారు.
negative,"ఎల్జీబీటీ వ్యక్తులపట్ల వ్యతిరేకతను, వివక్షను ఈ దారుణం ఎత్తిచూపింది."
negative,కాళ్ళమీద తెల్లచారలున్న ఈ దోమ డెంగ్యూ వ్యాధితో ఇప్పటికే దేశాన్ని ఏడాదికోమారు భయపెడుతోంది.
neutral,అక్కడే రాస్తారోకో చేపట్టారు.
neutral,"ఎస్పీ సల్వీందర్ సింగ్, అతని ‘బంగారు’ మిత్రుడు రాజేష్ వర్మ, వంటమనిషి కిడ్నాప్ అయిన గ్రామానికీ, ఉగ్రవాదులు వారిని తిరిగి విడిచిపెట్టిన గ్రామానికీ వెళ్ళింది."
positive,ఇలాంటి వారికి యుద్ద ప్రాతిపదికన పహాణీల కంప్యూటరీకరణ చేసి ఇ వ్వాలని అన్ని మండలాల తహసీల్దార్లకు కలెక్టర్ డాక్టర్ ఎం జగన్మోహన్ ఆదేశాలిచ్చారు.
neutral,అధికార ప్రతిపక్షాలు తమ వంతు బాధ్యతలను సమర్ధంగా నిర్వహించే స్థాయికి వచ్చాయి.
positive,ఈ నేపథ్యంలో ఎండలో పనులు చేసేవారు జాగ్రత్తగా ఉండాలని వైద్యులు చెబుతున్నారు.
positive,ప్రధానిగా పదవీ బాధ్యతలు స్వీకరించిన వెంటనే తక్కువ మందితో సమర్ధమైన పాలన ఇస్తానని చెప్పారు.
negative,2008 నవంబర్లో సయూద్ ప్లాన్ చేసిన ముంబై దాడుల ఘటనలో 166 మంది మృతిచెందారు.
positive,ఈ కార్యక్రమ నిర్వహణకు అదనంగా ఇద్దరు రేంజ్ అధికారులను నియమించేందుకు చర్యలు తీసుకుంటామన్నారు.
negative,రావత ససేమిరా అంటున్నారు.
positive,శాశ్వత మధ్యవర్తిత్వ న్యాయస్థానం తీర్పునకు 1982 నాటి ఒప్పందంపై సంతకం చేసిన దేశాలన్నీ కట్టుబడి ఉండాల్సిందే.
negative,ఒక స్వచ్ఛంద సంస్థ ఇటీవల నిర్వహించిన సర్వే ప్రకారం 36.6 శాతం దాడుల సంఘటనలు అసలు పోలీస్స్టేషన్ల దాకా రావడం లేదు.
negative,మన్మోహన్ సింగ్ వద్ద బొగ్గు గనుల శాఖ ఉన్న కాలంలో 124 బొగ్గు క్షేత్రాలను ఆయన కేటాయించారు.
neutral,అందుకోసమే 122వ రాజ్యాంగ సవరణ బిల్లుగా జిఎస్టి బిల్లును ప్రవేశపెట్టారు.
neutral,వీటన్నింటికి పరిష్కారం పూర్తిగా కాకపోయినా పాక్షికంగానైనా చూపించేందుకు ఈ సమీకృత రక్షణ సమాచార వ్యవస్థ ఉపకరిస్తుంది.
negative,"దీనికి రిపబ్లికన్ పార్టీ అధినేతలెవరూ ఘాటుగా ప్రతిస్పందించి, ఆయనను నియంత్రించలేదు."
neutral,"సెప్టెంబరు 11 తరువాత ఇటువంటి దాడి జరగడం ఇదే ప్రథమమని వ్యాఖ్యానిస్తూ, ఇతరత్రా కోణాల వెతుకులాట సాగుతోంది."
positive,"స్వలింగ సంపర్కాన్ని నేరంగా నిర్థారిస్తూ గతంలో తాను ప్రకటించిన తీర్పును పునఃపరిశీలించాలని సుప్రీంకోర్టు నిర్ణయించుకోవడం ఈ హక్కుల కోసం పోరాడుతున్న వ్యక్తులకు, సంఘాలకు పెద్ద ఊరట."
negative,"అసంఖ్యాకులైన దేశ ప్రజలకు సంబంధించిన సామాజిక, ఆర్థిక ప్రయోజనాలకు ఈ విధానాలు విఘాతం కలిగిస్తాయి."
positive,"అలహాబాద్లో పార్టీ జాతీయ కార్యవర్గ సమావేశాలను, పెద్ద బహిరంగ సభను జరపడం ద్వారా భారతీయ జనతా పార్టీ కూడా ఎన్నికల శంఖారావాన్ని పూరించింది."
neutral,అడ్డుపడుతున్న మరికొన్ని దేశాలను దారికి తెచ్చేలోగా చైనా కూడా సరేనంటూ తలూపింది.
neutral,భద్రతా దళాలు ఎంతో కాలం నుంచి బుర్హాన్ వని కోసం గాలిస్తూనే ఉన్నారు.
neutral,"మాకు తెలుసు కానీ, మాపైనే ఇంతకు తెగిస్తారని అనుకోలేదని పోలీసులు అంటున్నారు."
neutral,"అందుకనే కాంగ్రెస్పార్టీ ముందుగానే మేల్కొని 2014లో నరేంద్ర మోడీ కి, 2015లో నితీష్కుమార్కు ఎన్నికల వ్యూహకర్తగా వ్యవహరించి, వారిని అధికారంలోకి తీసుకు రావడంలో కీలక పాత్ర వహించిన ప్రశాంత్ కిషోర్ సేవలను ఉపయోగించుకుంటున్నది."
neutral,"అదే విధంగా పన్ను చెల్లించే వ్యక్తులు, సంస్థల జాబితా కూడా పెరుగుతుంది."
neutral,"బూడిదగడ్డ బస్తీలో ఎమ్మెల్యే దుర్గం చిన్నయ్య, మున్సిపల్ అధ్యక్షురాలు పసుల సునీతారాణి పాల్గొని పార్టీ నాయకులకు, మహిళలకు సభ్యత్వ నమోదు చేయించారు."
neutral,"పరగడుపునే, అందునా మోతాదు మించకుండా దానిని స్వీకరించాలన్న నియమమూ అందులో భాగమే అయివుండవచ్చు."
neutral,ఆ దేశానికి చెందిన దీవుల విషయం లోనూ ఈ నిబంధన వర్తిస్తుంది.
negative,అంటే ఇస్లామిక్ స్టేట్ ఉగ్రవాద సంస్థకు అత్యధికంగా రిక్రూట్మెంట్ జరుగుతున్నది నీస్ నగరం నుంచే.
neutral,బ్రసెల్స్ పశ్చిమ శివారు మొలాంబిక్లో అతడు అరెస్టయ్యాడు.
positive,వచ్చేడాది నుంచి రైతులకు 24గంటల విద్యుత్ను ఇచ్చేందుకు చర్యలు తీసుకుంటుందన్నారు.
positive,మహారాష్ట్ర సంవత్సరాది ‘గుడి పడ్వా’ నాడు నాలుగువందల సంవత్సరాల వివక్షకు తెరదించ గలిగనందుకు ఆమెకు ఎంతో గర్వంగా ఉంది.
neutral,"ఇలా ఒకే వస్తువుపైనా, సేవపైనా రెండు మూడు సార్లు పన్ను విధిస్తున్నారు."
positive,"సంక్షేమ పథకాలోల అవినీతిని సహించేది లేదనీ, ఎవరైనా అక్రమాలకు పాల్పడినట్లు తెలిస్తే సమాచారం అందించాలని సూచించారు."
negative,ముఖ్యంగా నాలుగేళ్ళక్రితం భారత మత్స్యకారులు ఇద్దరిని సముద్రపు దొంగలని పొరబడి వారిని కాల్చిచంపిన ఇద్దరు ఇటాలియన్ మెరైన్స వ్యవహారం ఇప్పటికీ వివాదంగానే ఉన్నది.
neutral,వీరికి వడ్డీ లేని రుణాలు అందించేందుకు ఆయా గ్రామైక్య సంఘాల (వీఓ)కు ఉన్న ఐడబ్ల్యూఎంపీ ఖాతాల్లో జమచేస్తున్నారు.
neutral,అధ్యక్ష భవనంలోకి చొచ్చుకెళ్లేందుకు ప్రయత్నించింది.
positive,సంప్రదాయ పంటలను ప్రోత్సహిస్తూనే ఆధునిక వ్యవసాయాన్ని అభివృద్ధి చేయాలనే సంకల్పంతో ముందుకు పోతున్న రాష్ట్ర ప్రభుత్వం ఈ దిశగా ఇప్పటకే అనేక చర్యలు తీసుకుంటోంది.
negative,అయితే ఉదయం కిష్టయ్యకు బీపీ తగ్గిపోవడంతో డ్యూటీ నర్సులు డాక్టర్ తిరుపతికి సమాచారం అందించగా ఆయన వచ్చేలోగా పరిస్థితి విషమించి కిష్టయ్య మృతి చెందాడు.
neutral,"సున్నీల తిరుగుబాటుకు బాగ్దాద్లోని మాలికీ ప్రభుత్వపు నిరంకుశపాలనే కారణమనీ, ఆయన తప్పుకోవాలని అక్కడి షియా మతపెద్దలు ఎప్పటినుంచో అంటున్నారు."
neutral,ఏ కారణం వల్లనైనా ఇది వీలుకాకపోతే భారత్లో పెద్ద ఎత్తున శాంతి భద్రతల సమస్యను సృష్టించేందుకు పకడ్బంది ప్రణాళిక రూపొందించింది.
neutral,"గ్రామీణ, వ్యవసాయ రంగాలను వేధిస్తున్న సమస్యల పరిష్కారానికి దీర్ఘకాలిక దృష్టితో పరిష్కారాలు అన్వేషించే అవకాశం కలిగేది."
positive,పుష్కరఘాట్ల వద్ద భక్తులను ఆకర్షించేందుకు ఘాట్లను అందంగా తీర్చిదిద్దేందుకు అదనంగా మరిన్ని నిధులు మంజూరు అయ్యాయి.
negative,ఐదు రాష్ట్రాల్లో అసెంబ్లీ ఎన్నికలు జరుగాల్సి ఉన్నా కూడా దేశం యావత్తు దృష్టి ఉత్తరప్రదేశ్పైనే ఉంటుందనడంలో సందేహం లేదు.
positive,ఈ సందర్భంగా డీజీపీ మాట్లాడుతూ సరిహద్దు జిల్లాల పోలీసులతో సమన్వయం ఏర్పాటు చేసుకొని బందోబస్తును పటిష్ఠం చేయాలని సూచించారు.
positive,ఎంతో బాధ్యతతో మాట్లాడుతున్నట్టు కనిపిస్తూనే ఎదుటివారిని ఆయన ఎగతాళి చేయగలరు.
neutral,"ఎంపికైన లబ్ధిదారులు..డీఆర్డీఏ, ఐటీడీఏ ఆధ్వర్యంలో నిర్వహిస్తున్న ఈ కార్యక్రమంలో ఈ ఏడాదిలో ఇప్పటి వరకు ఎంపికైన లబ్ధిదారుల వివరాలు మండలాల వారీగా పరిశీలిస్తే ఆదిలాబాద్లో 49, ఆసిఫాబాద్లో 44, బజార్ హత్నూర్లో 20, బెజ్జూరులో 68, బేలలో 88, భైంసాలో 43, బోథ్లో 69, చెన్నూర్లో 36, దహెగాంలో 57, దండెపల్లిలో 61, ఇచ్చోడలో 44, ఇంద్రవెల్లిలో 65, జైనథ్లో 49, జైనూర్లో 39, కోటపల్లిలో 82, కౌటాలలో 34, కుభీర్లో 42, లక్షెట్టిపేటలో 85, ముథోల్లో 17, నారూనర్లో 11, రెబ్బనలో 57, సిర్పూర్ (టీ)లో 14, సిర్పూర్ (యూ)లో 41, తాంసిలో 60, తానూర్లో 41, తిర్మాణిలో 19, ఉట్నూర్లో 67, వాంకిడిలో 59 మంది చొప్పున మొ త్తం 1,444 మంది లబ్ధిదారులను ఎంపిక చేశా రు."
neutral,నిర్మల్ డివిజన్లోని మామడ మండలంలో మండల కన్వీనర్ పడా ల శ్రీనివాస్ ఆధ్వర్యంలో సభ్యత్వ నమోదు చేయించారు.
negative,ముఖ్యమంత్రిని అభినందించిందీ లేదు.
negative,మేఘాలయలో ముకుల్ సంగ్మాకు వ్యతిరేకంగా అగ్గిరాజుకుంటున్నది.
neutral,"ఇప్పుడు కుర్దిస్తాన్ రాజధాని ఎర్బిల్ కూడా వారి చేతుల్లోకి పోతే అక్కడ అమెరికా, యూరప్ చమురు కంపెనీలకు చెందిన విలువైన చమురుబావులు అనేకం పోతాయి."
positive,"ఈ సందర్భంగా ఆయన మాట్లాడుతూ ఇసుక సరఫరాలో అధికారులు విధులు సక్రమంగా నిర్వహించాలని రెవెన్యూ, పంచాయతీ, పోలీసుశాఖ అధికారులు సమన్వయంతో పని చేయాలని సూచించారు."
negative,అవి సృష్టించిన బోగస్ కంపెనీలతో అంతర్జాతీయ బ్యాంకులు లావాదేవీలు నిర్వహించడమూ ఆశ్చర్యం కలిగిస్తుంది.
neutral,దేశం యావత్తు అస్థిరంగానే ఉన్నట్లు లెక్క.
positive,"ప్రసిద్ధిగాంచిన శైవ క్షేత్రాలైన వేలాల మల్లన్న, కత్తెరశాల మల్లన్న, బుగ్గ రాజరాజేశ్వరస్వామి, ఈజ్గాం శివ మల్లన్న, భోరజ్, కుంటాల సోమేశ్వరాల యం, కదలి పాపహరేశ్వర ఆలయాల వద్ద భక్తుల కోసం అన్ని ఏర్పాట్లు చేశారు."
negative,"ఉపాధినీ, గ్లోబల్ అవకాశాలను ఆశపెడుతూ సాగిస్తున్న ప్రచారం, ఇప్పటికే తెలుగులో మాట్లాడితే బెత్తంతో కొట్టే వాతావరణాన్ని మరింత భయానకంగా మారుస్తున్నది."
positive,డ్రగ్స్ బారి నుంచి బయట పడాలనుకుని వ్యక్తిగతంగా దుతర్తేని కలిసిన వారికి నెలకు మూడు వేల రూపాయల భృతిని కూడా కల్పించాడు.
neutral,ఈయూ మనుగడకు కూడా ఇది పరీక్షే.
positive,రాబోయే వేసవిలో నీటి కొరత తలెత్తకుండా చర్యలు చేపట్టనున్నట్లు తెలిపారు.
neutral,"అక్టోబర్లో కన్సర్వేటివ్ పార్టీ సమావేశమయ్యే వరకూ నామమాత్రంగానే ఉంటాననీ, వేరుపడే ప్రక్రియకు కొత్త ప్రధానే నాంది పలుకుతారని కామరూన తేల్చేశారు."
negative,దీనికి పాకిస్తాన్ ప్రభుత్వం వంతపాడుతుండటంతో భారత్ తీవ్రాతి తీవ్రమైన హెచ్చరిక జారీ చేసింది.
positive,"గతంలో డబ్బును పేడతట్టతో పోల్చిన పోప్ ఈ ప్రసంగంలో అటువంటి మాటలు వాడకపోయినా, పేదవాడి ఆర్తనాదాలు చెవికెక్కించుకోమంటూ పెట్టుబడిదారులకు హితవు చెప్పారు."
neutral,"టపాసులు కాల్చడం ఒక వేడుకగా కాక, ప్రత్యర్థుల మధ్య పోటీగా, బలప్రదర్శనగా, స్థానిక ఆధిపత్యానికి సంకేతంగా మారిపోయిన పాపం ఇది."
neutral,"చివరి రోజు తెల్లవారుజామున రథచక్రాన్ని ప్రత్యేకంగా ఊరేగించి, హోమ గుండం (అగ్ని) కాల్చడంతో ఈ జాతర ముగుస్తుంది."
negative,"ఇప్పటికయితే, భారత వృద్ధి రేటును చైనాతో పోల్చి చూస్తున్న కారణంగా వృద్ధి రేటు 7 శాతాన్ని దాటడమే అబ్బురంగా కనిపిస్తోంది."
negative,సొంత బలం ఉన్నా అంతర్జాతీయ పరిస్థితులు సహకరించకుంటే ముందడుగు వేయడం సాధ్యం కాదు.
positive,భూమాత’ లక్ష్యం నెరవేరింది.
negative,రాష్ట్రం విడిపోయినా చంద్రబాబు తెలంగాణ ప్రజల మీద చెలాయిస్తున్న ఆధిపత్యానికి నిరసనగా ఈ నిర్ణయం తీసుకున్నట్లు స్పష్టం చేశారు.
neutral,"ఉత్తరకొరియాను బహువిధాలుగా బలహీనపరచి, అంతిమంగా ఇరాక్ మాదిరిగానే యుద్ధంతో ఆ ప్రాంతాన్ని తనగుప్పిట్లోకి తెచ్చుకోవడానికి రంగం సిద్ధం చేస్తున్నట్టు కనిపిస్తున్నది."
neutral,"సరిహద్దుల ఆవలినుంచి వచ్చే పోరాటకారులు, సరిహద్దుల ఆవలి ప్రేరణతో చర్యలు చేసే స్థానిక మిలిటెంట్లు కొద్ది కాలంగా కశ్మీర్ జనంలో ఆదరణ కోల్పోతూ వచ్చారు."
neutral,"అయినప్పటికీ అలాగే వ్యవహరించేదని, గత ఎనిమిది రోజుల క్రితం కూడా పోసవ్వ ఇంట్లో ఎవరూ లేని సమయంలో ఇంటి నుంచి బయలు దేరి నడుచుకుంటూ కడెం మండలం భూట్టాపూర్ గ్రామ శివారుకు వచ్చి పడిపోయినట్లు పేర్కొన్నారు."
neutral,"దేశాల మధ్య తంపులు పెట్టి, ఉద్రిక్తతలను సృష్టించి, ఆయుధాలను అమ్ముకోవడం అనేది ప్రధాన వ్యాపారంగా ఉన్నది."
neutral,"అయితే, కేవలం 400 చదరపు అడుగుల విస్తీర్ణంలో నిర్మించబోతున్న ఈ ఇళ్ళు ఆవాస అవసరాన్ని నెరవేరుస్తాయా అన్నది అటుంచితే, అంబేడ్కర్ చెప్పిన ఆత్మగౌరవంతో కూడిన జీవితాన్ని సమకూరుస్తాయా అన్నది ప్రశ్న."
neutral,చుట్టుపక్కల ప్రాంతాలకు చెందిన వేలాదిమందికి అమ్మవారి పుట్టిన రోజుతో పాటు ఇది కూడా ఒక అతి ముఖ్యమైన సంబరం.
neutral,లండన్ అంతర్జాతీయ ఆర్థిక కేంద్రంగా ఎదగడానికీ ఇయు సభ్యత్వం ఎంతో దోహదం చేసింది.
negative,తెలుగు రాష్ట్రాలకు ఉన్న 371-డి కవచం కారణంగా మేలు తప్ప కీడుచేయలేని నీట్ను సమయాభావం వల్ల ఈ ఏడాదికి ఎంసీఐ నిర్వహించగలిగే అవకాశాలు కనిపించడం లేదు.
negative,స్వాతంత్ర్యానంతర భారతంలో నాలుగోవంతుమంది రైతులు కూడా ఇటువంటి పథకాల వల్ల ప్రయోజనం పొందలేకపోవడానికి ప్రచార లోపమే ప్రధాన కారణంగా ప్రధానికి కనిపిస్తున్నది.
neutral,ఒక అడుగు ముందుకు వేసి ఢిల్లీలో నరేంద్ర మోడీ అత్యాయక స్థితి (ఎమర్జెన్సీ) విధించారని ఢిల్లీ ముఖ్యమంత్రి అంటున్నారు.
positive,"ఆదివారం ఎమ్మెల్యే, మార్కెట్ కమిటీ మాజీ చైర్మన్ అడ్డిబోజారెడ్డి,ఎంపీపీ ఎస్ మంజుల,జడ్పీటీసీ పులి శ్రీలత,కన్వీనర్ సామానాగారెడ్డి,తాంసి పీఏసీఎస్ చైర్మన్ కృష్ణారెడ్డి, టీఆరెస్ శ్రేణులతో కలిసి ధనోర,అర్లి(టి),అంతర్గాం,గోముత్రి,కరంజి(టి),కరన్వాడి,గుబిడి,కొజ్జన్గూడ గ్రామాలను సందర్శించి సమస్యలు తెలుసుకున్నారు."
negative,"కానీ, సమాచార హక్కు చట్టం కింద దాఖలైన ఒక దరఖాస్తుకు ప్రధానమంత్రి కార్యాలయం తప్పనిసరిగా జవాబు చెప్పవలసి వచ్చి, 2012లో యూపీఏ ప్రభుత్వం డీ క్లాసిఫై చేసిన రెండు ఫైళ్ళు కాక, తమ వద్ద ఉన్న మిగతా పత్రాలు బయటపెడితే విదేశాలతో సంబంధాలు చెడిపోతాయంటూ పాతపాటే పాడింది."
negative,"తీవ్ర ఆరోపణలు, నిరసన ప్రదర్శనలు ఎదుర్కొన్నప్పటికీ ముఖ్యమంత్రి పదవి నుంచి తప్పుకోలేదు."
negative,పార్టీ పగ్గాలను ఏడాదిపాటు వదిలేసి పాలనపైన దృష్టిపెట్టారు. అక్కడ కూడా అధికారులతో సమన్వయం చేసుకోలేకపోతున్నారు.
neutral,"అందుకు భిన్నంగా, భారత తనకు తెరలు కట్టేసి చూపిన సాక్ష్యాలేవీ కచ్చితమైనవి కావని తేల్చేసిన పక్షంలో, ఆ దేశం అసలు రంగు మరోమారు బైటపడుతుంది."
negative,అయితే 2004 లోక్సభ ఎన్నికల్లో వాజ్పేయి ప్రభుత్వం ఓడిపోవడంతో ఆ కమిటీ కూడా అర్థాంతరంగా ముగిసింది.
positive,చిన్న చిన్న దేశాలు సైతం అగ్రశ్రేణి జట్లుగా వెలుగొందుతుంటే జనాభా పరంగా రెండో అతిపెద్ద దేశమైన భారత్ మాత్రం సాకర్లో ముందంజ వేయలేకతోంది.
positive,"ఈ పదిమంది సిక్కులను బస్సునుంచి దించివేసి, మరోవాహనం ఎక్కించిన పోలీసులు, మిగతావారిని స్థానిక గురుద్వారాకు పంపించివేశారు."
neutral,అమెరికా-సోవియట్ రష్యా అగ్రరాజ్యాల మధ్య సాగిన ప్రచ్ఛన్నయుద్ధకాలంలో పాశ్చాత్యదేశాలతో క్యూబా వైషమ్యం పరాకాష్ఠకు చేరింది.
negative,కాని వీరి లోటుపాట్లు బయట పడతాయన్న భయంతోనే కూలీలను పిలువడంలేదని ఆయన సభలో ఆరోపించారు.
negative,అందుకు అవకాశం కూడా లేదు.
neutral,"కాపీలను తగులబెట్టడం, బంద్లు నిర్వహించడంతో పాటు మురుగన్కు బెదిరింపులు హెచ్చడంతో ఆయన మకాం మార్చుకున్నాడు."
neutral,అందుకు చాలా ఉదాహరణలు ఉన్నాయి.
