neutral,ఐదు రాష్ట్రాల్లో అసెంబ్లీ ఎన్నికలు జరుగాల్సి ఉన్నా కూడా దేశం యావత్తు దృష్టి ఉత్తరప్రదేశ్పైనే ఉంటుందనడంలో సందేహం లేదు.
negative,ముస్లింలను అమెరికాలో అడుగుపెట్టకుండా నిషేధించాలని ప్రచారం ఆరంభంలోనే ప్రకటించాడు.
neutral,దీనికి సంబంధించిన ఫైల్ ప్రస్తుతం సీఎం కార్యాలయంలో ఉంది.
negative,"ఆ తరువాత అసోం, కేరళలో అధికారాన్ని కోల్పోవడంతో ఈ సంతోషం ఎక్కువకాలం ఆ పార్టీకి నిలవలేదు."
positive,"ముథోల్కు,ముగ్దల్ ఫాం కొత్తగా పోస్టులు ఇచ్చారు."
negative,భారత-పాక్ పోరు అనే విషయాన్ని పక్కనబెట్టి ఓ సాధారణ మ్యాచ్లా దీన్ని చూసినపుడు ఇది ఏకపక్ష విజయమే కదా అనిపించకమానదు!
positive,మధ్యలోనే పోతాడనుకున్న డొనాల్డ్ ట్రంప్ చివరివరకూ నిలిచి గెలిచాడు.
positive,లక్ష్యానికంటే అదనంగా సభ్యత్వాలు సేకరించిన గులాబీ దండు.. అదే ఉత్సాహంతో ముందుకు సాగుతోంది.
positive,"అమెరికా మద్దతుతో నడుస్తున్న బటిస్టా రాజ్యాన్ని కూల్చి, ఫిడెల్ కాస్ట్రో నాయకత్వాన 1959లో సోషలిస్టు రాజ్యం ఏర్పడిన తర్వాత అమెరికా అధ్యక్షుడు క్యూబా గడ్డపై అడుగు పెట్టడం ఇదే ప్రథమం."
negative,ఉగ్రవాదులు తమ ప్రాంతంపైనే దాడులు చేయడం ప్రారంభించడంతోగానీ టర్కీకి తాము ఇంత కాలం అనుసరించిన విధానం ఎంత ప్రమాదకరమైనదో అర్ధం కాలేదు.
positive,"శివరాత్రి రోజున లింగంపై రాగి చెంబుతో నీళ్లు పోసి, చిటికెడు భస్మం వేసి, మారేడు దళాలతో అలంకరించి, తుమ్మి పుష్పాలతో అర్చిస్తే సకల పాపాలు తొలగిపోతాయని చెబుతారు."
neutral,అక్కడ నుంచి తరలివచ్చిన తరుషి జైన్ మృతదేహం సరిహద్దులు పంచుకుంటున్న భారత్కు బలమైన హెచ్చరిక చేస్తున్నది.
neutral,వాటన్నింటినీ దారికి తెచ్చే బాధ్యతను అమెరికా ఇప్పటికిప్పుడు నెత్తికెత్తుకోదల్చుకోలేదని తేలిపోయింది.
positive,"తమిళనాడులో జయలలిత నాలుగోసారి అధికారంలోకి రాబోతుండగా, మూడున్నర దశాబ్దాల కమ్యూనిస్టు పాలనకు ఐదేళ్ళ క్రితం తెరదించిన మమతా బెనర్జీ రెండోసారి కుర్చీలో కూర్చోబోతున్నారు."
neutral,అందులోని కిటుకును గ్రహించాలి.
neutral,"‘డియాజియోతో డీల్ ఓకే అయిపోయింది, ఇక ఇంగ్లండ్కు మారిపోదామనుకుంటున్నాను’ అని ఆయన బాహాటంగా ప్రకటించిన తరువాతే, బాధిత బ్యాంకులకు నాయకత్వం వహిస్తున్న స్టేట్బ్యాంక్ ‘డెట్ రికవరీ ట్రిబ్యునల్’ను ఆశ్రయించింది."
neutral,ప్రస్తుతం రాష్ట్ర అభివృద్ధికి సీఎం కేసీఆర్ అహర్నిషలు కష్టపడుతున్నారని గ్రామీణ ప్రాంతాల్లో రోడ్ల నిర్మా ణం కోసం జిల్లాకు రూ. 220 కోట్లు మంజూరయ్యాయని తెలిపారు.
neutral,గురువారం జి ల్లా కేంద్రంలోని సీఐటీయూ కార్యాలయంలో రాష్ట్ర మహాసభల వాల్పోస్టర్ విడుదల చేశారు.
neutral,"కడెం మండలంలోని టీడీపీకి చెందిన ఎంపీపీ అమ్మీ, ఐదుగురు సర్పంచులు, ఇద్దరు ఎంపీటీసీలు, కార్యకర్తలతో కలిసి గురువారం టీఆరెస్లో చేరేందుకు రంగం సిద్ధం చేశారు."
negative,"ఏది అసలు సంఘమో, ఏది నకీలీనో తెలియక ఆటగాళ్లు తల పట్టుకోవడం, దీనిపై భారత ఒలింపిక్ సంఘం స్పష్టతనివ్వకుండా నాన్చడం తెలియని విషయాలేమీ కాదు."
negative,"మహిళలకు రిజర్వేషన అన్నది పరోక్షంగా అగ్రవర్ణాల ప్రాతినిధ్యాన్ని పెంచుతుందన్న వాదనకు తగిన పరిష్కారమార్గాలను అన్వేషించే బదులు, ఈ వాదన చేస్తున్న రాజకీయపక్షాలు మహిళా వ్యతిరేకులన్న ఆరోపణతో సరిపుచ్చడం వల్ల ప్రయోజనం లేదు."
positive,"ప్రభుత్వ రంగ ఉద్యోగులను పక్కనబెట్టి, కేవలం ప్రైవేటు రంగ ఉద్యోగులపైనే గురిపెట్టిన ఈ పన్నును తప్పించుకోవాలంటే యాన్యుటీ పథకాల్లో ఆ 60శాతం మొత్తాన్ని మదుపు చేస్తే చాలంటూ బడ్జెట్ ప్రకటన ఒక సలహా ఇచ్చింది."
negative,మన నాడీ వ్యవస్థపైన మన రోగనిరోధక వ్యవస్థతోనే దాడిచేయించి పక్షవాతాన్ని ప్రసాదించే మాయరోగం కూడా ఈ వైర్సకు ఉందని అంటున్నారు.
positive,"బీజేపీ ప్రతినిధులతో సుదీర్ఘకాలంగా చర్చోపచర్చలు చేస్తున్న మెహబూబాముఫ్తీ, ప్రధానితో ప్రత్యక్షంగా పదిహేను నిముషాలు భేటీ కాగానే ‘చర్చలు ఫలప్రదం’ అని ప్రకటించారు."
neutral,"పరవిమర్శకూ, స్వభుజ తాడనానికీ వెరవకుండా సాగింది ఈ వాడి వేడి ప్రసంగం."
neutral,గంగానదీ ప్రక్షాళనకు గత మూడు దశాబ్దాలలో వ్యయం చేసిన మొత్తానికి దాదాపు నాలుగు రెట్ల నిధులను వచ్చే ఐదేళ్లలో ఖర్చు చేయాలని మోడీ సర్కారు నిర్ణయించింది.
neutral,"ఉత్తరాఖండ్ వ్యవహారం తరువాత, అదే తరహాలో కాంగ్రెస్ పాలనకు ప్రాణం పోస్తూ, నబామ్ తుకీ ప్రభుత్వం రద్దుకు దారితీసిన నిర్ణయాలన్నీ అనైతికం, రాజ్యాంగ వ్యతిరేకమని సుప్రీంకోర్టు ప్రకటించడం కాంగ్రెస్కు ఎనలేని నైతిక విజయాన్ని ఇచ్చింది."
positive,"అఫ్ఘానిస్థాన, పాకిస్థానకంటే మాత్రమే మనం మెరుగ్గా ఉన్నాం."
neutral,జమ్మూ కాశ్మీర్ సరిహద్దులను దాటించి ఉగ్రవాదులను భారత్పైకి ఉసిగొల్పుతున్న ఉగ్రవాద నేతల వెనుక పాకిస్తాన్ సైన్యానికి చెందిన ఐఎసై హస్తం ఉన్నదనే విషయం బహిరంగ రహస్యం.
negative,"ప్రార్థనాస్థలాల్లోకి ప్రవేశించాలనుకున్న వారిని అడ్డగించే హక్కు ఎవరికీ లేదని రాజ్యాంగం నిర్దేశిస్తూ, న్యాయస్థానాలు నొక్కివక్కాణిస్తున్నా, ప్రభుత్వాలు తమ విధిని పాటించని కారణంగా వివక్షలూ, వివాదాలు కొనసాగుతూనే ఉన్నాయి."
negative,"వచ్చే ఏడాది రానున్న కొన్ని రాష్ట్రాల అసెంబ్లీ ఎన్నికలను దృష్టిలో పెట్టుకునే మినిమమ్ గవర్నమెంట్, మాగ్జిమమ్ గవర్నెన్స్ నినాదంతో మోడీ రాజీ పడ్డారన్నది నిర్వివాదాంశం."
neutral,24 దేశాలు ట్రోఫీ కోసం పోటీపడగా తుది సమరంలో ఆతిథ్య ఫ్రాన్స్ను ఓడించిన పోర్చుగల్ జట్టు తొలిసారిగా యూరో కప్ను ఒడిసిపట్టింది.
neutral,"ఆయా నియోజకవర్గాల్లో పలువురు ఎమ్మెల్యేలు పాల్గొని, సభ్యత్వ నమోదు చేయించారు."
positive,"గాంధీ హత్య గురించి ప్రస్తావించకుండా, ప్రతి ఏటా మహాత్ముని వర్ధంతి నాడు ఉదయం పదకొండుకల్లా దేశమంతా రెండు నిముషాలు మౌనం పాటించడం వల్ల అందే శక్తి అసాధారణత గురించి వ్యాఖ్యానించారాయన."
positive,"దీనివల్ల ఎంతో సమయం, డబ్బు కూడా వృధా అవుతుంటాయి."
negative,"బాకీ పడి వారసత్వపు బానిసలుగా బతుకుతున్నవారు, భర్తలు చేసిన అప్పుతో కట్టుబానిసలైన భార్యలు, బాలకార్మికులుగా మారిన పిల్లలు ఈ దేశంలో అసంఖ్యాకం."
negative,ఆఖరు నిముషంలో వచ్చి సదస్సును ఆపమన్నందుకు సుప్రీంకోర్టుకు కూడా ఆగ్రహం కలిగింది.
negative,ప్రస్తుతం టర్కీ సమాజంలో మత విభేదాలు పూర్తి స్థాయిలో కనిపిస్తున్నాయని ఇటీవల వాషింగ్టన్ ఇన్స్టిట్యూట్ చేసిన సర్వేలో వెల్లడయింది.
negative,"రాజకీయ అపరిపక్వత, దుందుడుకు స్వభావం కారణంగా ఈ రెండేళ్లలో ఆయన అనేక తప్పడడుగులు వేశారు."
positive,"తన రక్షణ అవసరాలు తీరడంతో పాటు, ఫ్రాన్సతో సుదీర్ఘకాలంగా విభిన్నరంగాల్లో కొనసాగుతున్న ఒప్పందాలు, భాగస్వామ్యాలు మరింత బలపడటానికి ఈ చర్య ఉపకరిస్తుంది."
neutral,బాలీవుడ్ నటుడు హృతిక్ రోషన తనకుటుంబమంతా కొద్దిగంటల తేడాతో ఈ ఘోర విపత్తునుంచి తప్పించుకున్నదంటూ ఉగ్రవాదానికి వ్యతిరేకంగా అందరూ సంఘటితంగా పోరాడాలని ట్వీట్ చేశాడు.
neutral,ఆయన వెంట ట్రైనీ ఐపీఎస్ విశ్వజిత్ ఉన్నారు.
positive,వివిధ ప్రాంతాల నుంచి వచ్చే అర్జీలతో ప్రజల ఎదుర్కొంటున్న సమస్యలను తెలుసుకోవచ్చని అన్నారు.
negative,మండలంలోని బాబాపూర్ గ్రామానికి చెందిన సొన్నాయిల కిష్టయ్య (60) ఆసిఫాబాద్ ప్రభుత్వ ఆసుపత్రిలో చికిత్స పొందుతూ మంగళవారం ఉదయం మృతి చెందాడు.
neutral,అయితే మంత్రివర్గ సహచరులను ఎంపిక చేసుకోవడం ప్రధాన మంత్రికి లేదా ఆయా రాష్ట్రాల ముఖ్యమంత్రులకు ఉండే ప్రధానమైన హక్కు.
neutral,"కిల్లర్ అగ్రిమెంట్లు, కిల్లరిమ్మిగ్రెంట్లు అంటూ ప్రసంగంలో ఊదరగొట్టి, తనకు అమెరికాయే ప్రధానమని ప్రకటించినా, అంతర్జాతీయ వాణిజ్యంలోనూ, సరిహద్దుల మూసివేతలోనూ ఆయన చేసిన ప్రమాణాలన్నీ ఆచరణ సాధ్యం కాకపోవచ్చు."
neutral,ముందుగా జాతీయగీతాన్ని ఆలపించి సభను ప్రారంభించారు.
positive,"అధికార, ప్రతిపక్ష రాజకీయ వాదులు ముందుకు వచ్చి, గత ఎన్డీఏ ప్రభుత్వంతో సహా అనేకులు అనుసరించిన చర్చల ప్రక్రియ పునరుద్ధరణకు కృషి చేయడమే ఇప్పుడు ఆశించదగినది."
neutral,ఇస్లామిక్ స్టేట్ ఉగ్రవాదుల అడ్డాగా మారి ఉన్న సిరియాతో సుదీర్ఘమైన సరిహద్దును ఆనుకుని ఉండటం వల్ల టర్కీలోకి ఇస్లామిక్ స్టేట్ ఉగ్రవాదులు ఎంతో సులభంగా ప్రవేశించేందుకు అవకాశం ఉంది.
neutral,అందుకే ఆ రాష్ట్రం వైపు దేశం మొత్తం చూస్తూ ఉంటుంది.
negative,"కనీసం రెండేళ్ళు పట్టే ఈ తెగతెంపుల ప్రక్రియలో ఎన్నో వివాదాలు, సమస్యలు చుట్టుముట్టక తప్పదు."
negative,ఆలయం పరిసర ప్రాంతాలు అగ్నిగోళంలాగా మండుతున్న దృశ్యాలు చూడడానికే భయానకంగా ఉన్నాయి.
positive,"దానితోపాటుగానే, ఎల్జీబీటీ హక్కుల ఉద్యమాన్ని ఒక ప్రజాస్వామిక హక్కుల ఉద్యమంగా సమాజం గుర్తించేందుకు వీలుగా పౌర సమాజంతో కలసి పని చేయవలసిన బాధ్యత దానిపై ఉంది."
negative,చివరకు సరిహద్దు భద్రతా దళాల కంటబడి ఎదురుకాల్పుల్లో అతడు చనిపోయాడు.
positive,ఎవరైనా అక్కడికి వెళ్లి తాగాల్సిందే.
neutral,"విద్యార్థులు, ముఖ్యంగా విశ్వవిద్యాలయాల విద్యార్థులు రాజకీయాల గురించి ఆసక్తి చూపుతారు, తాము అన్యాయమని భావించిన పరిస్థితులను సరిదిద్దడానికి దూకుడుగా ప్రయత్నిస్తారు."
negative,కానీ మ్యాచ్ ఫలితం మాత్రం పాక్ అభిమానులకు తీవ్ర నిరాశ కలిగించింది.
positive,గ్రామీణ ప్రాంతాల్లో నిరక్షరాస్యులను గుర్తించి సాక్షర భారత్ ఆధ్వర్యంలో వారిని అక్షరాస్యులుగా తీర్చిదిద్దుతున్నమన్నారు.
neutral,"తమిళనాడు, పశ్చిమబెంగాల్, పాండిచ్చేరిలలో అధికార పార్టీలు పట్టునిలుపుకోగా, కేరళ, అసోం రాష్ట్రాల్లో అధికార మార్పిడి జరిగింది."
neutral,అక్కడ యుద్ధ నౌకలను మోహరించింది.
positive,"వైద్యాన్ని తక్షణమే అందించేందుకు వీలుగా గ్రామాల్లో విద్యావంతులైన యువతీ,యువకులకు కనీస వైద్యపరిజ్ఞానాన్ని కల్పించి సేవలు అందుబాటులో ఉండేలా చర్యలు చేపడుతారు."
neutral,ముంబయిపై దాడి చేసి మారణహోమం సృష్టించిన వారిలో అజ్మల్ కసబ్ను ప్రాణాలతో పట్టుకుని పాకిస్తాన్ కుట్రను అంతర్జాతీయ సమాజానికి బహిర్గతం చేసిన భారత్ అదే తరహాలో భారత్పై దాడికి 0 వచ్చిన చాలా మందిని సజీవంగా పట్టుకుని పాకిస్తాన్ కుట్రను భారత్ ప్రపంచానికి వెల్లడించింది.
positive,"ఇదొక్కటే మొండిఘటమనీ, వ్యతిరేకత ఉన్న టర్కీ, ఐర్లాండ్, ఆసిట్రయా, న్యూజిలాండ్లను దారికి తేవడం కష్టం కాదని భారత్ నమ్మకం."
positive,దీంతో జిల్లాలో వ్యవసాయాన్ని అభివృద్ధి చేయాలని ప్రభుత్వం నిర్ణయించుకుంది.
neutral,నీటి సరఫరా సరిగ్గా లేదని ఫిర్యాదు చేయడానికి ఢిల్లీ జలమండలికి వెళ్లిన ఒక మహిళల పట్ల అసభ్యంగా ప్రవర్తించారనే ఆరోపణలతో సంగమ్ విహార్ ఎమ్మెల్యే దినేశ్ మొహానియాపై ఢిల్లీ పోలీసులు ఈ నెల 23న కేసు పెట్టారు.
negative,"అయితే పలువురు నాయకులు, యువజన సంఘ సభ్యులు మండలానికి చెందిన అలాట్మెంట్, ఆర్వో కాపీల వివరాలు తహసీల్దార్ కార్యాలయంలో అడిగితే అధికారులు దాటవేస్తున్నట్లు నాయకులు ఆగ్రహం వ్యక్తం చేస్తున్నారు."
neutral,దీన్ని ఎలా ఎదుర్కోవాలో అర్ధం కాక కేంద్ర ప్రభుత్వం కూడా తలపట్టుకుంటున్నది.
neutral,సమాచార హక్కు చట్టం ప్రకారం అధికారులు అందించిన వివరాల ప్రకారమే 2006 నుండి 2013 వరకు గుజరాత్లో ప్రతి ఏడాది సగటున 18 మంది దళితులు హత్యకు గురయ్యారు.
positive,"కళాశాలలకు మంచి గుర్తింపు తెచ్చేలా విద్యార్థు లు కష్టపడి చదవాలని, ప్రాక్టికల్స్ అనంతరం సమయం వృథా చేయకుండా చదువుపై ఏకాగ్రత సాధించాలని పెర్కోన్నారు."
positive,"జకీర్నాయక్ ప్రసంగాలను 2011 నుంచి బ్రిటన్, కెనడా నిషేధించాయి."
negative,దాంతో అయోమయ స్థితిలో అటుగా వెళ్లిన సరిహద్దు భద్రతా దళాలకు చెందిన ఏడుగురు అసువులు బాశారు.
neutral,ఈ బృందం సుప్రీంకోర్టుకు తాజాగా తన నివేదిక అందచేసింది.
positive,అక్కడ స్నానం చేయడానికి నీటి మడుగులోకి దిగాడు.
negative,ఒక రాష్ట్రానికో లేదా ఒక ప్రాంతానికో పరిమితం కాకూడదు.
neutral,"ప్రజాస్వామ్యం, రాజ్యాధికారం, సంపద, హింసలపై కొనసాగుతున్న అపోహలను ఆయన సవాలు చేశారు."
negative,తెలుగుతారలు ఇతర భాషల్లో నటించిన చిత్రాలకు జాతీయ అవార్డులు వచ్చాయి కానీ తెలుగుసినిమాలకు మాత్రం దక్కలేదు.
negative,ఈ తీర్మానంపై ఓటింగ్ చేయకుండా భారతదేశం తప్పించుకున్నందుకు ఆగ్రహిస్తున్నాయి.
neutral,"ఆర్థిక, పెట్టుబడుల విస్తరణ ప్రధాన ఎజెండాగా ఉంటుంది."
neutral,"చీరలు, వ్యాసగృహానికి వాయిదా..ఈఏడాది అమ్మవారికి భక్తులు కానుకలుగా సమర్పించిన చీరలు, కనుములు విక్రయించే కౌంటర్ ఆదాయం స్వల్పంగా పెరగడం, వ్యాసగృహ కౌంటర్ టెండర్లు లేకపోవడంతో వాయిదా వేసినట్లు ఆలయ ఈఓ ముత్యాలరావు తెలిపారు."
neutral,త్వరలో జరగబోయే ఆసియా క్రీడల్లో భారత జట్టుకు ఇంతకంటే తీవ్రమైన పోటీ ఉండబోతోంది. కామన్వెల్త్ గేమ్స్ కంటే ఆసియా క్రీడలు క్లిష్టమైనవి.
neutral,"ఊహించినట్టుగానే, బ్రిటన్ ప్రధాని డేవిడ్ కామరూన్ కొద్దినెలల్లో గద్దెదిగిపోతున్నారు."
negative,"ఇది కేవలం క్రికెట్కు సంబంధించిన వ్యవహారమేనని, ఇతర క్రీడా సంఘాల్లో అంతా బ్రహ్మాండంగా ఉన్నదని ఎవరూ అనుకోనక్కరలేదు."
neutral,చదివే చదువుకు చేసే ఉద్యోగానికి పొంతన ఉండటం లేదు.
neutral,వంటి ప్రశ్నలను న్యాయస్థానం ముందు ఉంచింది.
negative,మండలంలోని ఇప్పల నవెగాం సమీపంలో శనివారం మధ్యాహ్నం ప్రమాదవశాత్తు పెద్దవాగులో పడి వాంకిడి మండలం చిన్న బెండార గ్రామానికి చెందిన సెండె హరి (19) మృతి చెందినట్లు స్టేషన్ హౌస్ ఆఫీసర్ సతీష్ కుమార్ తెలిపారు.
neutral,బుర్హాన్ వని ఎన్కౌంటర్పై పంజాబ్ ఫ్రావిన్స్లోని గుజ్రాన్వాలా పట్టణంలో సభ కూడా నిర్వహించాడు.
positive,కనీస మౌలిక వసతులను మెరుగుపరిచే దిశగా చర్యలను చేపడుతోంది.
positive,భారత్ నుంచి కాశ్మీర్కు విముక్తి కల్పించడానికి ముస్లింలంతా ఏకం కావాలని పిలుపునిచ్చిన హఫీ జ్ హిజ్బుల్ కమాండర్ మరణాన్ని త్యాగంగా అభివర్ణించాడు.
neutral,ఉద్యమం సృష్టించిన శిలాసదృశమైన ఐక్యతను కరిగించివేయడం కూడా ప్రభుత్వ అవసరాలలో ఒకటి.
negative,ఆరంభ మ్యాచ్లో న్యూజిలాండ్ చేతిలో ఓటమి తీవ్ర ఒత్తిడిలోకి నెట్టింది.
positive,"గిరిజన సంక్షేమ శాఖలో ఉన్న బ్యాక్లాగ్ పోస్టులను భర్తీ చేయడంతో పాటు కొమురంభీం ప్రాజెక్టు నుంచి తాగునీటిని అందించే పథకాన్ని వేగవంతంగా పూర్తి చేయాలని, వేసవిలో తాగునీటి, విద్యుత్ సమస్యలు లేకుండా చూడాలని ఆయన డిమాండ్ చేశారు."
neutral,"ఈసమీక్షా సమావేశంలో డీపీఓ పోచయ్య, ఆర్డబ్ల్యూఎస్ ఎసీ ఇంద్రసేన్, డివిజనల్ పంచాయతీ అధికారి సుదర్శన్, డ్వామ ఏపీడీ మధుసుధన్రావ్, ఇతర అధికారులు పాల్గొన్నారు. విద్యారంగంలో నెలకొన్న సమస్యలపై చర్చించడానికి నేటి నుంచి మూడురోజుల పాటు భారత విద్యార్థి ఫేడరేషన్(ఎసెఫై) ఆధ్వర్యంలో నల్గొండ జిల్లాలోని కోదాడలో నిర్వహించే రాష్ట్ర మహాసభలను జయప్ర దం చేయాలని ఎసెఫై జిల్లా కార్యదర్శి పూసం సచిన్, జిల్లా ఉపాధ్యక్షుడు కిరణ్ పిలుపునిచ్చారు."
neutral,ఈ గ్రూపులో చైనా లేకపోవడం కూడా కారణం కావచ్చు.
positive,ఈ ప్రాంత అభివృద్ధితో పాటు వెనుకబడ్డ ప్రాంతాల కోసం ప్రత్యేక నిధులు కేటాయిస్తామన్నారు.
neutral,"ఈ కార్యక్రమానికి పార్టీ రాష్ట్ర అధ్యక్షుడు కిషన్ రెడ్డి, ప్రధాన కార్యదర్శి సాంబమూర్తి హాజరవుతున్నారని తెలిపారు."
neutral,"జిల్లావ్యాప్తంగా పెద్ద సంఖ్యలో పార్టీలో చేరగా, సభ్యత్వాల సంఖ్య మూడున్నర లక్షలు దాటింది. 2,90,116 సాధారణ సభ్వత్వాలు, 63,256 క్రియాశీలక సభ్వత్వాలు (మొత్తం : 3,53,372) నమోదైనట్లు పశ్చిమ జిల్లా కన్వీనర్ లోక భూమారెడ్డి తెలిపారు."
negative,"జిల్లాలో వలసలతో ఖాళీ అయిన టీడీపీకి, మరో ఎదురుదెబ్బ తగిలింది."
positive,"అయితే పలువురు అధికారులు నిర్లక్ష్యం వీడి, వాటిని క్షేత్ర స్థాయిలో పక్కగా అమలు చేస్తేనే, గిరిజనులకు ప్రయోజనం దక్కనుంది."
negative,"ఏడాదికాలంగా బ్లాగర్లు, ప్రచురణ కర్తలు, నాస్తికవాదులు, హిందువులు, విదేశీయులపై సాగుతున్న దాడులు, హత్యలలో ఇస్లామిక్ స్టేట్ హస్తం ఏమాత్రం లేదని ఖండిస్తూ వచ్చిన బంగ్లాదేశ్ను ఈ మారణకాండ భయోత్పాతంలో ముంచెత్తింది."
positive,"ఇప్పుడు కూడా అదే నాటకాన్ని కొనసాగించకుండా, అక్రమలావాదేవీలకు పాల్పడినవారిని నిజాయితీగా నిగ్గుతేల్చాలని ప్రజలు కోరుకుంటున్నారు."
neutral,"తెలిసి అసత్యాలు చెప్పినా, తెలియక అపోహలు సృష్టించినా వ్యవస్థకు నష్టం కలుగుతుంది."
neutral,ఈసందర్భంగా ఆయన మాట్లాడుతూ పార్టీ సభ్యత్వాన్ని ముమ్మ రం చేయాలన్నారు.
positive,తామే ఎన్నుకున్న ప్రభుత్వం అయినందున ఎర్డోగన్ ప్రభుత్వానికి ప్రజలే మద్దతుగా నిలిచారు.
neutral,మేయర్గా ఉన్నప్పుడు కూడా తన పట్లణంలో స్వలింగ సంపర్కుల కోసం కొన్ని చట్టాలు తీసుకువచ్చాడు.
negative,"కానీ, దేశభక్తి, జాతీయత ఇత్యాదివి కమ్ముకొచ్చినప్పుడు ఇటువంటి మౌలికమైన ప్రశ్నలు వెనక్కుపోతాయి."
neutral,గంగ ప్రవహించే ప్రాంతాల్లో కాలుష్య నివారణతో పాటు వ్యర్థ జలాల శుద్ధి కేంద్రాలు నిర్మించేందుకు ఈ ప్రాజెక్టులో నిర్దేశించుకున్నారు.
negative,"అవినీతికి పాల్పడ్డ అధికారుల పేర్లను ఎందుకు బహిర్గతం చేయడం లేదని గంగాధర్ తో పాటు న్యూడెమొక్రసీ నాయకుడు మాన్కదేవన్న, సీపీఎం నాయకులు సుంచుల నారాయణ, ఎంసీపీఐయూ నాయకులు అల్లెపు పీటర్, వకీల్, సల్లదేవేందర్రెడ్డి ప్రశ్నించారు."
neutral,"మొత్తంగా భావ ప్రకటన స్వేచ్ఛపై, ముఖ్యంగా సమాచార సాధనాల హక్కులపై ప్రస్తుత తీర్పు వేయగల ప్రభావమే చర్చనీయాంశం."
negative,"ఈ ‘పే అండ్ యూజ్’ సౌకర్యంతో పాటు, వాయిదాల సౌలభ్యం కూడా ఇప్పుడు విమర్శలకు గురవుతున్నది."
neutral,"ఇటువంటివి జరిగినప్పుడల్లా నల్లజాతివారు నిరసనలు వ్యక్తంచేయడం, నాయకులు ప్రసంగాలు దంచడం జరుగుతూనే ఉన్నది."
