negative,ఫైళ్ళను ఒకరి తరువాత ఒకరు బైటపెడుతూ మోదీ మమతలు సాగిస్తున్న ఈ యుద్ధంలో పెద్ద దెబ్బ కాంగ్రెసకే తగిలింది.
negative,"ఇస్లామిక్ స్టేట్ ఆఫ్ ఇరాక్ అండ్ సిరియా(ఐఎసైఎస్) కీలక నాయకుడు, ఆ ఉగ్రవాద సంస్థ యుద్ధ మంత్రి ఒమర్ అల్ షిసానీని అంతమొందించినట్లు అమెరికా ఎంతో గర్వంగా ప్రకటించిన 24 గంటల్లో -1 ఆ సంస్థ మళ్లీ ఫ్రాన్స్లో నరమేధం సృష్టించింది."
negative,"టీడీపీ సభ్యత్వం రెండు నెలల క్రితమే ప్రారంభించినప్పటికీ ఆ పార్టీకి ఆదరణ కరువైందని, బీజేపీ 45 రోజులుగా సభ్యత్వాన్ని చేయిస్తున్నా ఆ పార్టీలో చేరేందుకు ఎవరు ముందుకు రావడం లేదన్నారు."
neutral,హామీ పత్రాలను వ్యవసాయ శాఖ ముద్రిం చి ఇచ్చినా గ్రామ సభల్లో రైతులకు పంపిణీ చేసేటపుడు ఈ మూడు శాఖల అధికారులు పాల్గొనాలని ప్రభుత్వపరంగా ఆదేశాలున్నాయి.
negative,ప్రముఖ ఉగ్రవాద సంస్థ అయిన హిజ్బుల్ ముజాహిద్దీన్కు చెందిన బుర్హాన్ ముజఫర్ వని మరో ఇద్దరు ఉగ్రవాదులను భద్రతాదళాలు రెండు రోజుల కిందట ఎన్కౌంటర్ చేశాయి.
neutral,ఆదివారం నమస్తే తెలంగాణతో ఆయన మాట్లాడుతూ రైతులు సంబంధిత గ్రామ పంచాయతీల్లో ఏర్పాటు చేసిన కార్యక్రమాల్లో పాల్గొని రుణమాఫీ ధ్రువీకరణ పత్రాలను తీసుకోవాలన్నారు.
positive,ఆక్స్ఫోర్డ్లో చదువుకుంటున్న కాలం నుంచి తన రాజకీయంపై స్పష్టత ఉన్నదామెకు.
neutral,"దక్షిణ చైనా సముద్రంలో ఎనిమిది ద్వీప సమూహాలు, వందల ద్వీపాలు న్నాయి."
neutral,వచ్చే ఎన్నికల నాటికి 80 శాతం ప్రజలు తమ పార్టీతో ఉండాలని తాజాగా ఆయన ప్రకటించారు.
negative,అరుణాచల్ ప్రదేశ్లో తిరిగి కాంగ్రెస్ ప్రభుత్వాన్ని ప్రతి ష్ఠిస్తూ సుప్రీంకోర్టు బుధవారం ఇచ్చిన తీర్పు కేంద్రంలోని భారతీయ జనతాపార్టీకి పెద్ద దెబ్బ.
neutral,"రాడియా ఫోన్ కాల్స్ ద్వారా 2జీ స్కాం చీకటి కోణాలు వెలుగులోకి వచ్చినట్లు సరిత ఫోన్కాల్స్ ద్వారా సోలార్ స్కాంలో కేరళ ముఖ్యమంత్రి చాందీ, ఆయన మంత్రి వర్గ సహచరులు, సహాయకులు, సెక్రటేరియట్ పాత్రను వెల్లడైనాయి."
neutral,"ఎనఎసజీలో భారత ప్రవేశానికి మా మద్దతు ఉంటుందని అమెరికా అధ్యక్షుడు తన ప్రసంగంలో చెప్పినప్పటికీ, చైనా ఒక్కటే భారత రాకకు అడ్డుతగులుతున్నదన్న ప్రచారం విస్తృతంగా సాగుతున్నప్పటికీ, వివిధ కారణాలతో మరికొన్ని దేశాలు అభ్యంతర పెడుతున్నమాట వాస్తవం."
positive,"రిటన్ తొలి మహిళా ప్రధాని తానే కావాలనుకొని, ఆ కీర్తి మార్గరేట్ థాచర్కు దక్కినప్పుడు చిరాకుపడిన థెరెసా మే అనూహ్య పరిణామాల నేపథ్యంలోనైనా ఆ లక్ష్యాన్ని నెరవేర్చుకున్నారు."
neutral,మధ్యధరా సముద్రంలో రష్యా ఏకైక నౌకా స్థావరం ఇక్కడే ఉంది.
negative,ఎందుకంటే తహసీల్దార్ ఫిర్యాదులో ఆశ్రమ పాఠశాలలు కూడా ఉన్నాయి.
neutral,"ఉపాధినిమిత్తం వచ్చి, పెద్దనగరాలకు అనుబంధంగా ఉన్న వాడల్లో స్థిరపడినవారే."
positive,అయితే ఈ రుణాలన్ని ఈ నెలలోనే గ్రౌండింగ్ చేయాలని అధికారులు పంపిణీ ప్రక్రియను వేగవంతం చేశారు.
negative,ఆ సమయంలో అల్ఖైదా ఉగ్రవాదులు ఫ్రాన్స్లో ఏడుగురు వ్యక్తుల్ని నిలబెట్టి కాల్చేసి ఫ్రాన్స్లో సంచలనం సృష్టించారు.
positive,దుతర్తే చట్ట వ్యతిరేక హత్యలపై ఎంత వ్యతిరేకత వ్యక్తమయినప్పటికీ డ్రగ్స్ బాధితులకోసం అతను చేపట్టిన చర్యలను ఎవరైనా హర్షించకుండా ఉండలేరు.
neutral,ఇరాక్ ప్రభుత్వం విజ్ఞప్తి మేరకే దాడులకు దిగానంటూ అమెరికా చెబుతోంది.
positive,"ప్రభుత్వ ప్రజాసంక్షేమ పథకాలు, వివిధ ప్రజోపయోగ కార్యక్రమాలు వివిధ వర్గాలను ఆకట్టుకుంటున్నాయి."
negative,బ్యాంకులకు వేలకోట్లు బాకీ పడ్డవారు బర్త్డేపార్టీలు ఘనంగా చేసుకుంటూ తమను ఎవ్వరూ ఏం చేయలేరన్న అర్థాన్ని అందిస్తున్నారని మాల్యాను దృష్టిలో పెట్టుకుని వ్యాఖ్యానించిన రఘురామ్ రాజన ఆ పార్టీ తరువాతైనా బ్యాంకులను హెచ్చరించి ఉరికించవలసింది.
negative,"ఇంతటి వివాదం అలుముకుని ఉన్న సందర్భంలో కూడా స్వయంగా సైన్యమే రంగంలోకి దిగి ఎత్తయిన వేదికలను నిర్మించడం ఎవరిని రెచ్చగొట్టడానికో, ఎవరిని బేఖాతరు చేయడానికో తెలియదు."
positive,"కాంగ్రెస్ పార్టీ దయవల్ల దారిద్య్రం వంటి అనేక ప్రధాన సమస్యలు తన ప్రభుత్వానికి సంక్రమించి, వాటి పరిష్కారానికి పలుపథకాలు అమలు చేయగలిగే సువర్ణావకాశం తనకు దక్కిందనడం ఆయన వాక్చాతుర్యానికి నిదర్శనం."
positive,"ఈ జాతరకు జిల్లా నుంచే కాకుండా పొరుగు రాష్ట్రమైన మహారాష్ట్రలోని కిన్వట్, నాందేడ్, చంద్రాపూర్, యావత్మాల్, పర్బనీ జిల్లాన నుంచి భక్తులు వేలాది సంఖ్యలో తరలివచ్చి,బెల్లం ముద్దలతో ప్రత్యేక మొక్కులను తీర్చుకుంటారు."
positive,ఇందు కోసం నిర్వాహకులు ఘనంగా ఏర్పాట్లు పూర్తి చేశారు.
positive,తెలంగాణ ప్రభుత్వం ఏర్పడ్డాక తొలిసారిగా జరుగుతున్న గోదావరి పుష్కరాలను అత్యంత ప్రతిష్టాత్మకంగా నిర్వహించాలని ప్రభుత్వం నిర్ణయించింది.
neutral,"కానీ, ఆ విలువలను చట్టం ద్వారా అమలులోకి తేలేము."
positive,అయితే వాటిని అధిగమించడం పెద్ద కష్టం కాకపోవచ్చు.
neutral,ఇది 14 నుంచి 16 శాతం లేదా 16 నుంచి 27 శాతం మధ్య ఉండే అవకాశం ఉందని సమాచారం.
negative,ఇప్పుడు ఢిల్లీ హైకోర్టు తీర్పుకు కూడా గండికొట్టే ప్రయత్నాలు జరగవని అనుకోనక్కరలేదు.
neutral,ఆ తర్వాత సుప్రీంకోర్టులో ప్రజాప్రయోజనాల వ్యాజ్యం దాఖలు కావడంతో సుప్రీంకోర్టు న్యాయమూర్తితో ఒక ప్రత్యేక కోర్టు ఏర్పాటైంది.
positive,ఆటల్లో మహిళలకూ తగిన గుర్తింపు దక్కాలి.
negative,15 ఏళ్ల వయసులోనే ఉగ్రవాదుల్లో చేరిపోయాడు.
neutral,"గత ఆరునెలల కాలంలో 85 భయానకమైన దాడులను ముందుగానే నిలువరించామనీ, అందులో యాభై ఆత్మాహుతి దాడులేనని టర్కీ ఉపప్రధాని ఇటీవలే ప్రకటించారు."
positive,ప్రత్యేక రాష్ర్టాన్ని సాధించేదిశగా ముందుండి పోరాడిన ఉద్యమపార్టీ టీఆరెస్ను ఆదరించాలని విజ్ఞప్తి చేశారు.
negative,"ఇంకేం, సుబ్రహ్మణ్యం స్వామి ఇప్పుడు ఆయనపై తీవ్రాతి తీవ్రమైన విమర్శలు చేస్తున్నారు."
neutral,ఉత్తరప్రదేశ్లో అత్యధిక స్థానాలు గెలిచిన పార్టీనే కేంద్రంలో అధికారంలోకి వస్తుంది.
neutral,చనిపోయే ముందువరకూ బీసీసీఐ అధ్యక్షుడిగా ఉన్న జగ్మోహన్ దాల్మియా ఉదంతం ఇటీవల పెద్ద చర్చనీయాంశమే అయింది.
negative,గతంలో దేశ అంతర్గత భద్రత విషయంలో వివిధ రాష్ట్రాల పోలీసుల మధ్య సమన్వయం ఉండేది కాదు.
neutral,"ఉగాది ఆరంభానికి సంబంధించిన పౌరాణిక, చారిత్రక కథలనూ, కారణాలను అటుంచితే, ఒక సాంస్కృతిక వేడుకగా, పర్యావరణంతో పాటే మానవజీవితం కూడా కొత్తదనాన్ని సంతరించుకోవాలన్న ఆకాంక్షల పండుగగా ఇది ఎంతో ప్రత్యేకమైనది."
positive,"అంగన్వాడీలు, ఆశాకార్యకర్తలు, పంచాయతీ కార్యదర్శులు, వీఆరోలు మండలాల్లోని, గ్రామాల్లోని ప్రభుత్వ అధికారులు, స్వచ్ఛంద సంస్థల ప్రతినిధులు, ప్రతి ఒక్కరూ భాగస్వాములై కార్యక్రమాన్ని విజయవంతం చేయాలన్నారు."
neutral,"ఏఐసీటీఈ, యూజీసీ, ఎంసీఐ, ఎన్సీటీఈ వంటి నియంత్రణ సంస్థల కార్యకలాపాల్లో అవినీతి విశృంఖలంగా ఉందనే ఆరోపణలు వెల్లువెత్తుతున్నాయి."
neutral,క్షమాపణలు చెప్పమని రష్యా కోరినప్పటకీ కాదు పొమ్మన్నది.
negative,ఇప్పటికే రుణమాఫీకి రూపొందించిన జాబితాలో అనర్హులు ఉండి ఉంటారని కూడా అనుమానించక తప్పని పరిస్థితులు కనిపిస్తున్నాయి.
negative,అయితే సోలార్ విద్యుత పరికరాలను సరఫరా చేయడంలో వాళ్లు విఫలమైన నేపథ్యంలో ఈ వివాదం తలెత్తింది.
positive,అతడి ప్రమాణ స్వీకారాన్ని ఫిలిప్సీన్స అంతా భారతలో క్రికెట్ మ్యాచ తరహాలో ఉత్కంఠగా వీక్షించింది.
negative,"ఆర్థికరంగ విస్తరణకు ద్రవ్యలభ్యత అవరోధంగా మారడం, ఎగుమతులు తిరోగమించడం, చైనా నుంచి వచ్చిపడుతున్న చౌకబారు ఉత్పత్తులతో దేశీయంగా చిన్న పరిశ్రమలు విలవిలలాడుతుండటం, మొండిబకాయిల దెబ్బకు బ్యాంకులు కళ్లు తేలేయడం, విదేశీ ఇన్వెస్టర్లు సర్దుకుంటుండటం... ఈ సవాళ్లపైనే అందరి దృష్టీ ఉంది."
positive,అధికారంలో ఉన్నవారు తమకు అనుకూలమైన పరిష్కారాలకోసం ప్రయత్నాలు చేయడం సహజం.
negative,దానిని అమలు చేయవలసిన ఢిల్లీ డెవల్పమెంట్ అథారిటీ పనులను నిలిపివేసే ప్రయత్నం చేయలేదు.
negative,అయితే రాబోయే ఏడాది జరిగే ఉత్తరప్రదేశ్ అసెంబ్లీ ఎన్నికలను మాత్రమే దృష్టిలో ఉంచుకుని కేంద్ర మంత్రివర్గాన్ని పునర్వ్యవస్థీకరించుకోవడంపైనే ఇప్పుడు విమర్శలు ఎదురవుతున్నాయి.
positive,"ఉద్యమ సమయంలో ఎన్నోసార్లు జిల్లాకు వచ్చి వెళ్లిన ఆయన, జిల్లాప్రజల్లో చైతన్యం రగిలించారు."
neutral,"అధ్యక్షుడిగా శని అంజయ్య, ఉపాధ్యక్షులుగా కావేటి జ్యోతి, యాదగిరి పొదిలనేతరా, ప్ర ధాన కార్యదర్శిగా తన్నీరు తిరుపతి, కార్యదర్శిగా కొనేటి వెంకటేశ్, కోశాధికారిగా కొనేటి శ్రీహరితో పాటు కార్యవర్గ సభ్యులుగా పసులేటి శ్రీనివాస్, నరహరి, కమ్మం రాజం, దామోదార్, నర్సింహులు, సత్యనారాయణ, మోహన్, అమర్నాథ్, శ్రీనివాస్, నాగభూషణ్ ఎన్నికయ్యారు."
neutral,జిల్లా కేంద్రంలోని ఆరండ్బీ విశ్రాంతి భవనం ఎదుట తెలంగాణ టీవీలర్స్ అసోసియేషన్ ఆధ్వర్యంలో నిర్వహించిన సమావేశానికి ఆయన ముఖ్య అతిథిగా హాజరయ్యారు.
negative,సోలార్ స్కాంకు వ్యతిరేకంగా 2013 ఆగస్టులో ఎల్డీఎఫ్ కార్యకర్తలు రాష్ట్ర సచివాలయాన్ని 30 గంటల పాటు దిగ్బంధించారు.
positive,"ఇందుకు భిన్నంగా అమెరికా ఉపాధ్యక్షుడు జో బిడెన సాంకేతిక పరిజ్ఞానంతో అద్భుతాలు చేయవచ్చుననీ, మరింత మంది విజేతలు మీతోపాటు తయారవుతారంటూ చెప్పిన మాటలు సభికులకు ఎక్కువగా నచ్చివుంటాయి."
neutral,"బోథ్ మండలం కౌట(బి)లో ఎంపీపీ గంగు లక్ష్మి, మల్లేష్, సర్పంచ్ మురళీ మనోహర్ ఆ ధ్వర్యంలో, గుడిహత్నూరు మండలం గుంజాల, శాంతాపూర్, తోషం, సీతాగొంది గ్రామాల్లో జడ్పీటీసీ గిత్తె కేశవ్ ఆధ్వర్యంలో నమోదు కార్యక్రమాలు నిర్వహించారు."
negative,"ఈయూతో బంధాన్ని ఓటర్లు కాదన్న పక్షంలో గత ఏడాది చక్కని మెజారిటీతో నెగ్గిన ప్రధాని డేవిడ్ కేమరూన రాజీనామా చేయవలసి వస్తుంది కనుక, రాజకీయ అస్థిరత తప్పదు."
neutral,చివరికి బంధాల నుంచి విముక్తి పొందింది.
neutral,"ప్రతి చిన్న అంశాన్ని పెద్దది చేసి చూపించే వేర్పాటువాదులు, ఇస్లామిక్ స్టేట్ సానుభూతిపరులు ఈ మధ్య కాలంలో జమ్మూ కాశ్మీర్లో ఎక్కువగా కనిపిస్తున్నారు."
positive,రెగ్యులర్ పీవో పోస్టు భర్తీ అయింది.
negative,ఢిల్లీ జెఎన్యు విద్యార్ధి సంఘ నాయకుడు కన్నయ్యకుమార్ అయితే ఏకంగా తన వల్లే స్మృతి ఇరానీ శాఖ మారిందని చెప్పుకున్నారు.
positive,తమకు 35 మంది బలం ఉన్నదని దానివాదన.
negative,"స్థానిక పోలీసులు, వైమానిక దళాలు, సాయుధ బలగాల మధ్య సరిగా సమాచార వ్యవస్థ లేనందున అపార నష్టం వాటిల్లింది."
neutral,"ప్రతివారం 350 మిలియన పౌండ్లు ఈయూకు తరలిపోతున్నాయనీ, దానిని ఆరోగ్యరంగంమీద ఖర్చుచేసుకుందామన్న ప్రచారం సంక్షేమం సన్నగిల్లిపోతున్న సందర్భంలో ప్రజలమీద బాగా పనిచేసింది."
neutral,అందుకోసం లోక్సభలో బిల్లు కూడా ప్రవేశ పెట్టింది.
neutral,"దాడులు జరుగుతున్నప్పుడల్లా నాయకులు కఠినమైన వ్యాఖ్యలు చేయడం, మరిన్ని కోరలతో కొత్త చట్టాలు పుట్టుకురావడం జరుగుతూనే ఉన్నది."
neutral,మండలంలోని కొండుకూర్ గ్రామంలో శనివారం ఏర్పాటు చేసిన విలేకరుల సమావేశంలో స్థానిక నాయకులతో కలిసి ఆయన మాట్లాడారు.
neutral,"అందువల్ల, బంగ్లాదేశ్కు భారతనుంచి ఎంతో సహాయం అందడం ఇరుదేశాలకూ ఉపకరిస్తుంది."
negative,వెరసి రాజ్యసభలో కాంగ్రెస్ రెండు విభిన్న అభిప్రాయాలుగల సభ్యులుగా చీలిపోయి ఉంది.
neutral,ఈ పాస్.సీజీజీ.జీవోవీ.ఇన్ అనే వెబ్సైట్లోకి వెళ్లి ఫ్రీమెట్రిక్ ఉపకార వేతనాలు పేరుతో ఉన్న దానిని క్లిక్ చేయాలి.
negative,ప్రపంచంలో డ్రగ్స్ పీడిత దేశాల్లో ఫిలిప్పీన్స ఒకటి.
neutral,స్టేషన్ రోడ్డులో డ్రైనేజీ నిర్మాణ పనులను ప్రారంభించారు.
negative,"డెంగ్యూ, చికెన గున్యా ఇత్యాది మహమ్మారులను వ్యాప్తిచేస్తూ ప్రపంచాన్ని భయపెడుతున్న దోమ ఇప్పుడు ‘జికా’ వైర్సని తనలో దాచుకొని దేశాల సరిహద్దులు దాటుతోంది."
negative,"ఒక్క ఆర్థిక సహాయ పథకం ద్వారానే ఆరు కోట్ల రూపాయలను అందించాల్సి ఉండగా, ఇప్పటికి రూ. 3 కోట్ల మేరకు మాత్రమే లబ్ధిదారులను ఎంపిక చేశారు."
neutral,జవాహర్లాల్ నెహ్రూ యూనివర్సిటీ ఘటన వర్తమానంలో దేశాన్ని కదిలిస్తున్నది.
negative,యుద్ధ సమయంలో సంభవించే సైనిక నష్టం కన్నా అధికంగా జమ్మూ కాశ్మీర్ సరిహద్దుల్లో మనకు ఎదురు అవుతుండటం భరించలేని విషయం.
neutral,"అక్కడి చేపలు, చమురు లాంటి సహజ వనరులన్నీ సదరు దేశానికే చెందుతాయి."
negative,"ఈగ ఎంతటి శక్తిమంతమైనదో ఒక సినిమా తెలియచెప్పింది కానీ, దోమ భయానక స్వరూపమేమిటో ప్రత్యక్షంగానే కనిపిస్తున్నది."
negative,ఈయూ వ్యతిరేక ఉద్యమాలు మరింత రాజుకుంటాయన్న భయం అనేక దేశాలను వెంటాడుతున్నది.
neutral,మిగతాదేశాలన్నీ సరేనంటే దానికీ అభ్యంతరం ఉండదన్నది తెలిసొచ్చింది.
neutral,"‘నీట్’ ద్వారా పరీక్షను నిర్వహిస్తూ, దానిని పర్యవేక్షించే అధికారం తనకుందని ఎంసీఐ వాదన."
negative,ఆర్థిక లక్ష్యాలు గాడి తప్పే ప్రమాదం ఉంది.
negative,"ఆందోళనకారులు పోలీస్, ఆర్మీ చెక్ పోస్టులపై దాడులు చేస్తున్నారు."
negative,దారుణ మారణ కాండ ప్రపంచ వ్యాప్తంగా విస్తరించేలా చేస్తున్నాయి.
positive,"రూ. 25 వేల రుణంపై 24 వాయిదాలు, 50 వేలు తీసుకుంటే రూ. 36 వాయిదాలు, రూ. లక్ష తీసుకుంటే 60 వాయిదాల్లో చెల్లించుకునే అవకాశం కల్పించారు."
neutral,"చట్టాలు చేయడంతో పాటుగానే, ఈ ఆధునిక బానిసత్వాన్ని రూపుమాపడానికి వివిధ స్వచ్ఛంద సంస్థల పరిశీలనలను, సలహాలను ప్రభుత్వం పరిగణనలోకి తీసుకోవలసిన అవసరం ఉంది."
neutral,సైనికులను వెనక్కు రప్పించి మంచిపేరు తెచ్చుకున్న ఒబామా ఇప్పుడు మారిన పరిస్థితుల్లో బరిలోకి దిగక తప్పడం లేదంటున్నారు.
neutral,"ప్రభుత్వం ప్రత్యేక రాష్ట్ర ఆకాంక్షలను పరిగణనలోకి తీసుకున్నట్టు కనిపిస్తూ, రాజకీయ పాలనాపరమైన విన్యాసాలు చేస్తున్నది."
positive,"మక్కాలో కుటుంబంతో నివశించే జకీర్నాయక్ శిష్యులు ప్రపంచ వ్యాప్తంగా ఫేస్బుక్, ట్విట్టర్, పీస్ టివి ద్వారా ఆయన ప్రసంగాలకు విస్తృత ప్రచారం కల్పిస్తుంటారు."
neutral,మరికొన్ని దేశాలతో కూడి ఇది ఎన్పీటీని పలుచన చేస్తుందని వాదించింది.
positive,అయినా మన వాళ్ల ప్రతిభాపాటవాలను కీర్తించవలసిందే.
positive,ఈ నేపథ్యంలో పోలీసులకు కొద్ది రోజుల కిందట దీనికి సంబంధించి వ్యవహారం వెలుగులోకి వచ్చినట్లు తెలుస్తోంది.
positive,నిర్మాణ పనుల్లో నాణ్యత లోపించకుండా చూడాలని అధికారులకు సూచించారు.
negative,వీరంతా అక్కడి సమస్యలను మరింత జటిలం చేస్తున్నారు.
negative,ఈ మధ్యనే ఆఫ్రో-అమెరికన్ల హక్కులసంస్థ చర్చకు ఆహ్వానిస్తే రానుపొమ్మన్నాడాయన.
neutral,"నెలరోజుల క్రితమే ఈ దేశంలోని పర్యావరణవేత్తలు, మేధావులు రాష్ట్రపతినీ, ప్రధానినీ, పర్యావరణ మంత్రినీ, ఢిల్లీ ముఖ్యమంత్రినీ ఈ సదస్సులో పాల్గొనవద్దని అభ్యర్థించారు."
positive,పశ్చిమ బెంగాల్ ముఖ్యమంత్రి మమత బెనర్జీతో పాటు భారత ప్రభుత్వం కూడా భద్రతకు హామీ ఇవ్వడంతో పాక్ ప్రభుత్వం పచ్చజెండా ఊపింది.
positive,అందుకే నాటో దళాలతో కలిసి ఇస్లామిక్ స్టేట్ ఉగ్రవాదులపై పోరాటం చేస్తున్నది.
neutral,కశ్మీరీలు దేనిని విశ్వసిస్తారో కూడా తెలిసిందే.
positive,పరమత సహనం ఆచరించిన నాడే సార్ధకత చేకూరుతుంది.
positive,ఐరోపాలోని మిగతా దేశాలతో పోలిస్తే బ్రిటన్కు ప్రత్యేక గుర్తింపు ఉంది.
