1,"ఈ పదిమంది సిక్కులను బస్సునుంచి దించివేసి, మరోవాహనం ఎక్కించిన పోలీసులు, మిగతావారిని స్థానిక గురుద్వారాకు పంపించివేశారు."
1,ప్రజల్ని భయకంపితుల్ని చేయడం కాకుండా సమాచారం తెలియచెప్పి ఎలాంటి అవాంఛనీయ సంఘటనలు జరిగినా ఎదుర్కొనే ధైర్యాన్ని ఇవ్వాలి.
1,"జిఎస్టి అమల్లోకి వస్తే పన్నుల భారం తగ్గడంతో పాటు, ఖర్చులూ తగ్గుతాయని వ్యాపార, పారిశ్రామిక వర్గాలు సైతం కొండంత ఆశతో ఉన్నాయి."
-1,"కుల, మత, ప్రాంతీయ విద్వేషాలు దేశ సమగ్రతకు భంగం కలిగిస్తాయి."
0,ఉగ్రవాదులకు బయట జరిగే సమాచారం తెలిసి ఉండకపోతే భద్రతా దళాలు ఆపరేషన్ను విజయవంతంగా ఎలాంటి ప్రాణ నష్టం లేకుండా ముగించేవారేమో!
-1,అసలే అంతర్గత పోరుతో సతమతమవుతున్న కేరళ కాంగ్రెసకు ఈ సంఘటన చెడ్డపేరు తెచ్చిపెట్టింది.
1,"సభ్యత్వ నమోదుకు 20 వరకు మాత్రమే గడువు ఇచ్చారనీ, అధినేత కేసీఆర్ మరికొద్ది సమయం ఇస్తే జిల్లాలో ఇంకో లక్ష సభ్యత్వాలు చేయిస్తామని ధీమా వ్యక్తం చేశారు."
-1,"కానీ, నిరాయుధులైన వీరిని విడదీసి మూడుప్రాంతాలకు తీసుకెళ్ళి కాల్చివేసినట్టు అనంతరం సీబీఐ దర్యాప్తులో రుజువైంది."
-1,పోలీసులు తమ వారిని ప్రశ్నించి వదిలిపెడతారని ఎంతగానో నమ్మిన బంధువులకు మర్నాడు పత్రికల్లో ఫిలిబిత చుట్టుపక్కల మూడు పోలీసస్టేషన్ల పరిధిలో అర్థరాత్రి జరిగిన మూడు వేర్వేరు ఎనకౌంటర్లలో పదిమంది తీవ్రవాదులు మరణించినట్టుగా వచ్చిన వార్త నిర్ఘాంత పరచింది.
1,"ఈ వ్యవస్థ కేవలం నేలకు పరిమితం కాకుండా, నింగికీ నీటికీ కూడా విస్తరించినందున, విమానాలతో పాటు, పర్వతారోహకులకూ పనికివస్తుంది."
1,సమగ్ర ఉద్యాన అభివృద్ధి పథకం కింద లక్ష అంటు మామిడి మొక్కలను అభివృద్ధి చేసి 45 శాతం రాయితీపై రైతులకు అందించేందుకు కార్యాచరణ ప్రణాళిక రూపొందించారు.
0,"కాంగ్రెస్, బిజెపిలు ఎదుర్కొంటున్న ప్రధాన సమస్య ప్రజలను ఆకట్టుకోగల ముఖ్యమంత్రి అభ్యర్ధిని గుర్తించడం."
1,"క్రియాశీలక సభ్వత్వాలు 50 వేలు కాగా, 58, 800 చేరుకున్నాయి."
0,అందుకోసమే హోం మంత్రి రాజ్నాథ్ సింగ్ హుటాహుటిన బయలుదేరి వెళ్లి జమ్మూ కాశ్మీర్లో పరిస్థితిని సమీక్షించారు.
0,కాబోయే ప్రధాని అని గతంలో అనుకున్న బోరిస్ జాన్సన్ విదేశాంగమంత్రి కావడం పలువిధాలుగా ఆశ్చర్యం కలిగించే నిర్ణయం.
0,"దవావో నేరగాళ్ల పేర్లను స్థానిక రేడియో, టీవీల్లో దుతర్తే ప్రకటించేవాడు."
0,"బ్రెగ్జిట్ అనుకూల ఓటుతో బిలియనీర్లకూ, కార్పొరేట్లకు, బడావాణిజ్యసంస్థలకు, బ్యాంకింగ్ దిగ్గజాలకు వ్యతిరేకంగా తీర్పుచెప్పమన్న ప్రచారం కార్మికుల్లోనూ, దిగువ మధ్యతరగతిపైనా బాగా పనిచేసింది."
1,గిరిజన సంక్షేమానికి అనుబంధంగా ఉన్న వివిధ శాఖల సమన్వయంతో వనబంధు కల్యాణ యోజన అమలుకు సమగ్ర గిరిజనాభివృద్ధి సంస్థ (ఐటీడీఏ) ద్వారా చర్యలు చేపడుతున్నారు.
0,ఇటీవల ఐదు రాష్ట్రాల అసెంబ్లీ ఎన్నికలు జరిగాయి.
0,ఆయా సందర్భాలను బట్టి దీని శాతం మారుతుంది.
1,ఈ నెల 15 వరకు తమ రుణాలను రెన్యువల్ చేయించుకునే వెసులుబాటు కల్పించారు.
-1,బంగ్లాదేశ్లో శుక్రవారం రాత్రి ఒక రెస్టారెంట్లోకి జొరబడి ఆరుగురు ఉగ్రవాదులు సాగించిన బీభత్సకాండ అత్యంత అమానుషమైనది.
0,కోటపల్లి మండలంలో టీఆరెస్ రాష్ట్ర స్టీరింగ్ కమిటీ సభ్యుడు పురాణం సతీష్ కుమార్ పాల్గొన్నారు.
-1,"ఇచ్చిన వివరణ మరిన్ని కొత్త ప్రశ్నలను, భయాలను రేకెత్తించిందే తప్ప నమ్మకం కలిగించలేదు."
0,అతడిపై 12 ఎఫైఆర్లు పెండింగ్లో ఉన్నాయి.
0,రెండేళ్ళ క్రితం నాటి సార్వత్రక ఎన్నికల్లో మోదీ ప్రభంజనానికి ఎదురొడ్డి నిలిచిన వీరనారులు వీరిద్దరూ.
0,కేంద్రంలో అధికారంలో ఉన్న పార్టీకి ఒక రాష్ట్రంలో ఇంత ఘోర పరాజయం ఎదురుకావడం భరించలేనిదే.
0,"గతంలో తాము ఆధార్పై సవాలక్ష అనుమానాలు వెలిబుచ్చినప్పుడు, తమ పార్టీకి చెందిన యశ్వంతసిన్హా ఆధ్వర్యంలోని కమిటీకే కాంగ్రెస్ ప్రభుత్వం ఈ బిల్లును నివేదించిన అంశమైనా ప్రభుత్వానికి గుర్తుందో లేదో? వ్యక్తిగత స్వేచ్ఛ, డేటా రక్షణలో సమస్యలు, దుర్వినియోగమయ్యే అవకాశాలవంటివి అనేకం ఏకరువుపెడుతూ, బ్రిటన సహా అనేక దేశాలు మధ్యలోనే చేతులెత్తేసిన ఉదాహరణలను ప్రస్తావించింది ఈ కమిటీ."
0,రిజర్వుబ్యాంకు గవర్నర్గా ఆయనకు ఉద్వాసన చెప్పాలని కూడా సుబ్రహ్మణ్యం స్వామి డిమాండ్ చేశారు.
1,ఉపాధ్యాయులు విధులపై నిర్లక్ష్యం చేస్తే కఠిన చర్యలు తీసుకుంటామని హెచ్చరించారు.
1,"నోరుజారిన వారిని అమెరికన్లు మెచ్చరనీ, మేధో చర్చల్లో నిగ్గుతేల్చేవరకూ ఎవరినీ అధ్యక్షుడిగా అంగీకరించరని మిగతా ప్రపంచానికి ఇంత కాలమూ ఎంతో కొంత నమ్మకం."
-1,జమ్ముకాశ్మీర్ ముఖ్యమంత్రి మెహబూబా ముఫ్తీని సమస్యలు ఒకదాని వెంట ఒకటి వెంటాడుతున్నాయి.
1,"కానీ, సుదీర్ఘకాలం రాష్ట్రంలో నాటకం నడిపి అంతిమంగా ఈ పని చేయడం ద్వారా ఆ పార్టీ మరోమారు ప్రతిపక్షాలను ఏకతాటిపైకి తెచ్చింది."
1,పోస్టుల సర్దుబాటు ఇలా..హార్టీ కల్చర్ అధికారుల పోస్టులను జిల్లాకు అనువైన రీతిలో సర్దుబాటు చేశారు.
1,"రోడ్డుకు ఇరువైపులా భారీ హెచ్చరికలతో ప్లెక్సీలు, హోర్డింగ్స్ ఏర్పాటు చేయాలని తెలిపారు."
0,ఫిఫా ర్యాంకింగ్స్లో ప్రస్తుతం మనది 163వ ర్యాంకు అంటేనే పరిస్థితి ఎలా ఉందో అర్థం చేసుకోవచ్చు.
1,"దేశం యావత్తూ ‘జై భీమ్’ నినాదాలతో ప్రతిధ్వనిస్తుండగా, అటు కేంద్రమూ, ఇటు రాష్ట్రాలు పోటాపోటీగా పలు కార్యక్రమాలనూ, పథకాలనూ ప్రకటించాయి."
0,అందుకే జిఎస్టి విధానం అవసరమౌతున్నది.
1,"నవజాత శిశువులను కాపాడుకోవడానికి కార్పొరేట్ ఆసుపత్రులు, అత్యాధునిక సాంకేతిక పరిజ్ఞానాలు అక్కరలేదు."
1,ఈ నెల 28న బలాన్ని నిరూపించుకోమంటూ రావతకు గవర్నర్ అవకాశం ఇవ్వడంతో ఆయనకు తాత్కాలికంగా గండం గడిచింది.
0,ఈ ఏజెన్సీ ఇప్పటికే 50 చెరువులు సర్వే చేసి రాష్ట్ర స్థాయి కమిటీకి అప్పగించింది.
0,"హోంమంత్రిగా తాను చేసినది తప్పుకాదంటున్న చిదంబరం తప్పు చేసిందీ లేనిదీ తేల్చినా, ఉద్దేశపూర్వకంగా ఘోర తప్పిదానికి పాల్పడ్డారని రుజువు చేసి ప్రయోజనం పొందుతామన్నా కాదన్నవారు లేరు."
1,ఖానాపూర్ నియోజకవర్గంలోని అన్ని మండల ల్లో సభ్యత్వ నమోదు కార్యక్రమం మమ్మురంగా కొనసాగుతుందన్నారు.
0,ఈ విషయమై వైద్యాధికారి డాక్టర్ తిరుపతిని సంప్రదించగా ఆసుపత్రిలో అడ్మిట్ అయినప్పడు పరిస్థితి అదుపులోనే ఉందని రక్త పరీక్షలు కూడా నార్మల్ వచ్చాయని ఉదయం అకస్మాత్తుగా పరిస్థితి విషమించి మృతి చెందాడన్నారు.
1,"2013-14 ఆర్థిక సంత్సరం లక్ష్యాలను పూర్తి చేసేందుకు,సంక్షేమ పథకాలను వేగంగా అమలు చేయాలన్నారు."
0,"అమెరికా అధ్యక్షుడు బరాక్ ఒబామాతో ప్రధాని నరేంద్రమోదీ జరిపిన ఈ ఏడవ భేటీపైన ఎన్నో ఆశలు అల్లేసుకున్న నేపథ్యంలో, దానికి ఇంకా ముందుగానే క్షిపణి పరిజ్ఞాన నియంత్రణ వ్యవస్థ (మిసైల్ టెక్నాలజీ కంట్రోల్ రెజీమ్-ఎంటీసీఆర్)లో భారత సభ్యత్వానికి అడ్డంకులన్నీ తొలగిపోవడం విశేషం."
0,"జోరుగా సభ్యత్వాలు..సభ్యత్వ నమోదు కార్యక్రమాలను ప్రజాప్రతినిధులు, ఆ పార్టీ నాయకులు వేగవంతం చేశారు. శుక్రవారం జిల్లావ్యాప్తంగా యువకులు, పురుషులు, మహిళలు, వృద్ధులు స్వచ్ఛందంగా ముందుకు వచ్చారు."
1,రాజ్యాంగ రచనపై తనదైన శైలిలో ప్రగాఢమైన తాత్విక ముద్రను వేశారు.
1,"క్యూబా ప్రజలకు లాభం చేకూర్చే చర్యల్నే అమెరికా నుంచి తాము కోరుకుంటున్నట్లు, సోషలిస్టు విలువల్ని వదలుకోబోమని క్యూబా ఇప్పటికే వివిధ సందర్భాల్లో స్పష్టం చేసింది."
-1,కాని వీరి లోటుపాట్లు బయట పడతాయన్న భయంతోనే కూలీలను పిలువడంలేదని ఆయన సభలో ఆరోపించారు.
-1,356వ అధికరణ దుర్వినియోగం మీద ప్రతిపక్షాలతో సహా కొన్ని మిత్రపక్షాలు కూడా విరుచుకుపడాలనుకోవడం ప్రభుత్వానికి ఇరకాటమే.
0,దాంతో సైనికులు లొంగిపోక తప్పలేదు.
0,ప్రధాని మోడీకి తనపై కోపం ఉంటే రాజకీయంగా తేల్చుకోవాలని ఇలాంటి పనులు చేయడం ఏమిటని ఆయన సూటిగా ప్రశ్నిస్తున్నారు.
0,హైదరాబాద్లో పట్టుబడిన ముస్లిం యువకులు కూడా సిరియాలోని ఇస్లామిక్ స్టేట్ మత పెద్దల సూచనలకు అనుగుణంగానే పని చేస్తున్నట్లు వెల్లడి కాగా బంగ్లాదేశ్లో జరిగిన మారణకాండలో కూడా ఆ దేశానికే చెందిన ముస్లిం యువకులు ఉన్నారు.
1,మరో రూ. 2 కోట్ల రుణాల పంపిణీకి వీఓల ఆధ్వర్యంలో ఎంపిక కమిటీలు కసరత్తు చేస్తున్నాయి.
-1,అప్పటి నుంచి అక్కడ మతం మండుతూనే ఉంది.
-1,"ప్రత్యేక విమానాలతో వైద్యసేవలు, మూడు యుద్ధనౌకల నిండా మందులు, రక్తదానం కోసం తరలివస్తున్న ఆరెస్సెస్ కార్యకర్తలతో ఇప్పుడు రాజకీయం మరింత వేడెక్కింది."
1,"వారి రక్షణకు సంబంధించిన డిమాండ్లు మరింత హెచ్చిన నేపథ్యంలో, ఐక్యరాజ్యసమితి మానవ హక్కుల సంఘం(యూఎన్హెచ్సీఆర్) ఇందుకోసం ప్రత్యేక సంరక్షకుడి ఏర్పాటుకు తీర్మానించింది."
-1,కాంగ్రెస్ పార్టీ సభ్యత్వ సేకరణకు అంతంత మాత్రంగానే స్పందన కనిపించింది.
0,"నిజాయితీ, వివేకవంతమైన ఆలోచన, సమాజహితమైన కార్యక్రమంతో ఆయన జీవించారు."
0,"తమిళనాడు, పశ్చిమబెంగాల్, పాండిచ్చేరిలలో అధికార పార్టీలు పట్టునిలుపుకోగా, కేరళ, అసోం రాష్ట్రాల్లో అధికార మార్పిడి జరిగింది."
0,"ఈ పర్యటనకు అనుమతించడం ద్వారా మోదీ ప్రభుత్వం దేశభద్రతను పణంగా పెట్టిందన్న ప్రతిపక్షాల విమర్శల్లో పస ఉన్నదా లేదా అన్నది అటుంచితే, దీనివల్ల మనకు కొత్తగా ఒరిగేదేమైనా ఉన్నదా అన్నది అసలు ప్రశ్న."
0,పాక్కు 45 వేల మంది వైమానిక యోధులు ఉన్నారు.
-1,"రాజీలకూ, ఏకాభిప్రాయాలకూ ఇక ఏమాత్రం అవకాశాలు లేవు."
0,బుర్హాన్ వని ఆత్మశాంతి కోసం ప్రార్థనలు జరిపిన హఫీజ్ భారత్పై జిహాద్కు ముస్లింలందరూ సన్నద్ధం కావాలని పిలుపునిచ్చాడు.
-1,"ఆధార్మీద సర్వోన్నత న్యాయస్థానంలోనూ, చట్టసభల్లోనూ, సమాజంలోనూ తలెత్తిన అనేక ప్రశ్నలకు సమాధానాలు రాకుండానే ఇప్పుడది ప్రజల నెత్తిన చట్టమై కూర్చున్నది."
0,"కాగా, జేడీయూను టెర్రరిస్టు సంస్థగా, సయూద్ను టెర్రరిస్టుగా ఐక్యరాజ్యసమితి 2008లో ప్రకటించింది."
-1,రావత ససేమిరా అంటున్నారు.
0,భవిష్యత్తులో మరిన్ని గొప్ప ప్రయోగాలకు వీలుగా ఎంతో ఆత్మవిశ్వాసాన్నిచ్చిన అద్భుత విన్యాసం.
-1,ఇటు గ్రామాల్లో తాగునీటి సమస్య ఇప్పుడిప్పుడే ప్రారంభమవుతుంది.
1,తప్పుడు నిర్ణయం చేయవద్దని ఈయూ దేశాల అధినేతలు బ్రిటిషర్లను కోరుతున్నారు.
0,1986లో అప్పటి ప్రధాని రాజీవ్గాంధీ రూ.462 కోట్ల వ్యయంతో పరిశుభ్ర గంగా కార్యాచరణ పథకానికి శ్రీకారం చుట్టారు.
0,చుట్టుపక్కల ప్రాంతాలకు చెందిన వేలాదిమందికి అమ్మవారి పుట్టిన రోజుతో పాటు ఇది కూడా ఒక అతి ముఖ్యమైన సంబరం.
-1,జిల్లాలోని ఆరు ఎల్పీజీ గ్యాస్ ఏజెన్సీలకు 10వేల చొప్పున జరిమానా విధించాలని జిల్లా సంయుక్త కలెక్టర్ సుందర్ అబ్నార్ సంబంధిత అధికారులను ఆదేశించారు.
1,యుద్ధవిమానం కూల్చివేతకు నిరసనగా రష్యా విధించిన ఆంక్షలతో ఆర్థికంగా దెబ్బతిన్న టర్కీ ఇప్పుడు బుద్ధితెచ్చుకుంది.
-1,"ప్రపంచ వేదికలపైన పన్ను ఎగవేత దారుల సమాచారాన్ని పంచుకోవాలనీ, ‘టాక్స్ హెవెన్స’ను దారికి తేవాలని ఘోషిస్తున్న నాయకులు వర్తమానంలో స్పందిస్తున్న తీరు నిరాశ కలిగిస్తున్నది."
0,"పత్రికలు, ప్రసార మాధ్యమాలన్నీ ఇదే విషయం పేర్కొన్నాయి."
-1,"తీవ్ర ఆరోపణలు, నిరసన ప్రదర్శనలు ఎదుర్కొన్నప్పటికీ ముఖ్యమంత్రి పదవి నుంచి తప్పుకోలేదు."
1,మిగతా 75 శాతం రుణం కూడా తామే భరిస్తామని ప్రభుత్వం రైతులకు రుణహామీ పత్రాలు ఇవ్వాలని అప్పట్లోనే నిర్ణయించింది.
1,"అక్కడ ఈ క్రీడాభివృద్ధికి, మౌలిక వసతుల కల్పనకు తీసుకునే చర్యలు ఫుట్బాల్ వెలుగు జిలుగులకు ప్రధాన కారణం."
1,అప్పుడు మాత్రమే అది ఆశిస్తున్నట్టుగా సర్వులనూ సమానంగా సమర్థులను చేయడం సాధ్యపడుతుంది.
0,"ఏడురోజుల పాటు భక్తిలో మునిగిన తరువాత, ఆఖరు రోజున అనేక గంటలపాటు ‘మత్సర కంబం’ పేరిట జరిగే ఈ వేడుక మీనభరణి ఉత్సవాలకు ముగింపు."
1,ఎస్పీ తరణ్జోషీ ఆదేశాల మేరకు సోమవారం అంబేద్కర్ కాలనీలో 5 బృందలుగా ఏర్పడి కాడన్ సెర్చ్ నిర్వహించారు.
0,దాంతో ముగ్గురూ అక్కడికక్కడే మరణించారు.
-1,వ్యాపారులు కొంత కాలం నుంచి ఆదాయపన్ను చెల్లించడం లేదనే ఆరోపణలు వారి దృష్టికి చేరా యి.
0,"స్థానిక నాయకు లు, ప్రజలు పాల్గొన్నారు"
1,"ప్రత్యేక రాష్ట్రం కోరుకుని, అందుకోసం సుదీర్ఘకాలం పోరాడి సాధించుకున్న వారు ఈ సందర్భాన్ని ఘనంగా సంబరంగా ఉద్వేగపూరితంగా జరుపుకుంటారు."
1,సుబ్రహ్మణ్యం స్వామి చేసిన ఆరోపణల్లో మరో కీలకమైన అంశం ఏమిటంటే సుబ్రమణియన్ జైట్లీకి తొత్తులా వ్యవహరిస్తున్నారని!
0,"ఇరాక్, సిరియాలను ఆక్రమించుకుని ఉన్న ఇస్లామిక్ స్టేట్పై పోరాటం చేస్తున్న నాటో దేశాల కూటమిలో అతి ఎక్కువ సంఖ్యలో సైనికులను పంపిన దేశం టర్కీ."
0,అంటే ఇప్పటి వరకూ ఆ శాఖ మంత్రిగా ఉన్న స్మృతి ఇరానీనే.
0,ఇందుకు కారణాలు ఉండవచ్చుగానీ వాటిని అధిగమించవలసిన బాధ్యత ఆయనదే!
-1,"పారిస్ దాడుల్లో ప్రధాన నిందితుడైన సలే అబ్దేస్సలామ్ని బ్రసెల్స్లో అరెస్టుచేసిన నాలుగురోజుల్లోనే ఈ దాడులు జరగడం ఇస్లామిక్ స్టేట్ విస్తృతినీ, దాని బలాన్నీ తెలియచెబుతున్నది."
0,దేశంలో ఆర్ధిక సంస్కరణలను మరో దశ ముందుకు తీసుకువెళ్లేందుకు కేంద్రంలో అధికారంలోకి వచ్చిన నాటి నుంచి ప్రధాని నరేంద్రమోడీ ప్రయత్నిస్తున్నారు.
0,"కూరగాయల గదిని, వంటశాల, ఇతర వసతులను పరిశీలించారు."
1,"పెరుమాళ్ మురుగన్ ఇకపై వొణికిపోనక్కరలేదనీ, తన సృజనకు మరిన్ని వెలుగులద్ది విస్తృతమైన సాహిత్యాన్ని ఈ సమాజానికి అందించాలని కోరింది."
0,ఆర్పీఎఫ్లో డీజీగా పనిచేస్తున్న సమయంలో సిన్హా అవినీతి కార్యకలాపాలపై విజిలెన్స్ కమిషన్కు ఫిర్యాదు చేసిన వారిపై కక్ష సాధింపుకు దిగేవారని రైల్వే పోలీస్ సంఘం కూడా ఆరోపించింది.
-1,"ఆకాశంలో సగం వంటి భావనలను అటుంచినా, ఓటర్లలో సగం ఉన్న మహిళల వాటా గురించి ప్రధాని నోటివెంట మాట రాకపోవడం ఆశ్చర్యం కలిగిస్తున్నది."
0,యూరప్కు చెందిన పేద దేశాల నుంచి గత రెండు మూడేళ్లుగా భారీగా వలసలు పెరిగాయి.
