tamil-cinema,"'அன்பானவன் அசராதவன் அடங்காதவன்' படத்தின் தயாரிப்பாளரான மைக்கேல் ராயப்பன் தயாரித்துள்ள படமென்பதால், விநியோகஸ்தர்கள் தரப்பிலிருந்து இப்படத்தின் வெளியீட்டிற்கு சிக்கல் ஏற்பட வாய்ப்பிருக்கிறது. இதனால் விநியோகஸ்தர்களிடம் விரைவில் பேச்சுவார்த்தை நடத்த படக்குழு முடிவு செய்திருக்கிறது."
tamil-cinema,"அஜித் நடிப்பில் உருவாகியுள்ள 'விவேகம்' படத்தின் பிரம்மாண்டமான வியாபாரத்தால், தயாரிப்பாளர்கள் மிகவும் மகிழ்ச்சியடைந்துள்ளனர்."
tamil-cinema,"சாதாரண தொகுப்பாளினியாக சின்னத் திரைக்குள் வந்த நீங்கள், உங்கள் பெயரிலேயே ஒரு நிகழ்ச்சியின் பொறுப்பை ஏற்போம் என்று நினைத்ததுண்டா?"
tamil-cinema,நகரத்தில் வாழ்பவர்களை கிராமத்துக்கு அழைத்துச்சென்று சில நாட்கள் வாழச் சொன்னால் எப்படி இருக்கும்? அதுதான் விஜய் டிவியில் ஒளிபரப்பாக இருக்கும் 'வில்லா டு வில்லேஜ்' நிகழ்ச்சி.
business,1966-ம் ஆண்டு அக்டோபர் 20-ம் தேதி டொயோடா நிறுவனத்தின் கொரோலா மாடல் கார்கள் அறிமுகப்படுத்தப்பட்டன. இதுவரையில் உலகம் முழுவதும் 4 கோடியே 40 லட்சம் கார்கள் விற்பனையாகியுள்ளன.
business,வாஷிங்டன்குழந்தையாக இருக்கும்போது குடும்பத்தினரால் அமெரிக்கா அழைத்து வரப்பட்டவர்களுக்கு வேலை செய்யும் அனுமதியை ரத்து செய்ய அதிபர் டொனால்டு ட்ரம்ப் முடிவெடுத்துள்ளார்.
tamil-cinema,"தற்போது தமிழில் விக்ரமுடன் 'இருமுகன்' படத்திலும், தாஸ் ராமசாமி இயக்கத்தில் பெயரிடப்படாத ஃபேன்டஸி க்ரைம் த்ரில்லர் படத்திலும், வெங்கடேஷுடன் 'பாபு பங்காரம்' தெலுங்குப் படத்திலும் நயன்தாரா நடித்துவருவது குறிப்பிடத்தக்கது."
business,"மோட்டார் சைக்கிளைப் பொருத்தமட்டில் மோட்டராட் பிஎம்டபிள்யூ எப் 750 ஜிஎஸ் மற்றும் பிஎம்டபிள்யூ எப் 850 ஜிஎஸ் ஆகியன இக்கண்காட்சியில் இடம்பெறுகின்றன. பிஎம்டபிள்யூ 3, 5 மற்றும் 7 சீரிஸ் மாடல்களும் இடம் பெறுகின்றன."
tamil-cinema,சிபிராஜ்: உணர்ச்சிகரமான கதைக்களத்துடன் நமது தளபதியின் மின்சாரம் போன்ற நடிப்பும் சேர்ந்து மெர்சலை தீபாவளிக்கான சரியான பொழுதுபோக்குப் படமாக மாற்றியுள்ளது
spirituality,எந்தவொரு செயலுக்கும் மாற்று ஏற்பாடு வைத்துத் தந்திருக்கிறது சாஸ்திரம். ஆங்கிலத்தில் ‘ஆப்ஷன்’ என்பார்களே! அப்படி சாஸ்திரத்திலும் இருக்கிறது. ஜோதிட சாஸ்திரத்திலும் உண்டு.
tamil-cinema,"கள்ளிச் செடிகளுக்கு காயம் பட்டாலே கலங்கிப் போவேன். இத்தனை மனிதத் தளிர்கள் தீய்க்கு இரையானதையும், பெருங்காயம் பட்டுப் பெருந்துயர் கொண்டதையும் நினைத்துக் கலக்கமடைகிறேன். இந்த வெப்ப நேரத்தில் எப்படி தீப்பற்றியது என்பது திகைப்புதான். மூங்கிலோடு மூங்கில் உரசினாலே தீப்பற்றிக் கொள்ளும் என்பது உண்மை."
tamil-cinema,நல்ல கதாபாத்திரம் என்றால் நாயகன் பற்றி கவலை இல்லை: நடிகை அர்ச்சனா சிங் நேர்காணல்
tamil-cinema,"இந்தப் படம் குறித்து இசையமைப்பாளர் ஏ.ஆர்.ரஹ்மானும் மகிழ்ச்சி தெரிவித்துள்ளார். ""எனது குதுப் ஈ க்ரிபா இசைக் கலைஞர்களுடன் சினிமா வீரனில் பணியாற்றவுள்ளேன். தமிழ் சண்டைக்காட்சி கலைஞர்களை புகழும் படம்"" என்ற ட்விட்டர் பதிவில் தெரிவித்துள்ளார்."
spirituality,பரிகாரம்: முன்னோர்களை தினமும் வணங்கி வர எல்லா பிரச்சனைகளிலும் சுமூக முடிவு ஏற்படும். காரிய தடைகள் நீங்கும்.
tamil-cinema,"ஒரு பயிற்சியாளருக்கும், வீரருக்கும் இடையேயான உறவைப் பற்றிய படம் இது. துயரங்களும், துன்பங்களுமே படிப்பினையை தரும் என்ற கருத்தும் இதில் உள்ளது. இந்த ஆண்டின் சிறந்த படமாக ‘இறுதிச்சுற்று’ இருக்கும். இப்படத்துக்கு பிறகு எனது அடையாளம் மேம்படும் என்று நம்புகிறேன்."
spirituality,அந்த இருவரும் சிறப்பு மிக்க இருவேறு கோத்திரத்தின் சிறந்த தலைவர்களாக போற்றப்பட்டவர்கள். இவர்களில் ஒருவரை ஆளுநராக தேர்வு செய்ய வேண்டிய சற்று கடினமான பணி அது.
spirituality,"பொறியியல், சட்டம், காவல், ராணுவத் துறைகளைச் சேர்ந்தவர்கள் சாதனை பல ஆற்றுவார்கள். புதிய ஆடை, அணிமணிகள், அலங்காரப்பொருட்களின் சேர்க்கையோ ஆதாயமோ கிடைத்துவரும். அலைச்சல் வீண்போகாது. குரு 6-ல் இருப்பதால் உடல் ஆரோக்கியத்தில் கவனம் தேவைப்படும். பொருள் கொடுக்கல் வாங்கலில் விழிப்பு தேவை."
tamil-cinema,ரஜினிகாந்த் அரசியல் பின்னணி படம் ஒன்றில் நடிக்க திட்டமிட்டு கதை கேட்பதில் ஆர்வம் செலுத்தி வருவதாக கூறப்படுகிறது.
spirituality,பெண்களுக்கு  எதிர்பாராத செலவுகள் உண்டாகும். காரியதாமதம் ஏற்படும். வீண்கவலை இருக்கும்.
spirituality,"ஆறு பிராகாரங்களையும், ஒன்பது கோபுரங்களையும் கொண்டது திருவண்ணாமலை கோயில். நான்கு திசைகளிலும் நான்கு உயரமான கோபுரங்கள் கம்பீரமாகக் காட்சி தருகின்றன. ஒவ்வொரு கோபுரத்தின் பின்னணியிலும் சுவையான வரலாறு பொதிந்திருக்கின்றன."
spirituality,"இந்தவேளையில், திண்டுக்கல்லில் உள்ள முருகன் கோயிலைப் பற்றி தெரிந்து கொள்வோம்."
tamil-cinema,"நாம் அனைவரும் சினிமா குடும்பத்தைச் சேர்ந்தவர்கள். பரஸ்பரம் மரியாதையும், முதிர்ச்சியையும் காட்டுவோம். இது ஒரு போட்டியாக இருக்கலாம். ஆனால் கண்டிப்பாக யாருக்கும் வன்மம் கிடையாது."
business,"அப்லோடு வேகத்தை பொறுத்தவரை வோடபோன் நிறுவனம் ஐடியாவை பின்னுக்கு தள்ளி நொடிக்கு 6.9 mbps வேகத்தை வழங்கியுள்ளது. ஐடியா நிறுவனத்தின் அப்லோடு வேகம் 6.6 mbps என்ற அளவில் இருந்துள்ளது. இதை தொடர்ந்து, ரிலையன்ஸ் ஜியோ நொடிக்கு 4.9 mbps மற்றும் ஏர்டெல் நொடிக்கு 4.0 mbps. வழங்கியுள்ளன."
tamil-cinema,விஷ்ணு விஷாலின் பிறந்தநாளை முன்னிட்டு 'சிலுக்குவார்பட்டி சிங்' படத்தின் ஃபர்ஸ்ட் லுக்கை வெளியிட்டுள்ளது படக்குழு.
business,"இந்த ஆண்டு தொடக்கத்தில் இரு நிறுவனங்களும் இணைவதென முடிவு செய்யப்பட்டது. இரு நிறுவனங்களும் இணைவதன் மூலம் நிறுவனங்களின் சொத்து மதிப்பு 2,300 கோடி டாலராகவும் வாடிக்கையாளர் எண்ணிக்கையில் 35 சதவீதத்தைக் கொண்டதாகவும் இணைப்பு நிறுவனம் திகழும்."
tamil-cinema,"இந்நிலையில், ஜனவரி 13-ம் தேதி விகடன் விருதுகள் வழங்கும் விழா சென்னையில் நடைபெற்றது. இதில் 'மெர்சல்' படத்திற்காக சிறந்த நடிகர் விருதை விஜய்க்கு கமல்ஹாசன் வழங்கினார். அதனைத் தொடர்ந்து விஜய் பேசியதாவது:"
business,ஆனால் ரத்தன் டாடாவின் கனவு காரை தங்கள் நாட்டில் அசெம்பிள் செய்து விற்க வங்கதேச நிறுவனம் ஆர்வம் தெரிவித்துள்ளது.
tamil-cinema,சன் டிவியில் ஒளிபரப்பாகி வரும் ‘பொம்மலாட்டம்’ தொடரில் மிரட்டும் வில்லி யாக வந்து நம் கவனத்தை ஈர்க்கிறார் கவுரி லட்சுமி. தொகுப்பாளினியாக இருந்து வில்லி அவதாரம் எடுத்துள்ள அவரைச் சந்தித்தோம்.
spirituality,"அப்பர், சுந்தரர், சம்பந்தர், மாணிக்க வாசகர் ஆகியோரை நால்வர் எனச் சிறப்பித்துக் கூறுவார்கள். இவர்களும் அறுபத்து மூவரில் அடக்கம்."
tamil-cinema,"இந்நிலையில், தற்போது 'யு-டர்ன்' இயக்குநர் பவண்குமாரே தமிழ் ரீமேக்கையும் இயக்கவுள்ளார். சமந்தா நாயகியாக நடிக்க, தயாரிப்பாளர் பவன் தயாரிக்கவுள்ளார். ஜனவரியில் படப்பிடிப்பு தொடங்கப்படவுள்ளது."
business,"ஹலோல் ஆலையின் முதல் பிரிவு ஆண்டுக்கு 12 லட்சம் மோட்டார் சைக்கிளை உற்பத்தி செய்யும் திறன் கொண்டது. இந்த ஆலையில் உற்பத்தித் திறன் 18 லட்சம் என நிர்ணயிக்கப்பட்டுள்ளது. இந்த ஆலையில் ரூ.1,100 கோடியை நிறுவனம் முதலீடு செய்துள்ளது.﻿"
tamil-cinema,நீங்கள் உங்கள் நிலையில் சரியாய் இருக்கிறீர்கள். நான் எப்போதும் உங்களுக்கு ஆதரவுடன் உங்கள் பக்கம் நிற்பேன். சிறந்த மாற்றத்துக்கான உங்கள் போராட்டத்தை தடுக்க எதையும் அனுமதிக்காதீர்கள்'' என்று குஷ்பு தெரிவித்துள்ளார்.
tamil-cinema,"காமெடி, காதல் களத்தின் பின்னணி யில் படமெடுத்த இயக்குநர் கோகுல், ஒரு வரலாற்றுப் பின்னணியான கதையை சொல்லும்போது அந்தக் களம் எப்படி ஏற்றுக்கொள்ளும்படி யாக இருந்தது?"
business,சர்வதேச அளவில் எஸ்யுவி-க்கள் அதிகம் விரும்பப்படுகின்றன. அதே சூழல் இப்போது இந்தியாவில் ஆரம்பமாகியுள்ளது. இது ஆரோக்கியமான சூழல்தான்.
business,தற்போது வரை மியூச்சுவல் பண்ட் நிறுவனங்கள் நிர்வகிக்கும் சொத்து மதிப்பு ரூ.20 லட்சம் கோடியாக உள்ளது.
tamil-cinema,"அதில், இளையராஜாவிடம் முன்னனுமதி பெறாமல் அவருடைய பாடல்களை இசைத்தால், மேடைகளில் பாடினால் அது காப்புரிமை மீறலாகும். அவ்வாறான உரிமை மீறலுக்கு பெருந்தொகையை அபராதமாக செலுத்த வேண்டியிருக்கும். சட்ட நடவடிக்கைகளுக்கு உள்ளாக வேண்டியிருக்கும் எனவும் தெரிவிக்கப்பட்டிருந்தது."
tamil-cinema,"மோகன் ராஜா இயக்கத்தில் சிவகார்த்திகேயன், நயன்தாரா, ஃபகத் பாசில், சிநேகா, ரோபோ சங்கர், சதீஷ், ஆர்.ஜே.பாலாஜி உள்ளிட்ட பலர் நடிப்பில் வெளியான படம் 'வேலைக்காரன்'. அனிருத் இசையமைத்துள்ள இப்படத்தை ஆர்.டி.ராஜா தயாரித்திருக்கிறார்."
spirituality,“நான் உங்களுடனேயே வரப்போகிறேன். நீங்கள் என் இதயத்தைத் திருடிவிட்டீர்கள்” என்றான் திருடன்.
tamil-cinema,"அட்லீ இயக்கத்தில் விஜய், சமந்தா, காஜல் அகர்வால், நித்யா மேனன், சத்யராஜ், எஸ்.ஜே.சூர்யா, வடிவேலு உள்ளிட்ட பலர் நடிப்பில் வெளியான படம் 'மெர்சல்'."
spirituality,கிறிஸ்துவின் தானியங்கள்: உலகின் ஒரே நீதிபதி
tamil-cinema,அக்டோபர் மாதம் படப்பிடிப்பு தொடங்கப்பட்டு 2019 டிசம்பரில் வெளியாகும் என படக்குழு அறிவித்திருக்கிறது. விக்ரமுடன் நடிக்கவிருப்பவர்கள் தேர்வு மும்முரமாக நடைபெற்று வருகிறது.
spirituality,"கண்ணன் ஆற்றலுடையவன் ஆனால், அந்த ஆற்றல்தான் ராதா என்பதை அறிவுறுத்துகிறார் கீத கோவிந்தத்தைத் தமிழில் மொழிபெயர்த்திருக்கும் இலந்தை சு.இராமசாமி."
business,"2017-ல் புதிய அறிமுகம் இல்லை யெனினும், ஏற்கெனவே உள்ள மாடல்களில் மேம்படுத்தப்பட்ட ரகங்கள் அறிமுகப்படுத்தும் திட்டம் உள்ளது. பிஎஸ் 6 விதிகளுக்குட்பட்ட கார் தயாரிக்கும் பட்சத்தில் அத்தகைய கார்களின் விலை ரூ. 1 லட்சம் முதல் ரூ. 1.5 லட்சம் வரை அதிகரிக்கும்."
business,குசு கார் தயாரிப்பில் முன்னணியில் உள்ள ஸ்கோடா நிறுவனம் 7 பேர் பயணிக்கும் வகையிலான எஸ்யுவி ரக மாடல் கொடியாக்-ஐ அறிமுகப்படுத்தியுள்ளது. பிரிமீயம் எஸ்யுவி-யாக களம் இறக்கப்பட்டுள்ள கொடியாக் மாடல் காரின் விலை ரூ. 34.50 லட்சமாகும்.
spirituality,நான் என் வாழ்க்கை முழுக்க எந்தப் பிரச்சினையும் இன்றி நடந்துகொண்டிருந்தேன். தற்போது என்னை முழுவதுமாகச் சாகடித்துவிட்டாய். என்னால் நகரவே முடியவில்லை. நூறு கால்களையும் நான் நகர்த்த வேண்டும். எப்படி அதை நிர்வகிக்கப் போகிறேன்” என்று சொல்லி வருந்தியது மரவட்டை.
spirituality,"அது ஒரு காலை நேரம். நபிகளாரின் திருச்சபையில் நபித்தோழர்கள் அமர்ந்திருக்க, சிலர் முரட்டுக் கம்பளியைப் போர்த்திக்கொண்டு அங்கு வந்தார்கள். முளர் குலத்தைச் சேர்ந்த அவர்களது உடலின் பெரும் பகுதி நிர்வாணமாக இருந்தது. அவர்களின் ஏழ்மைக் கோலம் நபிகளாரைப் பாதிக்க அவருடைய திருமுகம் வருத்தத்தால் வாடிவிட்டது."
business,குளிர்பானங்கள் முதன் முதலில் பழச்சாறு சுவையை கொண்டிருந்தாகத்தான் இருந்தது. காற்றேற்றப்பட்ட குளிர்பானங்கள் அப்போது கிடையாது.
tamil-cinema,டைட்டிலில் இருக்கும் தீவிரத் தன்மை படத்திலும் இருக்கும் என்ற நம்பிக்கையில் தியேட்டருக்குள் நுழைந்தோம்.
business,"விலை உயர்வுக்கு பின்னர் ஆப்பிள் 64 ஜிபி நினைவகம் கொண்ட ஐபோன் X -ன் விலை 92,430 ஆக அதிகரித்துள்ளது. முன்னர் ரூ.89,000 இருந்தது. இதே மாடலில் 256 ஜிபி மெமரி ஐபோன் ரூ.1,05,720 ஆக உள்ளது. முன்னர் ரூ.1,02,000 ஆக இருந்தது."
business,கடந்த ஆண்டு இந்தியாவில் 43 சதவீத நிறுவனங்கள் ரேன்சம்வேர் வைரஸ் தாக்குதலுக்கு ஆளாகியிருப்பதாக கேபிஎம்ஜி நிறுவனம் மேற்கொண்ட ஆய்வில் வெளிவந்துள்ளது. மேலும் ரேன்சம்வேர் வைரஸ் மிகப்பெரிய அச்சுறுத்தல் என்று 69 சதவீத இந்திய நிறுவனங்கள் தெரிவித்துள்ளதும் இந்த ஆய்வில் மூலம் தெரிய வந்துள்ளது.
tamil-cinema,"''கலைஞர்களுக்கு மாநில விருதுகள் கிடைக்கும் போது பெருமைப்படுவார்கள். அத்தனை விருதை வாங்கிய கலைஞர்களுக்கு வாழ்த்தும், தமிழக அரசுக்கு நன்றியும் தெரிவித்துக் கொள்கிறோம்."
tamil-cinema,ராம்பாலா - சந்தானம் இருவருமே 'லொள்ளு சபா' நிகழ்ச்சியிலிருந்தே நெருங்கிய நண்பர்களாக வலம்வருவது குறிப்பிடத்தக்கது. தற்போது கயல்சந்திரன் நடித்துவரும் 'டாவு' படத்தை இயக்கி வருகிறார் ராம்பாலா. அதற்கு பிறகு 'தில்லுக்கு துட்டு 2'வில் கவனம் செலுத்துவார் என தெரிகிறது.
tamil-cinema,ஜூன் மாதம் படப்பிடிப்பு தொடங்குகிறது. அந்த யூனிட் எனக்கு புதுசு இல்ல. எல்லாரையுமே தெரியும். அங்கே நான் நடிகனா போனாலும் எதுவும் மாறப்போறதில்லை. திரும்பவும் என்னோட மணி சார்கிட்ட நிறைய கத்துக்கப்போறேன்.
spirituality,"தாகூர்ஜிக்கு மூன்று விதமான சேவைகள் நடக்கின்றன. ஒன்று சிருங்கார். இந்தச் சமயத்தில் இறைவன் குளிப்பாட்டப்படுகிறார். பின் ஆடை , அணிகலன்களால் அலங்கரிக்கப்படுகிறார். அடுத்தது ராஜபோக். மதியம் குழந்தைக்கு ஏற்ற விருந்து வைக்கப்படும் சேவை. கடைசியில் சாயன். குழந்தை தாலாட்டுப் பாடித் தூங்க வைக்கப்படுகிறது."
tamil-cinema,"2015 ஆம் ஆண்டு தென்னிந்திய நடிகர் சங்கத்தின் தேர்தலில், நாம் ஒன்றிணைந்து செயலாற்றிய போது, நமக்குள் சில பொதுக் கொள்கைகளை வகுத்துக் கொண்டோம். அதில் முக்கியமானது தலைமை பொறுப்பில் இருப்பவர்கள், இக்காலகட்டங்களில் 'அரசியல் சார்பற்று' செயல்பட வேண்டும் என்பது!"
spirituality,"சுந்தரநாராயண பட்டர் (எ) அம்பி பட்டர்அர்ச்சக ஸ்தானீகர், அழகர்கோவில்"
business,முதலீடுகளை ஈர்ப்பதில் தமிழகம் மிகவும் பின்தங்கிய மாநிலமாக உள்ளது.
tamil-cinema,நடிகை வரலெட்சுமி நேற்று வெளியிட்ட ஒரு ட்வீட்டைத் தொடர்ந்து அவருக்கும் நடிகர் விஷாலுக்கும் இடையேயான காதல் முறிந்துவிட்டதாக கோலிவுட்டில் தகவல் பரவியது. இதனை வரலெட்சுமி மறுத்துள்ளார்.
spirituality,"அது போலவே திருவோணம் நட்சத்திரத்தன்று மகாவிஷ்ணு வாமன அவதாரம் எடுத்து, பிரகலாதனின் பேரனான மஹாபலியை பாதாள லோகம் அனுப்பினார். அவ்வாறு அனுப்பும் முன் திருவோணம் அன்று தன் நாட்டிற்கு வந்து மக்களின் வேண்டுகோளை கேட்கும் /கவனிக்கும் வரத்தை தரும்படி கேட்டதாக விஷ்ணு புராணம் கூறுகிறது"
business,"நாங்கள் எவர் மீதும் வெறுப்பை காட்டவில்லை, யாரையும் தூண்டிவிடவில்லை. என்ன உணவை சாப்பிட்டாலும், எதை அணிந்திருந்தாலும் ஏற்றுக் கொள்கிறோம் என்று மோகன் பாகவத் கூறியிருக்கிறார். மத நம்பிக்கை என்கிற வகையில் உணவு மற்றும் ஆடைக் கட்டுப்பாடுகளை நாங்கள் விதிக்கவில்லை என்று பேசியதாக தகவல்கள் வெளியாகியுள்ளன."
spirituality,"06.10.2017 முதல் 07.12.2017 வரை ராகு பகவானின் சுவாதி நட்சத்திரத்தில் குரு பகவான் செல்வதால் எளிதில் செரிமானமாகக் கூடிய உணவுகளை உட்கொள்ளுங்கள். வாயுக் கோளாறு, தலைசுற்றல், சிறுநீரகத் தொற்று வந்து செல்லும். கணவன் மனைவிக்குள் அனுசரித்துப் போவது நல்லது. யோகா, தியானத்தில் மனம் லயிக்கும்."
tamil-cinema,'தர்மதுரை' படத்தை ஒப்புக் கொள்ள உங்களை கவர்ந்த அம்சம் எது?
spirituality,மலையின் அடிவாரத்தில் குதிரையை நிறுத்தினார் அலக்சாண்டர். நிறைய குடுவைகளைக் கொண்ட தனது பையை எடுத்துக்கொண்டு மலையில் ஏறத் தொடங்கினார். வெயில் ஏறிய நிலையில் உச்சிக்கு வந்து குகையைப் பார்த்தார். குகையின் வாயில் இருட்டாக மிகவும் சிறியதாக இருந்தது.
spirituality,“இறைவனின் மன்னிப்பு வானங்கள்-பூமியின் அளவுக்கு விசாலமானது!” என்கிறது திருக்குர்ஆன்.
spirituality,27 நட்சத்திரக்காரர்களுக்கும் மகா புண்ணியம்!
business,கடந்த ஜூன் மாதம் இந்திய பொருளாதார வளர்ச்சி 7.2 சதவீதமாக இருக்கும் என்று உலக வங்கி கணித்திருந்தது குறிப்பிடத்தக்கது.
tamil-cinema,"'விழித்திரு' பத்திரிகையாளர் சந்திப்பில் டி.ராஜேந்தர், தன்ஷிகாவை கடுமையாக சாடினார். இதனால் மேடையிலேயே தன்ஷிகா அழத் தொடங்கினார். இந்த விவகாரம் பெரும் சர்ச்சையாக உருவாகியுள்ளது."
business,"ஏர்செல் வாடிக்கையாளர்கள் எஸ்எம்எஸ் அனுப்பி வேறு நிறுவன மொபைல் சேவைக்கு மாற முயன்று வருகின்றனர். இதன்படி தங்கள் நெட்வொர்க் செட்டிங்கில் சென்று விரும்பிய நெட்வொர்க்கை தேர்வு செய்து, port என டைப் செய்து 1900 என்ற எண்ணிற்கு எஸ்எம்எஸ் அனுப்பலாம்."
tamil-cinema,"நடிகர் சிவகுமார் ஸ்ரீதேவியின் மரணம் குறித்து, ""குழந்தை நட்சத்திரங்களாக இருந்து பெரிய ஹீரோ, ஹீரோயினாக தமிழில் நமக்கு தெரிந்த இரண்டு பேர் கமல்ஹாசன், ஸ்ரீதேவி."
tamil-cinema,சண்முகபாண்டியனின் 'மதுரவீரன்' ஃபர்ஸ்ட் லுக் வெளியீடு
spirituality,"அதாவது, திருமாலே. மால்மாயம் செய்பவனே. அதாவது மாமாயனாயிருந்து அனைத்தையும் அறிந்தவனே. நவரத்தினங்களில் நீலம் சிறப்புமிக்க கல். அவ்வாறான நீலரத்தினம் போன்ற வண்ணத்தை உடையவனே! ’நீலமேக ஸ்யாமளன்’ என கண்ணனுக்கு பெயர் உண்டு."
business,"பெட்ரோல், டீசல் விலையை கட்டுப்படுத்த திட்டம்? - எண்ணெய் நிறுவன பங்குகள் கடும் சரிவு"
spirituality,"எனக்குப் பிரியமானவளே! நான் சந்நியாச வாழ்க்கைக்குள் செல்ல விரும்புகிறேன். அதனால், உனக்கும் காத்தியாயினிக்கும் பாகம் பிரித்து வைத்து விடுகிறேன்."
business,"இடையில் உள்ள 70 நாட்களில் அவரது மாற்றங்களை மேற்கொள்வதற்கான குழு (transition team) முக்கிய பதவிகளுக்கான ஆட்க ளைத் தேர்ந்தெடுத்துக் கொண்டிருக்கிறது! டிரம்ப் தனி ஒருவராக அமெரிக்காவை ஆள முடியாதில்லையா? நிர்வாகத்தில் மட்டுமில்லைங்க, வர்த்தகத்தி லும், ஏன் எந்த அலுவலகத்திலும் அப்படித்தானே!"
business,வங்கிகளின் வாராக் கடன் நடப்பு நிதி ஆண்டில் மேலும் ஒரு சதவீதம் அதிகரிக்கும் என்று தரச்சான்று நிறுவனமான கிரிசில் ரேட்டிங் அமைப்பு கணித்துள்ளது. 2018-ம் ஆண்டு மார்ச் மாதத்தில் வங்கிகளின் வாராக் கடன் அளவு 10.5 சதவீத அளவுக்கு உயர்ந்திருக்கும் என்று அது தெரிவித்துள்ளது.
business,சென்னையை அடுத்த ஒரகடத்தில் செயல்படும் ரெனால்ட் நிசான் ஆலையில் பணிபுரியும் ஊழியர்கள் தங்களுக்கு ``ஹீட் அலவன்ஸ்’’ வழங்க வேண்டும் என்று நிர்வாகத்திடம் கோரிக்கை வைத்துள்ளனர்.
