business,"விவசாயத்தில் நவீன தொழில் நுட்பத்தை ஏற்றுகொள்ள ஆந்திரா முன்வந்துள்ளது வரவேற்கத்தக்கது. இனி ஆந்திராவுடன் இணைத்து விவசாய மார்க்கெட்டிங், விவசாய உற்பத்தியை பெருக்குவது, நவீன தொழில்நுட்பத்தை குக்கிராமங்களுக்கும் விஸ்தரிப்பது போன்றவற்றை கைகோர்த்து செய்வோம்."
tamil-cinema,"தற்போது, உலகளில் 100 கோடி வசூலைத் தாண்டியுள்ளதாக படக்குழு தெரிவித்திருக்கிறது. இதில் மொத்த வசூல் 102.6 கோடி ரூபாயும், தயாரிப்பாளருக்கு பங்குத் தொகையாக 61.8 கோடி ரூபாயும் கிடைத்திருப்பதாக குறிப்பிட்டு இருக்கிறார்கள்."
business,நிறுவனம் வங்கதேசத்தில் மிகப் பெரிய தொழிற்சாலையை நிறுவி வருகிறது. இந்த ஆண்டு இறுதியில் இந்த ஆலை உற்பத்தியைத் தொடங்கும் என எதிர்பார்க்கப்படுகிறது. இது தவிர ஆந்திர மாநிலத்திலும் ஒரு ஆலையை நிறுவி வருகிறது.
tamil-cinema,பாலுமகேந்திராவிடம் நீங்கள் பணியாற்றவில்லை. இருப்பினும் அவர் மீதான ஈர்ப்பு வருவதற்கான காரணம் என்ன?
tamil-cinema,"மேலும், பாலியல் துன்புறுத்தல் தொடர்பாக யாரிடமும் எதுவுமே பேசாமல் இருந்து வந்தார் பாவனா. முதல் முறையாக தன்னுடைய இன்ஸ்டாகிராம் பக்கத்தில் புகைப்படம் ஒன்றை பதிவேற்றி, ""வாழ்க்கை என்னை சில முறை கீழே தள்ளியுள்ளது, நான் பார்க்க நினைக்காத விஷயங்களைக் காட்டியுள்ளது."
tamil-cinema,"ஒரு குறிப்பிட்ட வட்டாரம், சமூகத்தின் வாழ்க்கை முறையை தன் படங்களில் பதிவு செய்வது முத்தையாவின் வழக்கம். இந்த முறை 'தேவர் ஆட்டம்' என்றே தலைப்பு வைத்திருப்பது பேசுபொருளாக மாறியுள்ளது."
spirituality,"இங்கு அக்கம்பக்கம் உள்ள உனது தோழியர் எல்லாம் உன் வீட்டின் முற்றத்தில் வந்து நின்ற கரியமேகங்களின் நிறமுடைய கண்ணனின் பெயர் சொல்லி, பாடுகிறோம். நீ ஏதும் பதிலுரைக்காமல் இருப்பது சரிதானா? என்கிறாள் ஆண்டாள்."
business,சுங்க வரி உயர்வால் ஆப்பிள் போன் விலை அதிகரிப்பு
tamil-cinema,எம்.எல்.ஏக்கள் தங்கள் விருப்பத்தின்பேரில் தான் அங்கு 2 நாட்களாக தங்கியிருக்கிறார்கள் என்றால் அவர்கள் வேலை செய்யாமல் ஏன் அங்கு ஏன் இருக்கிறார்கள் என மக்கள் கேள்வி கேட்க வேண்டும்.
spirituality,“தங்கள் சித்தம் எங்கள் பாக்கியம்..” என்கிறார் சிவகுரு.
tamil-cinema,இவ்வாறு அக்கடிதத்தில் குறிப்பிட்டு இருக்கிறார்கள்.
tamil-cinema,"நேற்று கார்த்திக் குமார் பேஸ்புக்கில் ஆதரவு தருபவர்களுக்கு நன்றி தெரிவித்து ஒரு வீடியோ பதிவேற்றியிருந்தார். நாமே நேர்மையாக சிந்தித்தால் தெரியும், நம்மில் பலர் அதிக மன அழுத்தத்தை கடந்து வந்திருப்போம் அல்லது நமது குடும்பத்தினரில் யாராவது கடந்து வந்திருப்பார்கள். அது பற்றி நாம் பேச மாட்டோம். அவ்வளவே."
spirituality,குத்துவிளக்கெரிய கோட்டுக்கால் கட்டில்மேல்
business,1961-ம் ஆண்டிலிருந்து 1963-ம் ஆண்டு வரை கோச் இன் ஜினீயரிங் நிறுவனத்தின் துணைத்தலைவர் பொறுப்பில் இருந்தவர்.
business,சர்வதேச தொழில்போட்டி குறியீடு 40-வது இடத்தில் இந்தியா: உலக பொருளாதார மையம் தகவல்
spirituality,"பெருமாளுக்கு உகந்த நாள் என்று சனிக்கிழமையைச் சொல்லுவார்கள். ஆகவே சனிக்கிழமையில், பெருமாள் கோயில்களுக்குச் சென்று, வழிபாடு செய்வதும் நேர்த்திக்கடன் செலுத்துவதும் மிகவும் பலன்கள் தரக்கூடியவை என்பதால், சனிக்கிழமைகளில் பக்தர்களின் கூட்டம் ஏகத்துக்கும் இருக்கும்."
spirituality,பரிகாரம்: தினமும் சித்தர்களை வணங்க மிகப் பெரிய மாற்றங்களை சந்திக்கலாம். எதிர்பார்த்த பணவரத்து இருக்கும். செயல் திறமை அதிகரிக்கும்.
spirituality,"‘துர்கா துர்காதி நாசினி’ என்ற சமஸ்கிருதப் பாடலுக்கேற்ப அனைத்து அல்லல்களையும் அறுத்துக் களைபவள் துர்க்கை. ஆனந்தம், வளம், நம்பிக்கை, ஞானம், வெற்றி, பரிபூரண அமைதியைத் தருபவள்."
tamil-cinema,இப்போஸ்டரில் இடம்பெற்றுள்ள 'பயிர் செய்ய விரும்பு' என்ற வாசகம் சமூகவலைத்தளத்தில் வரவேற்பைப் பெற்றது. இறுதிகட்டப் படப்பிடிப்பை முடித்து ஏப்ரலில் வெளியிட படக்குழு முடிவு செய்திருக்கிறது.
spirituality,பரிகாரம்: புதன்கிழமை அன்று ஐயப்பன் கோயிலுக்குப் போய் கருடாழ்வாரை வழிபட குடும்பத்தில் மகிழ்ச்சி அதிகரிக்கும்.
business,பஞ்சாப் நேஷனல் வங்கி பண மோசடி விவகாரம்: இந்திய வங்கிகள் சங்கம் ஆலோசனை
spirituality,"திசைகள்: வடமேற்கு, தென்கிழக்கு, கிழக்கு, வடகிழக்கு."
spirituality,* சபரிமலைக்கு முதன் முதலில் மாலை அணிந்து செல்பவர்கள் 48 மைல் கொண்ட பெரிய பாதையில் செல்ல வேண்டும் என்பதுதான் மரபு.
tamil-cinema,தற்போது 'கரு' படத்தின் இறுதிகட்டப் பணிகளில் கவனம் செலுத்தி வருகிறார் ஏ.எல்.விஜய். அதனை முடித்துவிட்டு இப்புதிய படத்தின் படப்பிடிப்புப் பணிகளை மேற்கொள்வார் என தெரிகிறது.
tamil-cinema,"விக்னேஷ் சிவன் இயக்கத்தில் சூர்யா, கீர்த்தி சுரேஷ், ரம்யா கிருஷ்ணன், செந்தில் நடிப்பில் உருவாகி வரும் படம் தானா சேர்ந்த கூட்டம். இப்படம் பொங்கல் வெளியீடாக திரைக்கு வருகிறது."
business,மொத்தம் 42 மியூச்சுவல் பண்ட் நிறுவனங்கள் உள்ளன. கடந்த ஆகஸ்ட் மாதம் இந்த நிறுவனங்கள் கையாளும் மொத்த சொத்துமதிப்பு ரூ.20.60 லட்சம் கோடியாக இருக்கிறது.
spirituality,சென்றெங்குத் தென்னிலங்கைச் செற்றாய்! திறல் போற்றி
spirituality,"குடும்பத்தில் இருப்பவர்களின் செயல்பாடுகள் உங்களது கோபத்தை தூண்டுவதாக இருக்கலாம். அனுசரித்து செல்வது நல்லது. கணவன், மனைவிக்கிடையே கருத்து வேறுபாடு ஏற்பட்டு நீங்கும். பிள்ளைகள் முன்னேற்றத்திற்காக பாடுபடுவீர்கள்."
spirituality,"இத்திருத்தலத்தில் தினமும் விஸ்வரூபம், கால சாந்தி, உச்சிகாலம், சாயரட்சை, அத்தாழம், அர்த்த சாமம் என ஆறுகால பூஜைகள் உண்டு. பங்குனி பிரம்மோற்சவமும் கார்த்திகை மாதத்து கைசிக ஏகாதசி திருநாளும் அழகிய நம்பிராயர் திருத்தலத்தில் முக்கியத் திருவிழா நாட்கள்."
tamil-cinema,ரம்யா: என்றும் சிறப்பானவருக்கு பிறந்த நாள் வாழ்த்துகள். என்றும் நமது மிகப்பெரிய பாஸ். உலகநாயகன் கமல் சார்.
tamil-cinema,"'விஸ்வரூபம் 2' படப்பணிகள் முடிந்தவுடன், 'சபாஷ் நாயுடு' பணிகளைத் துவங்க கமல் திட்டமிட்டுள்ளார்."
tamil-cinema,நீங்களே களத்தில் இறங்கி மாடு பிடிச்சிருக் கீங்களா?
tamil-cinema,இந்தப் படத்தில் ஒரு நிஜ குத்துச்சண்டை வீரராக தெரிய என்ன செய்தீர்கள்?
tamil-cinema,"பி.சி.ஸ்ரீராம், சாந்தனு பாக்யராஜுடன் கூட்டணி அமைக்கும் மிஷ்கின்"
spirituality,"அரசியல்வாதிகளே! கோபத்தை குறைத்துக் கொள்ளுங்கள். தலைமையின் கட்டளையை மீற வேண்டாம். நீங்கள் எதைச் செய்தாலும், எதை சொன்னாலும் அதில் குற்றம் கண்டு பிடிக்க சிலர் முயல்வார்கள். தகுந்த ஆதாரமின்றி எதிர்கட்சியினரை தாக்கி பேச வேண்டாம்."
tamil-cinema,"தமிழில் நடிக்கும்போது ஏன் ஒரு பெரிய இயக்குநருடன் அறிமுகமாகாமல், ஒரு புதிய இயக்குநரின் படத்தில் நடிக்கிறீர்கள்? படம் உங்கள் கட்டுப்பாட்டில் இருக்கும் என்பதனாலா?"
business,சர்வதேச அளவிலான தொழில் போட்டி குறியீட்டில் இந்தியா 40-வது இடத்தில் உள்ளது. பிரிக்ஸ் நாடுகளுக்கிடையிலான வரிசையில் 3-வது இடத்தில் உள்ளது. உலக பொருளாதார மையம் (WEF) வெளியிட்டுள்ள 2017-18 சர்வதேச தொழில்போட்டி குறியீடு அறிக்கையில் இது குறிப்பிடப்பட்டுள்ளது.
spirituality,"சிறப்பாகவும் விமரிசையாகவும் நடைபெற்றுக் கொண்டிருக்கிறது சிதம்பரம் ஆருத்ரா தரிசனப் பெருவிழா. கொடியேற்றத்துடன் தொடங்கி, தினமும் விழாக்கோலம் பூண்டிருக்கும் நடராஜர் கோயிலில், பல்லாயிரக்கணக்கான பக்தர்கள் சூழ, இன்று ஜனவரி 1ம் தேதி நடைபெற்றது திருத்தேரோட்டம்."
tamil-cinema,"'துருவ நட்சத்திரம்' மற்றும் 'சாமி 2' உள்ளிட்ட படங்களில் கவனம் செலுத்தி வருகிறார் விக்ரம். இவ்விரண்டு படங்களைத் தொடர்ந்து, தனது அடுத்த படத்திற்காக பல்வேறு இயக்குநர்களிடம் கதைகள் கேட்டு வந்தார்."
spirituality,மகா கும்பாபிஷேகத்திற்காகத் தொடங்கிய திருப்பணிகளில் பல வரலாற்றுப் பெருமைகளும் பல சாசனங்களின் மூலமாகக் கிடைத்திருப்பதில் இரட்டிப்பு மகிழ்ச்சியுடன் காணப்படுகிறார் திருக்கோயிலின்  கார்யம் சல்லா விஸ்வநாத சாஸ்திரி.
tamil-cinema,"மிலந்த் ராவ் இயக்கத்தில் சித்தார்த், ஆண்ட்ரியா, சுரேஷ், அதுல் குல்கர்னி உள்ளிட்ட பலர் நடிப்பில் வெளியான படம் 'அவள்'. தமிழ், தெலுங்கு மற்றும் இந்தி என மூன்று மொழிகளிலும் வெளியான இப்படம் பெரும் வரவேற்பைப் பெற்றது. 2017-ம் ஆண்டில் அனைத்து தரப்புக்கும் லாபம் கொடுத்த படங்களின் பட்டியலிலும் இடம்பெற்றது."
business,இதனால் மின்சாரத்தில் செல்லும் சரக்கு வாகனங்கள் இதில் செல்ல முடியும். இதற்கான டிரக்கை ஸ்கானியா நிறுவனம் உருவாக்கியுள்ளது.
spirituality,"ஆலயத்தில், தம்பி பிரதான தெய்வமாகத் திகழ, விநாயகருக்கும் தனிச்சந்நிதி உள்ளது. தம்பியின் கோயிலில் குடிகொண்டிருக்கும் அண்ணன் விநாயகப் பெருமானும் மிகுந்த வரப்பிரசாதியானவர். இவரின் திருநாமம்- ஸ்ரீஜெயம்கொண்ட விநாயகர். ஆக, அண்ணனும் தம்பியுமாக அருள் வழங்கிக் கொண்டிருக்கிறார்கள் இங்கே!"
tamil-cinema,விஜய் சந்தர் இயக்கத்தில் விக்ரம் நடித்திருக்கும் 'ஸ்கெட்ச்' படத்தின் டீஸர் அக்டோபர் 18-ம் தேதி வெளியாகும் என படக்குழு அறிவித்திருக்கிறது.
tamil-cinema,"பாலா இயக்கத்தில் உருவாகியுள்ள 'நாச்சியார்' திரைப்படம், பிப்ரவரி 16-ம் தேதி திரைக்கு வரவுள்ளது. பி ஸ்டூடியோஸ் மற்றும் ஈயான் ஸ்டூடியோஸ் இணைந்து தயாரித்திருக்கும் இப்படத்தை காளிதாஸ் வெளியிடவுள்ளார்."
spirituality,"நிடத நாட்டு மன்னன் நளன், நள பாகம் என்று தனது சமையலின் சிறப்புக்கு எடுத்துக்காட்டாக விளங்கும் விற்பன்னன். விதர்ப நாட்டு மன்னன் வீரசேனன் மகளான தமயந்தியை மணந்தார். இந்தப் பேரழகியை மணக்கத் தேவர்களும் விரும்பினர். அவள் நளனை மணந்ததால் தேவர்களில் ஒருவனான சனி பகவான் கடுங்கோபம் கொண்டார்."
tamil-cinema,"இந்தி, தெலுங்கில் முன்னணி படங்களுக்கு ஒளிப்பதிவாளராக பணியாற்றி வரும் ‘நட்டி’ நட்ராஜ், தமிழில் நாயகனாக வலம் வருகிறார். ‘சதுரங்க வேட்டை’ திரைப்படத்துக்கு கிடைத்த வரவேற்பைத் தொடர்ந்து தற்போது இவருக்கு பல படங்கள் வரிசை கட்டி நிற்கின்றன. அவருடன் உரையாடியதில் இருந்து.."
spirituality,"ஒரு பிராடஸ்டண்ட் பாதிரியார், வீட்டிலுள்ள குழந்தைகள் போடும் சத்தத்தால் தினசரி பிரார்த்தனைகள் கெடுகிறதென்று நினைத்தார். ஒரு நாள் இரவு, அவரது பொறுமை எல்லைமீறிப் போக, “எல்லாரும் அமைதியாக இருங்கள்” என்று ஆவேசத்தோடு கூறினார்."
spirituality,மாணவர்களுக்கு மிகவும் கவனமாக பாடங்களை படிப்பது முன்னேற்றத்திற்கு உதவும்.
tamil-cinema,இப்படத்தில் மகேஷ்பாபுவுக்கு வில்லனாக இயக்குநர் எஸ்.ஜே.சூர்யாவிடம் பேச்சுவார்த்தை நடத்தி இருக்கிறார் ஏ.ஆர்.முருகதாஸ். எஸ்.ஜே.சூர்யா இயக்கிய 'குஷி' படத்தில் உதவி இயக்குநராக பணியாற்றியவர் தான் ஏ.ஆர்.முருகதாஸ் என்பது குறிப்பிடத்தக்கது.
spirituality,"இந்த தீபம் ஏற்றும் வழக்கம் சூரியன் விருச்சகம் (கார்த்திகை மாதம்) சஞ்சாரம் செய்து, சந்திரன் முழு ஒளி தரும் கார்த்திகை பௌர்ணமி வரை அனுஷ்டிக்கப்பட்டது. இதுவே கார்த்திகை தீபம் என்று அழைக்கப்படுகிறது."
tamil-cinema,இப்படத்தின் தமிழக வெளியீட்டு உரிமையை உதயநிதி ஸ்டாலினின் 'ரெட் ஜெயன்ட்' நிறுவனம் கைப்பற்றி இருக்கிறது. இதன் ட்ரெய்லர் இன்று (ஜனவரி 8) மாலை 6 மணிக்கு வெளியாகவுள்ளது.
tamil-cinema,"சின்ன சின்ன செயல்களைக் கூட பேரன்பின் தரிசனம் என்று மிகைப்படுத்துவதும் வழக்கமாகிப் போய்விட்டது. உச்சபட்ச வன்முறை என்பது கழுத்தை நெறிப்பதும், குரல்வளையைக் கடிப்பதும், ரத்தம் சொட்டச் சொட்ட செத்த பிணத்தின் மீது தாக்குதல் நடத்துவதும் படத்தில் இமை கொட்டாமல் பார்ப்பது பழக்கமாகிப் போனது."
spirituality,சபரிமலை வர இயலாத 50 வயதுக்குட்பட்ட பெண்கள் இந்த சமயத்தில் ஐயப்ப உற்ஸவரைத் தரிசிக்கலாம்.
tamil-cinema,மொத்தத்தில் 'மகேஷிண்ட பிரதிகாரம்' பார்க்காதவர்கள் உதயநிதிக்காக ஒரு முறை 'நிமிர்'ந்து பார்க்கலாம்.
business,"முதலில் திட்டினார். பின்னர் பணம் கேட்டார். அவர்கள் மறுத்தபின் வழிமறித்தார்.காவல் நிலையத்திற்கு வண்டியை எடுத்துச் செல்வோம் எனச் சொல்லிப் பார்த்தார். அவர்களோ மாறாக `நீங்கள் தான் எங்களுக்கு வழிவிடவில்லை, 10,000 ரூபாய் எடுத்து வையுங்கள் ' என ஆரம்பித்து விட்டனர் !"
tamil-cinema,"இப்படத்தின் பெயரை அதிகாரப்பூர்வமாக படக்குழு அறிவிக்கவில்லை. 'அநீதி கதைகள்' என இப்படத்துக்கு பெயரிடப்பட்டு இருப்பதாக தகவல்கள் வெளியாகியுள்ளது. பணமதிப்பு நீக்கம் பிரச்சினை ஏற்பட்ட போது, இப்படத்தின் படப்பிடிப்பு தடைபட்டது. அதனைத் தொடர்ந்து இன்னும் படப்பிடிப்பு தொடங்கப்படவில்லை."
business,இந்நிறுவனம் அமைத்துள்ள 6-வது ஆலை இதுவாகும். இந்த ஆலையிலிருந்து கடந்த வாரம் முதலாவது மோட்டார் சைக்கிள் ஸ்பிளெண்டர் புரோ வெளிவந்தது. இந்த மோட்டார் சைக்கிளை சோமநாதர் ஆலயத்துக்கு காணிக்கையாக அளிப்பதாக நிறுவனம் தெரிவித்துள்ளது.
spirituality,“சரி.. என்னையே ஒரு புதல்வனாக அருளுகிறேன்.. ஆனால் பூமியில் அவன் பதினாறு வயது வரையில்தான் வாழ்வான்.. என்று சொல்லிவிட்டு மறைந்து விட்டார் பரமேஸ்வரன்.
spirituality,‘அந்த மரத்தால் எந்தப் பயனும் கிடையாது’ என்று தச்சர்கள் பதிலளித்தனர். அந்த மரத்தை வைத்து அறைகலன்கள் செய்யமுடியாது; அது விறகாகவும் பயன்படாது; அடுப்பெரித்தால் புகை அதிகம் வரும் என்று பதிலளித்தனர்.
tamil-cinema,"உறுதிமொழி எல்லாம் நான் எப்போதுமே எடுப்பதில்லை. ஏனென்றால் உறுதிமொழி எடுத்தால் அதை பின்பற்ற வேண்டும். புத்தாண்டு அன்று இந்த வருடம் இப்படி இருக்க வேண்டும் என்று உறுதிமொழி எல்லாம் எடுப்போம். ஆனால், மற்றதை எல்லாம் விட்டுவிட்டு நாம் பண்ணக் கூடாது என்று உறுதிமொழி எடுத்ததைத் தான் பண்ணிட்டு இருப்போம்."
tamil-cinema,"சிம்பன்சிகள் பெரும்பாலும் மிகவும் அறிவுள்ளவை. அவை எப்போதும் புன்னகையுடன் இருப்பவை, குறும்பானவை. இது பெரும்பாலான பார்வையாளர்களைக் கவர்ந்துவிடும். இதையே அடிப்படையாக வைத்து இப்படத்தின் கதையை உருவாக்கியுள்ளேன்."
spirituality,"அதாவது, மழையே! இந்தக் கடலில் உள்ள நீரின் ஆவியாய்த்"
tamil-cinema,"'கொடி' படத்தை முடித்தவுடன் 'என்னை நோக்கி பாயும் தோட்டா' படத்தில் நடிக்கத் தொடங்கினார் தனுஷ். அதனைத் தொடர்ந்து ஹாலிவுட் படம், கார்த்திக் சுப்புராஜ் இயக்கும் படம் என தொடர்ச்சியாக படங்களை தனுஷ் ஒப்புக் கொண்டிருப்பதால் 'வடசென்னை' நிலை என்ன என்பது குறித்து பல்வேறு செய்திகள் வெளியாகின."
spirituality,"ஆனால் எல்லாம் இருக்கிறது சுகேதுமான் மன்னரிடம்! சந்தான பாக்கியம்தான் இல்லை. சந்தானம் என்றால் குழந்தை. நீண்டகாலமாகவே அவருக்குள் இருக்கிற வருத்தமும் ஆதங்கமும், கவலையும் துக்கமும் தனக்கு ஒரு குழந்தை இல்லையே என்பதுதான்!"
spirituality,"பாதூர் என்பது அவர் பிறந்த ஊர். புராணம் என்பது அவர் குலத்துக்குக் கிடைத்த விருது. இவற்றை இணைத்து பாதூர் புராணம் ரங்கராஜன் என்று பக்தர்களால் மரியாதையாகவும், அன்பாகவும் அழைக்கப்பட்டவர் பாதூர் புராணம் ரங்கராஜன்."
spirituality,குடும்பத்தில் இதமான சூழ்நிலை காணப்படும். ஆனால் மனதில் குடும்ப கவலை உண்டாகும். கணவன் மனைவிக்கிடையே இருந்த மனவருத்தம் நீங்கும். பிள்ளைகள் உங்களது பேச்சை கேட்டு நடப்பது திருப்தி தரும்.
